anchor_cat,positive_cat,negative_cat
n04389033,n03602883,n04251144
n02114855,n02410509,n02096437
n02504013,n04254777,n07753275
n03777568,n07730033,n03062245
n02120079,n02134084,n03028079
n04136333,n01824575,n03791053
n04074963,n02165105,n04049303
n01749939,n02109525,n02106166
n01945685,n03633091,n02097474
n02112350,n02108551,n04476259
n02027492,n01860187,n02640242
n07873807,n01944390,n03877845
n03899768,n02782093,n02119022
n02834397,n09256479,n02930766
n01753488,n02325366,n04435653
n04330267,n02487347,n04487081
n04286575,n01770081,n02056570
n01534433,n02113799,n06794110
n02437312,n02106662,n01797886
n01632777,n02092002,n03032252
n01687978,n02110185,n03776460
n01740131,n02443484,n04033901
n01784675,n04040759,n02391049
n02403003,n02321529,n03983396
n03976657,n02963159,n01795545
n02130308,n02102318,n07579787
n01756291,n01945685,n02114855
n03063689,n04009552,n02088466
n02489166,n01774384,n01798484
n02097474,n02607072,n02977058
n02815834,n03710637,n03223299
n02814533,n02443114,n02444819
n01756291,n04462240,n04332243
n03947888,n07932039,n03642806
n03763968,n02640242,n03899768
n03478589,n01698640,n01990800
n02172182,n02808304,n07930864
n02493509,n03424325,n02447366
n02342885,n02364673,n03297495
n03970156,n02107683,n02106030
n01950731,n01742172,n02100735
n02219486,n07734744,n03697007
n01537544,n03680355,n02085620
n03297495,n03929660,n01877812
n03710721,n04517823,n04033901
n03617480,n02892767,n02100735
n04141327,n04273569,n02447366
n03788365,n01873310,n02117135
n02883205,n02730930,n02708093
n02342885,n07745940,n01675722
n02871525,n03868242,n02085936
n02823428,n03895866,n02823750
n03742115,n04612504,n02106030
n03481172,n03710721,n02113978
n02951585,n02802426,n02119789
n01622779,n04485082,n02840245
n03992509,n04507155,n09332890
n04476259,n03633091,n03032252
n03720891,n02966687,n02093256
n02100583,n02441942,n02699494
n03983396,n02396427,n03785016
n02795169,n07248320,n03445777
n03967562,n04310018,n04033901
n02109047,n02111889,n02799071
n04200800,n01910747,n02100236
n03344393,n03355925,n02514041
n02093991,n12267677,n03770679
n02092002,n12267677,n06359193
n04350905,n02100877,n07715103
n04251144,n01498041,n03388549
n02916936,n03220513,n02879718
n02489166,n03372029,n03065424
n04493381,n03958227,n04069434
n07714990,n03840681,n01698640
n04005630,n01983481,n07684084
n02422699,n02395406,n04366367
n02815834,n01667114,n09428293
n03983396,n04589890,n04355338
n03929660,n01704323,n04429376
n03240683,n02422699,n07715103
n13044778,n01632777,n02825657
n07695742,n01729977,n04136333
n02012849,n04251144,n02708093
n02793495,n01728572,n01687978
n03720891,n03404251,n04311174
n07730033,n02007558,n02492035
n03724870,n03759954,n02966687
n02066245,n01945685,n02606052
n04286575,n03125729,n04296562
n03272562,n02443484,n03483316
n03063689,n02871525,n03344393
n04116512,n03223299,n02056570
n02093991,n02777292,n03720891
n04136333,n02098105,n02096437
n04392985,n01735189,n01631663
n02892767,n02860847,n04033901
n01630670,n01945685,n07747607
n02977058,n02096051,n02091134
n02102318,n02130308,n02840245
n03769881,n02090721,n03133878
n07711569,n03534580,n03388549
n07932039,n04428191,n03223299
n02395406,n02403003,n04252225
n03775546,n04376876,n03452741
n01518878,n03379051,n01817953
n04065272,n03372029,n04296562
n04599235,n03623198,n04204238
n02066245,n02437616,n02408429
n02823750,n04265275,n02655020
n10565667,n03710637,n01531178
n02102318,n02177972,n03877845
n04254680,n04254777,n04435653
n04286575,n03733131,n02097474
n15075141,n03042490,n02802426
n03884397,n03047690,n03393912
n03272010,n02860847,n04154565
n04505470,n02860847,n03657121
n04263257,n01944390,n02655020
n02120505,n04099969,n04596742
n03447447,n03920288,n03832673
n07584110,n02090379,n01806143
n03956157,n04590129,n02190166
n02097474,n04404412,n02281787
n03788195,n04553703,n02088466
n01981276,n01955084,n15075141
n07615774,n01753488,n03832673
n04127249,n10565667,n02110806
n02939185,n03857828,n03388183
n12620546,n02089867,n04456115
n04591157,n01983481,n04239074
n02281406,n04270147,n03782006
n03291819,n03379051,n04033995
n02112350,n02206856,n04604644
n03697007,n07717410,n01943899
n02992211,n03710721,n01820546
n03188531,n02051845,n04366367
n02096294,n02536864,n01641577
n02113712,n02877765,n02129165
n03891251,n01873310,n02117135
n02489166,n04579432,n04201297
n03160309,n02279972,n02110806
n02226429,n01698640,n03976657
n04442312,n07697537,n02391049
n03877472,n03325584,n09332890
n07753113,n03770439,n04604644
n02536864,n01739381,n02097474
n03673027,n02488702,n04008634
n03085013,n02112137,n02493793
n02123597,n04133789,n09332890
n02422699,n07711569,n03733805
n02493793,n02085782,n07584110
n03692522,n01496331,n03877845
n03063599,n02704792,n02119789
n02102480,n04133789,n03706229
n01917289,n02007558,n01798484
n02132136,n02106662,n04435653
n02951585,n04252077,n02104365
n04462240,n03791053,n02013706
n03720891,n02804610,n04118538
n02676566,n02138441,n07583066
n02086910,n02165105,n04049303
n02093859,n03710721,n04209133
n01744401,n01693334,n02033041
n03788195,n02097658,n04127249
n04146614,n01833805,n02699494
n02422106,n02111889,n09332890
n03976467,n04372370,n03642806
n04325704,n01742172,n01558993
n02105162,n02445715,n07714571
n04004767,n13054560,n03424325
n01980166,n01945685,n02086240
n04069434,n03494278,n02814533
n03481172,n01498041,n03796401
n02137549,n02085782,n04311004
n02259212,n04367480,n01828970
n02097209,n02484975,n03595614
n13037406,n02607072,n02870880
n03662601,n03018349,n03876231
n04266014,n02002724,n01537544
n02536864,n01873310,n03733805
n02007558,n02101388,n04486054
n02106550,n02226429,n03770679
n04536866,n03424325,n02027492
n02100877,n04350905,n03793489
n01630670,n02110185,n07720875
n03485794,n04350905,n04141327
n03291819,n07716906,n01755581
n02276258,n03372029,n04086273
n03179701,n02992529,n02087046
n02172182,n01753488,n03297495
n03065424,n02085782,n01795545
n03590841,n02108915,n01855672
n07873807,n04370456,n04311174
n03995372,n02790996,n04542943
n04370456,n01829413,n02113712
n03345487,n04228054,n02457408
n01622779,n04447861,n03794056
n02123045,n02256656,n01843065
n04409515,n07730033,n02871525
n02006656,n01877812,n03216828
n04392985,n04461696,n13133613
n03961711,n04371774,n02699494
n03902125,n03602883,n02441942
n01873310,n02090379,n04389033
n02096585,n02483708,n03670208
n02837789,n03666591,n12144580
n02132136,n01945685,n02229544
n02101556,n02817516,n03032252
n01682714,n03710193,n02342885
n02802426,n02110185,n04486054
n07892512,n04596742,n03109150
n02106550,n01494475,n02165456
n01677366,n03594734,n03776460
n02172182,n01753488,n02102040
n03899768,n02965783,n01770081
n04136333,n03676483,n02114548
n03642806,n04067472,n04435653
n01614925,n01753488,n02977058
n02279972,n04462240,n04355933
n02883205,n01737021,n02074367
n01877812,n02483708,n03930313
n02480495,n03657121,n04515003
n02804610,n02028035,n02910353
n03942813,n02403003,n04296562
n02777292,n02105505,n02783161
n03630383,n02640242,n03776460
n02869837,n03633091,n03345487
n06359193,n03691459,n01682714
n04041544,n02870880,n02101556
n04509417,n03899768,n04069434
n03841143,n01518878,n03662601
n02102973,n03045698,n03782006
n03868242,n09421951,n03690938
n04146614,n04131690,n02106030
n03673027,n02488702,n03916031
n02100877,n01687978,n03983396
n03769881,n04462240,n04591713
n01729977,n02106550,n04258138
n02504458,n02410509,n04591713
n03000134,n03961711,n02107312
n02965783,n02226429,n02342885
n01728920,n03047690,n09428293
n01983481,n02233338,n04429376
n02169497,n03598930,n04505470
n02910353,n02643566,n02117135
n03773504,n07590611,n04326547
n02361337,n02128757,n03424325
n02326432,n02174001,n03991062
n02509815,n02776631,n03180011
n03888257,n02356798,n01537544
n03000684,n02099849,n01820546
n03041632,n03404251,n03706229
n02113023,n02093859,n02802426
n04204238,n03840681,n04296562
n02786058,n02018795,n03063599
n04483307,n03425413,n03720891
n03759954,n03450230,n01930112
n02699494,n02231487,n04604644
n03970156,n01753488,n02966687
n04328186,n01496331,n07892512
n02105412,n02109047,n03954731
n02437616,n03770439,n07613480
n04154565,n02105251,n03792972
n02445715,n03089624,n02699494
n02091244,n02395406,n02823428
n03666591,n01914609,n02009229
n03825788,n03623198,n09468604
n01770081,n02843684,n03877845
n03954731,n04380533,n03530642
n02037110,n03710193,n04179913
n03026506,n02113023,n03180011
n02410509,n03045698,n04239074
n02814533,n04141975,n07930864
n03160309,n07613480,n02002724
n01855672,n03000247,n02085936
n07717556,n12998815,n01558993
n02111889,n02510455,n04239074
n04487394,n03000684,n01558993
n01440764,n02264363,n04141975
n04286575,n07932039,n02860847
n03630383,n04579145,n01860187
n04067472,n02088364,n09332890
n07613480,n03908618,n09246464
n02268443,n04228054,n04560804
n03895866,n02110185,n02408429
n02100877,n02088364,n02138441
n02795169,n01694178,n01872401
n02018207,n01877812,n03877845
n01641577,n04501370,n03967562
n03938244,n03014705,n07720875
n03485407,n04376876,n03602883
n02859443,n02130308,n02441942
n02802426,n02110063,n02091244
n02098413,n04228054,n04515003
n03590841,n01955084,n07718472
n03476684,n01914609,n12985857
n01770393,n04517823,n07717410
n02114548,n01774750,n04465501
n02259212,n01986214,n01828970
n07584110,n01695060,n01806143
n03773504,n01955084,n02980441
n03095699,n01735189,n02492035
n04067472,n01704323,n02110063
n04517823,n03131574,n03761084
n01601694,n02226429,n02095570
n01755581,n02509815,n02793495
n02815834,n03814906,n03903868
n02487347,n03045698,n03393912
n01616318,n02397096,n02793495
n02100877,n01537544,n02397096
n02321529,n13040303,n04487081
n02134418,n02110185,n04487081
n03929660,n04517823,n07930864
n04259630,n01667114,n07753275
n02093256,n03843555,n02939185
n02788148,n02174001,n01843383
n01560419,n01945685,n02097209
n02129604,n03710721,n03216828
n04310018,n07768694,n04153751
n01530575,n01744401,n02102177
n02281406,n07742313,n03216828
n03000134,n01968897,n03942813
n03218198,n02077923,n02091467
n01582220,n03532672,n03529860
n02504013,n02483362,n09428293
n01775062,n01494475,n03770679
n01818515,n01945685,n03388549
n03888605,n03124170,n04118776
n03344393,n03388549,n04606251
n04596742,n04264628,n04486054
n07747607,n01753488,n02092339
n13054560,n02325366,n02494079
n01664065,n03125729,n04239074
n12768682,n01943899,n03598930
n02089078,n02114548,n04435653
n03388043,n01818515,n02129165
n01629819,n01534433,n02117135
n03832673,n06596364,n03720891
n02112706,n02089867,n03770679
n03425413,n02782093,n01592084
n02108422,n01729322,n03425413
n04317175,n02088632,n02112137
n04201297,n01944390,n02319095
n02092002,n02804610,n02939185
n03372029,n03676483,n02980441
n03841143,n01753488,n02114855
n02100236,n02091134,n07802026
n01806143,n02930766,n04487081
n02104029,n02514041,n09332890
n02091831,n01734418,n02443114
n03717622,n02708093,n02096177
n02841315,n01737021,n07720875
n03761084,n03532672,n02056570
n03384352,n04579145,n03733805
n04243546,n02699494,n04429376
n01817953,n02086910,n01632777
n02494079,n03450230,n02098105
n02088238,n03888605,n04429376
n04370456,n03787032,n02444819
n03400231,n02437312,n02017213
n03535780,n04235860,n03345487
n03788195,n03240683,n02105641
n02980441,n12985857,n02219486
n03888257,n01950731,n02980441
n01883070,n02025239,n03347037
n02504013,n01806567,n02951585
n04589890,n01924916,n02107908
n01883070,n02025239,n04592741
n03535780,n01877812,n03109150
n03717622,n03764736,n02097474
n09288635,n02950826,n03720891
n02092339,n02104365,n04507155
n09332890,n04065272,n03223299
n04044716,n03692522,n04552348
n03777568,n04208210,n04069434
n03452741,n09256479,n07742313
n02002724,n02108915,n01924916
n02120079,n02692877,n02814860
n03980874,n02457408,n04447861
n02085936,n03197337,n02443484
n04356056,n02110185,n03532672
n02488291,n02115913,n03393912
n03404251,n02100583,n07930864
n03998194,n03944341,n01694178
n02114712,n02860847,n02097474
n02127052,n02100583,n03208938
n02018207,n02447366,n04486054
n03376595,n02206856,n04136333
n09288635,n02256656,n04049303
n01728572,n03710637,n03207743
n01981276,n01753488,n04443257
n07613480,n07584110,n01768244
n04399382,n02536864,n01601694
n02484975,n02134418,n04332243
n02096051,n04192698,n02097474
n02457408,n03530642,n02097474
n03109150,n07754684,n03494278
n09256479,n04523525,n04552348
n07753275,n03000134,n02104365
n01530575,n04009552,n02096437
n01774384,n10565667,n02892201
n04120489,n02787622,n04111531
n15075141,n04536866,n02795169
n02514041,n03633091,n02870880
n03498962,n01669191,n04141327
n07880968,n07695742,n04141327
n03160309,n02279972,n03950228
n01824575,n02111129,n02120505
n03792972,n03895866,n02102040
n01682714,n01855672,n01768244
n01728920,n04192698,n02091635
n01682714,n07720875,n02097474
n03690938,n02397096,n04532670
n02018795,n03000684,n03133878
n03126707,n02114855,n01622779
n03594945,n03461385,n03916031
n03240683,n03773504,n02791270
n02835271,n02325366,n07930864
n03085013,n03000247,n02859443
n02096585,n07614500,n04258138
n03208938,n02134084,n02088466
n04149813,n01784675,n04049303
n02877765,n04099969,n02105855
n02124075,n01924916,n03250847
n01807496,n03495258,n02795169
n02488291,n02102973,n02840245
n03759954,n01819313,n07802026
n04325704,n02115913,n01797886
n03661043,n04525305,n02346627
n03775546,n04275548,n03877472
n02091467,n04355338,n02870880
n02437616,n01496331,n04141327
n03595614,n13037406,n06596364
n02280649,n04204347,n04404412
n07590611,n07613480,n01820546
n02114548,n03404251,n02167151
n03961711,n03791053,n02457408
n02509815,n02105251,n02319095
n04523525,n03977966,n01796340
n04120489,n02108422,n03657121
n03124043,n01740131,n03938244
n04554684,n01614925,n02094433
n02389026,n02174001,n03223299
n02423022,n01697457,n03721384
n03924679,n04040759,n02093256
n02091831,n01829413,n02018795
n03642806,n03991062,n04532670
n04335435,n03042490,n01531178
n02486410,n01737021,n06794110
n02749479,n01944390,n06359193
n02264363,n04507155,n02823750
n03481172,n02276258,n01616318
n02093428,n02493793,n12144580
n02093256,n02104029,n02825657
n02108551,n10148035,n03344393
n04429376,n02843684,n02783161
n01704323,n01945685,n04344873
n04235860,n07742313,n04487081
n03781244,n04201297,n03868242
n04252077,n03888605,n02814533
n03207941,n03930630,n01871265
n02840245,n04131690,n02117135
n03761084,n03720891,n03877845
n01774750,n02484975,n04049303
n02236044,n01871265,n04392985
n02910353,n01687978,n01531178
n03594734,n03803284,n03207743
n02422699,n02837789,n03662601
n02231487,n07695742,n03720891
n02120079,n03942813,n04277352
n02277742,n03666591,n04141327
n03930313,n02834397,n01797886
n03690938,n03481172,n02701002
n02930766,n03717622,n02939185
n02422699,n03724870,n07930864
n04273569,n04536866,n03133878
n02870880,n04462240,n03814639
n02487347,n02051845,n04037443
n04111531,n03599486,n04311004
n03095699,n01914609,n02112018
n02105412,n01440764,n07579787
n04606251,n02219486,n02086079
n03372029,n04141076,n04008634
n03710721,n02108915,n04592741
n03903868,n04442312,n02641379
n07802026,n02950826,n03929855
n04335435,n02101006,n01980166
n02090379,n03045698,n02012849
n07892512,n02445715,n01798484
n02095314,n04479046,n04239074
n03866082,n02328150,n03670208
n02112018,n02091032,n03447447
n03000247,n07742313,n03670208
n07730033,n04099969,n01558993
n03666591,n02412080,n04004767
n02137549,n01990800,n02097474
n02134084,n03379051,n01531178
n04254120,n02395406,n04118776
n01614925,n02328150,n02033041
n01665541,n02123394,n03877845
n03782006,n01773549,n04398044
n03146219,n02099712,n03670208
n03792782,n02786058,n04429376
n03000684,n04141076,n02114712
n02125311,n10148035,n02808440
n04192698,n02422699,n04286575
n03496892,n02437616,n01843065
n03220513,n03127747,n02129165
n02086646,n04254680,n03733805
n01829413,n01753488,n04258138
n04465501,n02841315,n02129165
n04589890,n03908714,n02088364
n02865351,n02108089,n02091635
n02037110,n02782093,n04141327
n07932039,n07831146,n02092002
n01443537,n01496331,n03954731
n02606052,n01749939,n03884397
n07730033,n01669191,n03733281
n03126707,n03764736,n02119789
n01664065,n02169497,n01531178
n02112018,n01693334,n03776460
n02317335,n02487347,n01558993
n11939491,n03127747,n02111889
n02129165,n01978287,n07718472
n02099267,n04517823,n03871628
n01930112,n01695060,n02509815
n02119789,n02002724,n01744401
n02701002,n02917067,n04239074
n02097474,n02607072,n03697007
n04152593,n03763968,n04285008
n03131574,n02102973,n03770679
n03803284,n04584207,n04523525
n09332890,n01534433,n02002724
n03933933,n03777754,n02091467
n02100877,n02226429,n01968897
n04356056,n03843555,n04258138
n07711569,n03000134,n04179913
n02823428,n03706229,n09428293
n02802426,n02454379,n03532672
n03250847,n02002556,n03983396
n04118538,n03770439,n01629819
n04311174,n03000134,n03063599
n04507155,n02841315,n01484850
n01829413,n02510455,n02279972
n04417672,n04154565,n04259630
n03180011,n02102973,n01795545
n09246464,n03272562,n01537544
n04540053,n02487347,n03393912
n01981276,n03884397,n01820546
n02641379,n01704323,n04033995
n04328186,n03443371,n02802426
n04033901,n03134739,n02860847
n03661043,n02006656,n03814906
n01981276,n02509815,n04435653
n07718472,n03666591,n04004767
n03832673,n02769748,n04560804
n02492660,n04067472,n02825657
n02492660,n04067472,n03344393
n03197337,n04532106,n03447447
n01855032,n01945685,n01558993
n01664065,n03710637,n03223299
n02058221,n01667114,n02106382
n01978455,n02165105,n04141327
n02086079,n02364673,n04429376
n03709823,n02115913,n03459775
n03063599,n01873310,n04141975
n04120489,n02804414,n03532672
n03992509,n02892767,n03782006
n02033041,n02500267,n03764736
n02110341,n04536866,n04326547
n04285008,n02177972,n02114548
n02444819,n03447447,n02795169
n03126707,n02281787,n02747177
n03124170,n03888605,n03838899
n01873310,n03710637,n02167151
n03494278,n02086079,n04409515
n02091244,n02966193,n03032252
n02909870,n04099969,n03662601
n02108422,n01873310,n03467068
n01944390,n03840681,n02190166
n02006656,n04584207,n03063599
n03394916,n02110185,n04033995
n07715103,n07697313,n02814860
n02058221,n03535780,n02802426
n02837789,n01693334,n03903868
n04523525,n09468604,n03485407
n03666591,n04099969,n04201297
n02669723,n01871265,n01968897
n03804744,n12985857,n02133161
n04486054,n03602883,n02493793
n04149813,n01784675,n03223299
n04344873,n02825657,n02018795
n04254120,n03874599,n03983396
n02966687,n01664065,n01687978
n02114367,n03777568,n02326432
n02747177,n02906734,n04509417
n02730930,n03483316,n02917067
n03944341,n04310018,n01828970
n02328150,n02066245,n03532672
n02607072,n03710637,n03297495
n01981276,n01945685,n03207941
n02992211,n03770439,n04552348
n02127052,n07615774,n04317175
n01883070,n02110958,n09193705
n01631663,n01742172,n03832673
n03325584,n02279972,n02168699
n02094258,n02206856,n03642806
n02111889,n03394916,n03733805
n03223299,n02089078,n02108422
n02361337,n02011460,n09428293
n02319095,n02325366,n01860187
n03991062,n03272562,n04604644
n07871810,n01950731,n02783161
n03461385,n04532106,n01843383
n02437312,n02110063,n01531178
n04285008,n02328150,n02793495
n02127052,n12768682,n02814533
n02088632,n01806567,n03216828
n01558993,n02117135,n04592741
n03314780,n02699494,n02097298
n02190166,n07753592,n02119789
n07716906,n02804414,n03532672
n01749939,n02093428,n03670208
n03095699,n02102973,n03535780
n12144580,n03788195,n02444819
n04589890,n03016953,n03995372
n02091467,n01773157,n04548280
n02708093,n02606052,n02012849
n02092002,n03729826,n03133878
n03785016,n03534580,n02107312
n01950731,n04325704,n02917067
n04141076,n01877812,n06785654
n02115641,n01751748,n03770679
n04591713,n03384352,n02814860
n01924916,n03255030,n04326547
n02692877,n01735189,n03110669
n09332890,n01665541,n04606251
n02114712,n01818515,n04493381
n02319095,n07754684,n02396427
n02127052,n02412080,n03937543
n04550184,n01664065,n02091635
n02096294,n02111129,n02791270
n02978881,n01910747,n03887697
n04417672,n02177972,n02114367
n04456115,n02860847,n01855672
n02108422,n04399382,n03908714
n01537544,n04522168,n03476991
n04465501,n01968897,n04525305
n02843684,n01669191,n04179913
n02977058,n04208210,n02105641
n02114548,n04317175,n02895154
n03976657,n02815834,n02119789
n02086646,n03868242,n03903868
n03424325,n01914609,n04435653
n02640242,n02090721,n04435653
n04604644,n01820546,n03838899
n07693725,n01983481,n03776460
n07892512,n04557648,n03998194
n07742313,n04204238,n02097209
n04146614,n03627232,n03873416
n07880968,n02641379,n15075141
n03763968,n02403003,n07714571
n11939491,n03188531,n03095699
n01665541,n02123394,n01943899
n04487394,n04229816,n03201208
n02089867,n12768682,n03657121
n03089624,n01770393,n03344393
n03843555,n01873310,n04090263
n02109961,n02395406,n04090263
n03617480,n02504458,n04591713
n03868242,n03868863,n07718747
n03982430,n04350905,n04131690
n01968897,n03924679,n04435653
n03372029,n04228054,n02444819
n04317175,n04553703,n02127052
n03467068,n04179913,n02102318
n02056570,n03724870,n04344873
n04370456,n01665541,n03956157
n02105412,n03792782,n02667093
n02099849,n02487347,n03598930
n02256656,n04517823,n07753275
n01828970,n02101556,n02823428
n02795169,n01694178,n03110669
n03721384,n02536864,n03445777
n01667778,n04350905,n02129604
n06359193,n02093647,n02895154
n03666591,n02110185,n02483362
n03218198,n02109047,n07714571
n03095699,n03109150,n03388043
n02445715,n03777568,n04435653
n03775546,n02536864,n04243546
n03630383,n02105412,n04326547
n03478589,n04310018,n04604644
n07717556,n02860847,n02504013
n01773797,n02403003,n04141327
n02127052,n01728920,n04141327
n04141327,n03793489,n01704323
n15075141,n01924916,n03482405
n02105505,n01744401,n03877472
n02093991,n03825788,n04252225
n02480495,n03657121,n03857828
n03956157,n03770679,n02106382
n02101388,n02006656,n03796401
n13037406,n01687978,n04552348
n03476991,n03710637,n04435653
n04033901,n01735189,n07734744
n04423845,n02066245,n02795169
n07920052,n01807496,n04442312
n01749939,n02109525,n04487081
n02791270,n02105505,n02747177
n04606251,n04325704,n04347754
n02977058,n02988304,n02091134
n03920288,n03127747,n09288635
n07749582,n02102973,n04429376
n02514041,n02096051,n03032252
n04277352,n01753488,n03903868
n02115913,n02488291,n01558993
n01751748,n01491361,n13133613
n04147183,n13037406,n04239074
n03529860,n03424325,n02106550
n04332243,n01883070,n09332890
n02108000,n03814639,n02165456
n01924916,n03773504,n04604644
n04462240,n01688243,n09332890
n02105641,n03141823,n01682714
n04467665,n04350905,n02107312
n04023962,n03692522,n03770679
n02123394,n01496331,n04264628
n02823428,n03929660,n02099712
n03602883,n01749939,n13133613
n02085620,n03977966,n04069434
n03782006,n01806567,n02802426
n03461385,n04090263,n02443114
n03127747,n02966193,n07753275
n02100877,n02226429,n02676566
n02025239,n01675722,n04259630
n03000134,n01728920,n02493509
n03595614,n02092002,n04116512
n03041632,n03623198,n04136333
n02093991,n02328150,n03983396
n02492035,n03188531,n02870880
n02510455,n02111889,n04239074
n01795545,n02088632,n01770393
n02114855,n02110341,n02917067
n04346328,n03459775,n04604644
n02977058,n07720875,n02916936
n02097658,n01882714,n03109150
n02328150,n02109961,n04252225
n03991062,n02169497,n03770679
n02102177,n02109047,n03720891
n03602883,n03627232,n03950228
n03627232,n03874599,n04604644
n04476259,n02640242,n02259212
n02111277,n02776631,n03197337
n03445924,n01735189,n04049303
n01817953,n06794110,n03935335
n02480495,n02415577,n02096294
n01873310,n03874599,n01796340
n01990800,n01914609,n07892512
n02096177,n02099601,n02091467
n07860988,n02093754,n02361337
n04040759,n03259280,n02129165
n04579432,n01664065,n04008634
n02110341,n01855032,n09288635
n04372370,n12768682,n02097474
n02895154,n03710721,n07892512
n03000684,n02113186,n03792972
n03530642,n03899768,n02012849
n02088466,n03594734,n02087046
n04037443,n11879895,n02791124
n03216828,n03902125,n02672831
n02138441,n02749479,n03697007
n03933933,n02487347,n02483362
n01698640,n02487347,n02606052
n01798484,n01773549,n02114367
n04486054,n04465501,n01632777
n03788195,n02988304,n02123159
n04263257,n01917289,n02120505
n02509815,n01950731,n04049303
n01773549,n03814906,n02319095
n02120505,n03899768,n07714990
n02013706,n04238763,n02676566
n04326547,n02965783,n02132136
n02980441,n03938244,n01806143
n01945685,n02317335,n04147183
n01978287,n01784675,n01797886
n02231487,n04536866,n03032252
n02892201,n04204238,n07716358
n01819313,n02321529,n02870880
n01740131,n01753488,n03983396
n01944390,n04485082,n01537544
n01882714,n04493381,n04389033
n03742115,n01910747,n01531178
n11939491,n04204238,n04562935
n01945685,n01695060,n04069434
n02105162,n02988304,n02098105
n02640242,n03249569,n03032252
n02085782,n02514041,n04532670
n01744401,n02497673,n03272562
n02033041,n03255030,n03868242
n04264628,n02815834,n07802026
n04536866,n02951358,n01860187
n02877765,n02488291,n02667093
n04591157,n02165105,n04487081
n02100877,n04264628,n02119022
n01742172,n04482393,n03902125
n01580077,n02837789,n02814860
n03874293,n07583066,n04456115
n04141975,n04447861,n02109047
n01644373,n01695060,n04591713
n03832673,n03717622,n01582220
n07753113,n02100583,n04347754
n02536864,n01739381,n04486054
