anchor_cat,positive_cat,negative_cat
n04235860,n01753488,n04591713
n02930766,n04505470,n02655020
n13054560,n02835271,n02676566
n02086079,n07717556,n04604644
n02356798,n01694178,n03956157
n02840245,n03666591,n02168699
n03781244,n04310018,n02389026
n01855672,n07613480,n02113023
n04536866,n02356798,n03032252
n02101006,n02669723,n03028079
n01537544,n04153751,n03584254
n02497673,n04553703,n03661043
n04584207,n02006656,n02977058
n10565667,n02837789,n04049303
n02088238,n02111889,n04592741
n03063599,n03775546,n03272562
n03461385,n03868863,n02454379
n03930630,n02408429,n04380533
n02640242,n04399382,n04344873
n03444034,n07695742,n06596364
n07932039,n12057211,n11879895
n02133161,n02110806,n01828970
n03075370,n02804414,n02110958
n02514041,n01704323,n03272562
n02443484,n01955084,n04467665
n02025239,n03124170,n01817953
n02086646,n02097658,n01689811
n03325584,n03394916,n07718747
n02510455,n04501370,n04111531
n02100735,n02123597,n03595614
n02672831,n02690373,n09428293
n03483316,n03188531,n02100735
n03000247,n07742313,n02091244
n02226429,n02509815,n04033995
n02268443,n02101388,n02927161
n02699494,n02417914,n04131690
n04525038,n03857828,n02342885
n02441942,n03424325,n02859443
n03000134,n03992509,n02086240
n03888257,n01910747,n04355338
n03743016,n02490219,n02099429
n03259280,n02025239,n02033041
n02910353,n04517823,n04332243
n03131574,n07584110,n02444819
n02823428,n02132136,n03877845
n03874599,n03124043,n02480495
n04532106,n02667093,n01558993
n07930864,n02123159,n02105641
n04371774,n01984695,n15075141
n04162706,n01829413,n04604644
n03995372,n02009912,n04599235
n07753113,n12768682,n04604644
n03937543,n04540053,n03770679
n02837789,n03188531,n04523525
n04118776,n03803284,n02095889
n03724870,n03970156,n03065424
n03271574,n04149813,n04118776
n01796340,n01675722,n09332890
n02606052,n03837869,n03947888
n03924679,n03179701,n03930313
n01491361,n02071294,n01692333
n02093859,n01882714,n02917067
n03924679,n04371774,n02120505
n03042490,n04070727,n02013706
n03584254,n04005630,n02168699
n06359193,n04487394,n03775071
n02110806,n02088364,n01531178
n02099601,n02110063,n04118776
n02769748,n01914609,n02795169
n04357314,n02791270,n07248320
n04483307,n01944390,n07930864
n01968897,n03131574,n02120505
n02097209,n01774750,n03207743
n04265275,n03124043,n01820546
n07831146,n01669191,n01795545
n02105412,n01729977,n04286575
n03777568,n02843684,n03388183
n02127052,n01914609,n03733805
n02397096,n03843555,n04264628
n02667093,n02108422,n04505470
n06785654,n01984695,n02129165
n07248320,n02098286,n04033995
n03141823,n02088466,n04347754
n01770081,n03255030,n04613696
n01739381,n02690373,n03657121
n02099849,n01910747,n07714571
n01817953,n04350905,n03670208
n01496331,n02090379,n04147183
n07753592,n01729977,n02444819
n01883070,n01734418,n15075141
n03372029,n02236044,n01968897
n01669191,n03692522,n02883205
n04428191,n04200800,n07892512
n02859443,n03930313,n02444819
n04328186,n04399382,n03452741
n02056570,n02259212,n02342885
n02483362,n02017213,n02095570
n04133789,n03814906,n02114548
n01531178,n01883070,n03347037
n02108089,n03710721,n03661043
n01704323,n02112018,n03733281
n07714990,n01985128,n02129165
n01582220,n07831146,n02276258
n03786901,n01729322,n04344873
n13052670,n11939491,n03838899
n02105251,n04560804,n04266014
n02106166,n01729977,n09468604
n03717622,n03899768,n02100583
n07613480,n03492542,n02129165
n03937543,n03496892,n03095699
n01955084,n07613480,n02480855
n04336792,n02108915,n02870880
n02096294,n03724870,n04335435
n02095314,n04228054,n01806143
n02978881,n03384352,n02129165
n02110341,n02356798,n04486054
n04005630,n03777754,n02114855
n02484975,n02089973,n03532672
n02655020,n01735189,n02088238
n02791270,n03218198,n09428293
n02437616,n02088466,n03133878
n02093754,n01855032,n02687172
n03649909,n02397096,n02871525
n03794056,n02788148,n03297495
n03355925,n03095699,n02494079
n04590129,n07860988,n03876231
n02138441,n04070727,n01807496
n03417042,n02017213,n01882714
n02410509,n02487347,n02012849
n02480495,n03372029,n03590841
n01843383,n02177972,n15075141
n03388043,n02793495,n02492660
n04201297,n03781244,n04367480
n03680355,n01872401,n01796340
n03026506,n02317335,n02917067
n04612504,n03633091,n04592741
n03063599,n03874293,n02114548
n03018349,n02504013,n04429376
n04540053,n01818515,n07716906
n03131574,n01496331,n03207941
n04584207,n01980166,n03786901
n03042490,n04591157,n01675722
n03825788,n02504013,n03075370
n01770393,n02487347,n04482393
n04356056,n02966193,n06794110
n04026417,n03124170,n03733805
n02493509,n02607072,n02447366
n03673027,n03496892,n02002556
n02099712,n03710721,n02951585
n04069434,n04131690,n02106382
n02051845,n03476991,n07717410
n06596364,n03908714,n02096294
n01667114,n02837789,n04049303
n01855032,n01945685,n04118776
n04347754,n03249569,n02951358
n02497673,n02169497,n02091635
n03902125,n03873416,n03424325
n03733281,n04265275,n04487394
n02093754,n02111500,n03661043
n01667114,n04026417,n03344393
n03777568,n02128385,n01531178
n02963159,n02090379,n03485407
n02607072,n02487347,n01855672
n02025239,n03947888,n04487081
n03903868,n03791053,n02480855
n02165456,n01914609,n04208210
n03424325,n02730930,n03902125
n02980441,n03673027,n01847000
n04118776,n04579145,n02894605
n02109047,n01494475,n03793489
n03017168,n02099267,n04069434
n04131690,n06785654,n02892201
n03874293,n03788365,n04487081
n07716358,n02988304,n03782006
n02494079,n03450230,n04125021
n02108089,n02526121,n03297495
n03325584,n02988304,n04069434
n04335435,n04597913,n03452741
n02843684,n01601694,n04033995
n01986214,n03627232,n04146614
n03271574,n01744401,n02814860
n01514668,n03146219,n04286575
n02281787,n03935335,n03743016
n03733131,n01914609,n02100735
n02514041,n04536866,n06794110
n02172182,n01819313,n04591713
n07590611,n07745940,n03662601
n04243546,n01917289,n07802026
n04008634,n04482393,n01855672
n02109525,n03127747,n03782006
n03447721,n01496331,n09428293
n03680355,n03666591,n04552348
n02113624,n04399382,n04090263
n09246464,n01729322,n03271574
n02100236,n04599235,n04596742
n03482405,n02782093,n03877472
n02110958,n03459775,n03764736
n04111531,n07831146,n02099429
n02403003,n02281787,n04417672
n03887697,n02123159,n02443114
n02364673,n02097658,n02892201
n03814906,n04325704,n02168699
n04310018,n02356798,n02883205
n03255030,n01729977,n01797886
n02086910,n02790996,n03903868
n02317335,n03920288,n04317175
n04090263,n02108422,n01820546
n03134739,n02280649,n04442312
n04330267,n02051845,n02268853
n04127249,n01978287,n03792972
n03958227,n03710193,n04398044
n04542943,n01729977,n03769881
n04525305,n02002724,n03729826
n03124170,n02325366,n02033041
n03873416,n04522168,n04604644
n03662601,n03447721,n03485794
n03063599,n02687172,n03947888
n03527444,n02177972,n04326547
n03676483,n02487347,n04141327
n02092339,n02099712,n04606251
n02109525,n03676483,n04442312
n01664065,n01774384,n02892201
n03042490,n02790996,n04584207
n03998194,n03100240,n04592741
n01829413,n02090379,n03902125
n02892201,n11879895,n04118538
n03250847,n04162706,n02966687
n04347754,n02264363,n07718472
n01748264,n01695060,n02012849
n09256479,n01914609,n02098286
n04033901,n09256479,n03065424
n04355338,n07583066,n02895154
n02106030,n03045698,n03347037
n02268853,n02091467,n02112018
n02389026,n03935335,n02091635
n04476259,n02777292,n03680355
n02504458,n03623198,n02326432
n07760859,n02398521,n03417042
n04465501,n01914609,n01531178
n02086079,n03047690,n02444819
n02643566,n02226429,n01582220
n02009229,n02137549,n12057211
n02493793,n03110669,n03961711
n04264628,n03840681,n02123394
n03992509,n02095314,n01484850
n01440764,n03888605,n04590129
n03706229,n02168699,n01629819
n04209239,n01729977,n09428293
n02894605,n04372370,n04296562
n03483316,n04540053,n03482405
n02395406,n02099267,n03637318
n02500267,n03188531,n04008634
n15075141,n04536866,n04590129
n03803284,n01704323,n03661043
n02017213,n01729977,n02097047
n02834397,n02321529,n04252225
n04277352,n07590611,n09399592
n03938244,n04517823,n07932039
n02281406,n02107908,n02444819
n01819313,n03958227,n07930864
n02268853,n02445715,n03956157
n01740131,n01980166,n04435653
n02443114,n02066245,n04111531
n01677366,n02835271,n01820546
n03717622,n04154565,n02229544
n02088466,n07920052,n04326547
n09835506,n02483708,n01558993
n02110063,n01695060,n02814533
n02092002,n03938244,n02099712
n12768682,n02488291,n06794110
n07745940,n02804414,n04487081
n03868863,n02992211,n02097474
n03180011,n07718472,n03146219
n02443484,n03710721,n03014705
n02701002,n01985128,n02113186
n03777754,n09399592,n02098286
n03954731,n04258138,n03223299
n03478589,n03445924,n01558993
n01704323,n12144580,n02027492
n09428293,n01924916,n04285008
n07892512,n02089078,n03649909
n02093256,n02963159,n03494278
n02442845,n01693334,n03877845
n02363005,n04398044,n03877845
n03992509,n07860988,n02120505
n04033901,n03134739,n02097130
n07875152,n07753113,n09288635
n02091032,n02493793,n04429376
n03527444,n02088094,n04476259
n02100583,n04493381,n04417672
n03127925,n04371774,n02120505
n02389026,n03899768,n04456115
n02088632,n02536864,n04366367
n01693334,n01983481,n02090622
n01687978,n01985128,n02480855
n04149813,n03692522,n02443114
n02097298,n01945685,n07836838
n03476991,n02497673,n03207941
n04252077,n03891332,n02120079
n04033901,n07695742,n02236044
n03759954,n01687978,n03877845
n01910747,n02804414,n04004767
n02106166,n01695060,n07717410
n02480855,n03325584,n04264628
n03759954,n01644900,n01796340
n02346627,n02966193,n04486054
n01930112,n02910353,n02123159
n01819313,n02325366,n03000134
n03179701,n07584110,n02086240
n02916936,n02102040,n03777568
n04398044,n12985857,n01843383
n02206856,n03255030,n02672831
n01770393,n03764736,n01795545
n03467068,n07584110,n02037110
n01644900,n04399382,n03720891
n04357314,n02483708,n04604644
n02992211,n01518878,n03594945
n02514041,n01774384,n04004767
n02837789,n02487347,n04604644
n03584254,n04005630,n02093256
n02066245,n01818515,n03388549
n04204347,n03599486,n01843065
n07836838,n03131574,n04552348
n02398521,n04380533,n02917067
n04146614,n03041632,n02099429
n04501370,n03538406,n09332890
n01630670,n03384352,n07747607
n02012849,n11879895,n01749939
n04442312,n02802426,n02279972
n02109047,n03874599,n02676566
n04485082,n02277742,n04118538
n02129165,n02096294,n03873416
n01734418,n04229816,n03916031
n01818515,n04228054,n03709823
n02514041,n03633091,n02877765
n03160309,n03873416,n01484850
n01751748,n01985128,n01796340
n04332243,n02488702,n04239074
n04590129,n03017168,n01806143
n02101556,n01819313,n04049303
n03938244,n02092002,n02437616
n03937543,n03492542,n03764736
n04326547,n03976657,n04019541
n04548362,n01983481,n02013706
n03014705,n04153751,n06596364
n07715103,n01770393,n03208938
n01985128,n04370456,n02494079
n01740131,n01945685,n03877845
n02177972,n01729977,n02229544
n03630383,n03388043,n01797886
n02321529,n13040303,n02823750
n04486054,n03602883,n02483362
n02091467,n02823428,n02123045
n01980166,n01644373,n04380533
n06794110,n04325704,n13052670
n04357314,n02483708,n01675722
n07742313,n07745940,n07802026
n03089624,n01774750,n02133161
n01698640,n04310018,n04069434
n02113624,n01742172,n04131690
n02096294,n03814639,n03662601
n02226429,n09193705,n03877845
n03485794,n02137549,n02086240
n02666196,n03394916,n02113023
n06359193,n01910747,n02027492
n03291819,n02835271,n01755581
n02981792,n03803284,n03250847
n02486410,n01945685,n04592741
n04254777,n01944390,n02119789
n01945685,n01622779,n03133878
n02319095,n07584110,n01797886
n07920052,n03594734,n02119789
n04252077,n01914609,n01558993
n02814533,n01756291,n02319095
n03180011,n02398521,n04505470
n02002724,n02108915,n03457902
n02093428,n07714990,n04486054
n02509815,n03124043,n04258138
n03482405,n04228054,n04486054
n02115641,n02422699,n02091635
n01818515,n02782093,n02097209
n01698640,n02111500,n04429376
n03832673,n01955084,n01943899
n02119022,n04039381,n03584254
n02410509,n03045698,n02012849
n01531178,n02423022,n03447447
n01983481,n01644373,n01795545
n03876231,n02910353,n02009229
n02797295,n02488291,n02100735
n02423022,n02086910,n03720891
n02346627,n02966193,n03642806
n01669191,n03841143,n04264628
n02100877,n02098413,n04070727
n03769881,n03290653,n01558993
n02963159,n02107312,n02641379
n02776631,n03814906,n04258138
n02105251,n02536864,n09468604
n04562935,n02112350,n03485407
n03770439,n02951358,n02097474
n02415577,n03868242,n03223299
n02442845,n02112350,n04111531
n03950228,n03840681,n04552348
n04357314,n03627232,n02389026
n02966687,n02102973,n04355338
n04141076,n04536866,n02089973
n02749479,n01873310,n04599235
n03977966,n02112350,n02113186
n02086646,n01614925,n09246464
n01664065,n07760859,n07714571
n04417672,n04154565,n03372029
n04423845,n01872401,n02490219
n02002724,n02965783,n04004767
n09472597,n02422699,n02268853
n04557648,n07873807,n03445777
n04548280,n03803284,n02092002
n02086079,n02860847,n03776460
n02123394,n02091032,n04141327
n02111500,n01664065,n04118776
n01770393,n01695060,n03733805
n03110669,n02364673,n03250847
n02094258,n03942813,n03425413
n07802026,n02950826,n02988304
n01537544,n02098413,n04026417
n03544143,n09229709,n12144580
n04462240,n02403003,n02229544
n02110958,n02486261,n04380533
n04612504,n03089624,n03950228
n04310018,n07831146,n02113186
n01872401,n01930112,n02883205
n04136333,n03666591,n04004767
n02095570,n03443371,n06359193
n04266014,n02437312,n01518878
n07714571,n01930112,n03110669
n02097658,n03868863,n03216828
n04296562,n02607072,n03777568
n02058221,n03929855,n02114855
n03773504,n02445715,n04366367
n01514668,n03459775,n04023962
n03394916,n01669191,n04069434
n03692522,n02536864,n03032252
n01704323,n04367480,n03903868
n04380533,n02815834,n03787032
n02606052,n03337140,n03947888
n04423845,n02825657,n02056570
n01665541,n02101388,n01828970
n03804744,n07745940,n02443114
n02787622,n04044716,n04476259
n03709823,n01735189,n03871628
n01882714,n03623198,n02870880
n02814860,n02483708,n02012849
n02704792,n01744401,n02095570
n04127249,n01739381,n02110806
n03529860,n02398521,n04604644
n04277352,n01753488,n01843065
n09835506,n03710721,n03014705
n03250847,n04039381,n02342885
n03187595,n01955084,n02114548
n01984695,n02102973,n02229544
n03425413,n02276258,n04204347
n01798484,n01756291,n04251144
n02096585,n01773157,n01682714
n04613696,n07583066,n02113186
n07614500,n02483708,n04435653
n02093428,n07714990,n02120505
n02497673,n04553703,n03697007
n04120489,n02790996,n02423022
n03924679,n04040759,n02085620
n03785016,n01742172,n04366367
n02027492,n04228054,n03782006
n04376876,n02536864,n03457902
n07768694,n03944341,n02056570
n02129604,n03929855,n04592741
n01806143,n02108551,n02056570
n01675722,n02108422,n03899768
n04317175,n03534580,n03887697
n03961711,n01729322,n02106030
n03207743,n03042490,n02097209
n01917289,n01872401,n02114712
n04423845,n03047690,n03877472
n02109525,n02892767,n02823750
n02807133,n02910353,n01806143
n02009229,n01665541,n04008634
n01744401,n03691459,n01773797
n04487394,n03814906,n04120489
n02415577,n03089624,n04486054
n01773549,n01601694,n07579787
n01728572,n04447861,n03877845
n02906734,n03372029,n02100236
n07614500,n02108915,n02114855
n02112706,n03763968,n02814533
n04266014,n07693725,n02105251
n04525305,n03929855,n01770081
n02093991,n03045698,n03355925
n02500267,n04532106,n02783161
n02125311,n01669191,n02100735
n03676483,n03840681,n04592741
n03876231,n01775062,n02114367
n02788148,n04208210,n02129165
n02099849,n02091032,n03857828
n04515003,n02105505,n04456115
n03393912,n02977058,n13052670
n02641379,n03124043,n04266014
n03793489,n02206856,n04147183
n04404412,n01944390,n02086910
n02640242,n09835506,n07565083
n03743016,n01693334,n03347037
n01776313,n03529860,n04392985
n04442312,n04041544,n02091467
n02226429,n02106550,n01855672
n02483708,n01491361,n09428293
n02107683,n02090379,n04004767
n02808304,n02107683,n04239074
n03792972,n03459775,n02093991
n07753275,n15075141,n02607072
n07583066,n01984695,n03661043
n02939185,n01924916,n03649909
n03457902,n04367480,n02113023
n01978287,n02484975,n04037443
n03954731,n02783161,n15075141
n01688243,n03929855,n04118776
n09229709,n07932039,n04592741
n03871628,n03530642,n02099267
n02111129,n02102973,n01682714
n04330267,n02123597,n03657121
n01739381,n01665541,n02119789
n03425413,n04461696,n02481823
n03534580,n02655020,n02229544
n12144580,n07697313,n04328186
n02111500,n01910747,n03388043
n03187595,n04074963,n02489166
n02114548,n02088632,n03775546
n04041544,n02843684,n02120079
n04209133,n02655020,n03764736
n02113186,n03141823,n03709823
n03658185,n04152593,n02090622
n04548280,n03733131,n04542943
n02500267,n02488702,n03208938
n03942813,n03935335,n09428293
n03976657,n07836838,n03792782
n03404251,n03584829,n09421951
n04209239,n02112350,n02102480
n02106030,n04229816,n02666196
n02699494,n02963159,n02117135
n03141823,n02226429,n06874185
n02137549,n02085782,n03916031
n13054560,n03131574,n04429376
n03127747,n02206856,n02977058
n02894605,n04149813,n01855672
n03720891,n04131690,n07880968
n02965783,n03376595,n02825657
n03690938,n02397096,n02117135
n02096294,n04192698,n01641577
n03188531,n02097658,n04366367
n01740131,n02443484,n02483362
n02037110,n01601694,n03786901
n04209133,n01667778,n03916031
n04590129,n02791124,n04008634
n03832673,n02791270,n04259630
n04204347,n01917289,n02494079
n04532106,n02398521,n04111531
n02123045,n02417914,n03877845
n02096585,n02100583,n03297495
n02788148,n04367480,n02027492
n01687978,n03929855,n03207941
n03710637,n03710721,n02033041
n02835271,n02807133,n07930864
n03457902,n04367480,n02108422
n04141975,n01945685,n01797886
n02704792,n01873310,n02133161
n07583066,n09229709,n01770081
n02280649,n04204347,n02091635
n04005630,n07717556,n01665541
n02111500,n02403003,n15075141
n01978287,n12768682,n04116512
n02108551,n02102318,n01797886
n03899768,n02028035,n04317175
n03160309,n02704792,n02113978
n03388549,n04252225,n02730930
n01518878,n01644900,n02892201
n03482405,n02536864,n02708093
n03045698,n02403003,n01843065
n02422699,n03124043,n03776460
n04039381,n04040759,n02268853
n04522168,n02948072,n04542943
n02747177,n02727426,n03223299
n02007558,n02607072,n03877845
n04398044,n01773157,n03297495
n11939491,n03188531,n03095699
n01739381,n01494475,n01537544
n02106662,n04310018,n06794110
n03544143,n09229709,n03393912
n04008634,n03841143,n02099267
n01917289,n04540053,n03782006
n03782006,n04553703,n02096437
n07873807,n02865351,n02493793
n02488702,n04228054,n03877845
n02910353,n03047690,n02097209
n03658185,n03095699,n03938244
n02087046,n09472597,n03697007
n04417672,n02481823,n02127052
n02927161,n01930112,n03877845
n02939185,n02109047,n02012849
n02939185,n03255030,n04251144
n03384352,n03045698,n03956157
n03042490,n03127747,n02486261
n01775062,n01494475,n07873807
n03530642,n02457408,n02667093
n07716358,n03627232,n09332890
n02119789,n01774384,n02808440
n04263257,n04371774,n04443257
n03325584,n02085936,n02906734
n04554684,n03935335,n02096437
n03325584,n02101556,n03447447
n04347754,n04252225,n04443257
n02120079,n03126707,n06874185
n03814906,n07583066,n02113186
n02488291,n03868242,n02113186
n13037406,n02776631,n11939491
n02107312,n02108915,n07880968
n03063689,n03188531,n03000247
n03467068,n01491361,n03014705
n02454379,n02134418,n04005630
n03450230,n07583066,n02701002
n02002724,n02108915,n09332890
n02787622,n02108000,n02013706
n03874293,n02123597,n02279972
n02086079,n03124170,n02444819
n02107312,n02123159,n04265275
n03884397,n02445715,n01797886
n03787032,n03141823,n01797886
n03529860,n02782093,n04332243
n03388549,n03400231,n04409515
n01742172,n04482393,n01531178
n06794110,n03916031,n01806143
n07579787,n02398521,n01770393
n02879718,n04372370,n02219486
n06596364,n04392985,n03297495
n03197337,n02092002,n03794056
n02268853,n03929660,n04505470
n03393912,n04044716,n03630383
n02219486,n04606251,n04111531
n03100240,n03788365,n03063599
n04311174,n01980166,n01773157
n03018349,n04501370,n04429376
n02992529,n01735189,n02027492
n02951358,n03146219,n01558993
n02640242,n02090721,n04263257
n02206856,n04141076,n02113712
n02097474,n03670208,n04347754
n03673027,n04325704,n01629819
n01917289,n07714990,n02219486
n02814533,n03028079,n03388549
n09193705,n03691459,n01883070
n02504013,n02116738,n04423845
n07831146,n03445924,n03877845
n03494278,n03016953,n03792972
n03443371,n04476259,n04263257
n02013706,n04479046,n04522168
n07768694,n07932039,n04552348
n03633091,n03220513,n03733805
n02910353,n07590611,n03720891
n02102040,n01944390,n03133878
n02966687,n02128385,n01817953
n07880968,n01491361,n04033995
n02727426,n02412080,n04049303
n03950228,n03478589,n06596364
n02493509,n02123159,n04532670
n03482405,n02917067,n02667093
n04606251,n02321529,n02483362
n02909870,n03837869,n01616318
n04417672,n03832673,n06794110
n04270147,n01873310,n06874185
n02112706,n02669723,n01687978
n09193705,n04591157,n04560804
n04548280,n01983481,n02823750
n02655020,n04067472,n03095699
n01744401,n01914609,n03297495
n02090721,n02112137,n07565083
n02454379,n02835271,n03743016
n07717410,n07697313,n04252077
n03935335,n02109525,n04487081
n02119789,n02226429,n03297495
n12768682,n04200800,n04417672
n03843555,n07615774,n02002556
n02107312,n03759954,n03223299
n02403003,n02101388,n04069434
n02939185,n02002556,n02093256
n02169497,n02231487,n01601694
n01692333,n02102973,n02892201
n02835271,n03188531,n03208938
n03838899,n02802426,n04179913
n03877845,n02917067,n02894605
n02825657,n03761084,n06794110
n02107142,n02165105,n03642806
n03908618,n01695060,n04592741
n07583066,n09229709,n02840245
n04447861,n04548362,n03980874
n01685808,n01697457,n01797886
n04552348,n04465501,n02105251
n02992211,n02259212,n06794110
n02074367,n12768682,n03857828
n04344873,n03599486,n12144580
n03594945,n02321529,n04367480
n03666591,n04597913,n03393912
n07753113,n03868863,n09288635
n02999410,n04040759,n04131690
n02536864,n04482393,n03657121
n02116738,n02129604,n02443114
n02206856,n01860187,n02229544
n04467665,n03721384,n02396427
n02110958,n01807496,n03109150
n04355338,n02823428,n03877472
n04591157,n02769748,n11879895
n04356056,n03658185,n04332243
n01641577,n03424325,n04442312
n01737021,n02730930,n03388549
n01843065,n02364673,n01776313
n01818515,n02011460,n04347754
n03602883,n09256479,n04254680
n02096437,n01735189,n04613696
n02106662,n04517823,n07753275
n02113978,n03937543,n04467665
n01675722,n02098105,n03733805
n01872401,n02090379,n02120505
n01984695,n02106030,n03642806
n04116512,n04542943,n02268853
n02130308,n02017213,n02268853
n04149813,n01592084,n04118776
n02497673,n01776313,n01531178
n04371430,n02113624,n02917067
n02769748,n01984695,n04277352
n02099429,n03590841,n01847000
n04118538,n03710637,n03720891
n04332243,n02109047,n02480855
n03384352,n02395406,n02814860
n03873416,n02410509,n04591713
n02094258,n02095889,n04326547
n02172182,n02403003,n04604644
n03871628,n02087394,n02094258
n02102973,n04228054,n03983396
n03884397,n02028035,n02087394
n04553703,n03325584,n02096585
n02006656,n04584207,n01531178
n04371774,n04336792,n02105251
n04505470,n03089624,n04049303
n04404412,n03459775,n02236044
n04254120,n04487394,n02097474
n01580077,n02328150,n03933933
n02074367,n02134418,n02058221
n02917067,n04040759,n04552348
n04285008,n03954731,n06359193
n02699494,n02859443,n03814639
n04204238,n07714990,n02099712
n10148035,n03710637,n03297495
n02395406,n03977966,n03344393
n04209239,n03887697,n02917067
n02100236,n03992509,n04125021
n03995372,n01872401,n02097209
n01644373,n02097130,n04429376
n07831146,n02356798,n03832673
n03742115,n02992529,n02113186
n03584829,n13052670,n03976657
n02443484,n01644373,n04141327
n03623198,n01807496,n03938244
n02493793,n02115641,n04590129
n01753488,n02101388,n01797886
n03492542,n02488702,n02113799
n02011460,n02791124,n03733805
n02487347,n01914609,n03661043
n02017213,n04612504,n04548280
n02788148,n04367480,n02346627
n02168699,n03372029,n02027492
n07747607,n07760859,n02097298
n04209133,n07753592,n04435653
n03250847,n02493509,n01797886
n01531178,n02264363,n03884397
n02398521,n04380533,n07248320
n01704323,n02259212,n07930864
n01728920,n04515003,n02123394
n07615774,n01667114,n02114855
n02125311,n02536864,n04004767
n02093428,n02669723,n02091635
n02769748,n03124043,n03661043
n03871628,n07720875,n02115913
n01641577,n02398521,n01698640
n03063599,n01985128,n02110806
n02088094,n01677366,n02013706
n02865351,n02165456,n01843065
n03843555,n01729977,n04435653
n01558993,n03929855,n01735189
n07753113,n03124043,n04239074
n07718472,n01930112,n02114855
n03255030,n01677366,n04033995
n04179913,n07873807,n02105162
n04120489,n04208210,n03782006
n02236044,n03141823,n03930313
n01644900,n02484975,n03764736
n01756291,n02971356,n03444034
n09421951,n02966193,n15075141
n04335435,n03417042,n02099712
n02264363,n02699494,n03877472
n07714571,n06596364,n04008634
n02110185,n01773549,n03223299
n03792782,n01775062,n04428191
n02105641,n02100877,n02917067
n07695742,n02111889,n04266014
n03938244,n02276258,n04493381
n04033901,n02018795,n02835271
n07615774,n01753488,n03388549
n07711569,n02988304,n03388549
n02823750,n02480855,n02319095
n02437312,n01695060,n03782006
n04579145,n02536864,n02256656
n07753113,n03627232,n02013706
n03450230,n02108915,n02971356
n02978881,n01742172,n04347754
n03733131,n02966193,n03467068
n04591157,n04372370,n02814533
n04033995,n03935335,n07248320
n09468604,n04389033,n04270147
n02259212,n03534580,n02676566
n02108000,n02110185,n01641577
n03110669,n02114712,n03785016
n03887697,n01829413,n02129165
n03476684,n01729322,n03662601
n03179701,n03047690,n04604644
n03841143,n01873310,n02174001
n03127747,n03837869,n01797886
n03534580,n01855032,n04069434
n02100735,n02098413,n03197337
n02101006,n02094258,n03457902
n03467068,n04536866,n04111531
n04493381,n02077923,n04423845
n02443484,n01740131,n02825657
n02441942,n04507155,n15075141
n07860988,n02134418,n03770679
n04486054,n03529860,n03764736
n04039381,n01697457,n02013706
n03794056,n04074963,n04487081
n03250847,n01728572,n02167151
n04270147,n01496331,n03223299
n03485794,n04483307,n02112706
n02123045,n02395406,n03924679
n01534433,n01986214,n03733805
n03929660,n01773157,n04111531
n04266014,n04099969,n01847000
n02395406,n01644900,n01675722
