anchor_cat,positive_cat,negative_cat
n02097209,n01855032,n03929855
n04265275,n03492542,n01843065
n07831146,n02966687,n02980441
n02105412,n03792782,n03729826
n03777568,n04540053,n01484850
n02127052,n07715103,n04317175
n02397096,n07614500,n01749939
n02667093,n01669191,n01773797
n06785654,n02165456,n04347754
n07248320,n04099969,n03733281
n03141823,n04540053,n04604644
n01770081,n04254120,n03956157
n01739381,n06794110,n02119789
n02099849,n02487347,n03485794
n01817953,n01695060,n12998815
n01496331,n03379051,n03494278
n07753592,n02102177,n02444819
n01883070,n02951585,n03782006
n03372029,n04065272,n01968897
n01669191,n04522168,n02276258
n04428191,n03125729,n02085620
n02859443,n04081281,n02097047
n04328186,n04201297,n01682714
n02056570,n03595614,n03983396
n02483362,n02776631,n02120505
n04133789,n07583066,n04592741
n01531178,n04591713,n02808304
n02108089,n04039381,n03770679
n01704323,n02091032,n02095570
n07714990,n06359193,n02129165
n01582220,n13044778,n04487081
n03786901,n02951585,n02090622
n13052670,n02835271,n03670208
n02105251,n04192698,n02018207
n02106166,n01877812,n13037406
n03717622,n03804744,n02096177
n07613480,n04548362,n02092339
n03937543,n04606251,n04111531
n01955084,n04099969,n02085936
n04336792,n04125021,n02807133
n02096294,n01980166,n04357314
n02095314,n01641577,n03344393
n02978881,n04372370,n02129165
n02110341,n03775071,n02002556
n04005630,n03197337,n01682714
n02484975,n02445715,n15075141
n02655020,n06359193,n04501370
n02791270,n04229816,n04243546
n02437616,n03980874,n04557648
n02093754,n03676483,n09428293
n03649909,n04125021,n04204238
n03794056,n01981276,n02100877
n03355925,n02793495,n03662601
n04590129,n04005630,n02493793
n02138441,n02093647,n04476259
n03417042,n02699494,n01768244
n02410509,n07742313,n02988304
n02480495,n03843555,n13040303
n01843383,n04517823,n02708093
n03388043,n03544143,n07871810
n04201297,n04009552,n01675722
n03680355,n01687978,n03930313
n03026506,n03742115,n01614925
n04612504,n03089624,n02099267
n03063599,n02259212,n04442312
n03018349,n01981276,n02099267
n04540053,n02066245,n02092339
n03131574,n02090379,n02086240
n04584207,n01687978,n03602883
n03042490,n04208210,n02090622
n03825788,n07716358,n02489166
n01770393,n02804610,n03494278
n04356056,n02981792,n03014705
n04026417,n03724870,n04604644
n02493509,n04162706,n02174001
n03673027,n03485407,n02490219
n02099712,n07768694,n02747177
n04069434,n07695742,n02099267
n02051845,n01910747,n03617480
n06596364,n02134418,n02085936
n01667114,n02091134,n03776460
n01855032,n02321529,n02091467
n04347754,n03272562,n07248320
n02497673,n02090379,n02091635
n03902125,n02860847,n02641379
n03733281,n03633091,n03207941
n02093754,n03379051,n01530575
n01667114,n03124170,n04033995
n03777568,n03485794,n02094258
n02963159,n02361337,n04326547
n02607072,n01697457,n02086910
n02025239,n02088364,n07930864
n03903868,n03980874,n02869837
n02165456,n04350905,n03207941
n03424325,n01695060,n03494278
n02980441,n03240683,n01833805
n04118776,n03970156,n03127747
n02109047,n02804414,n02085936
n03017168,n03045698,n02086240
n04131690,n04344873,n02093256
n03874293,n04152593,n02692877
n07716358,n01945685,n02892201
n02494079,n02108915,n02423022
n02108089,n02090379,n09246464
n03325584,n02114548,n11879895
n04335435,n11939491,n01828970
n02843684,n01985128,n04456115
n01986214,n02422106,n09332890
n03271574,n02398521,n02276258
n01514668,n02018795,n03450230
n02281787,n03000134,n01484850
n03733131,n04149813,n02100735
n02514041,n02112350,n03602883
n02172182,n01753488,n03775071
n07590611,n04579145,n02119789
n04243546,n02108551,n07614500
n04008634,n03670208,n02106030
n02109525,n02966193,n02093991
n03447721,n04409515,n07871810
n03680355,n02259212,n02326432
n02113624,n02797295,n04141327
n09246464,n03529860,n02091635
n02100236,n02667093,n01665541
n03482405,n01496331,n02097209
n02110958,n03450230,n04552348
n04111531,n04418357,n02095314
n02403003,n03125729,n02106030
n03887697,n02123159,n02790996
n02364673,n02325366,n03532672
n03814906,n02536864,n02342885
n04310018,n02231487,n01558993
n03255030,n07742313,n02444819
n02086910,n02100583,n04070727
n02317335,n07742313,n03347037
n04090263,n04392985,n02268853
n03134739,n02669723,n03388183
n04330267,n03089624,n01986214
n04127249,n02971356,n02088364
n03958227,n03134739,n02091831
n04542943,n01914609,n01537544
n04525305,n02769748,n02094433
n03124170,n03803284,n04429376
n03873416,n03623198,n03950228
n03662601,n02120079,n03344393
n03063599,n04399382,n02012849
n03527444,n04536866,n03888257
n03676483,n02090379,n02444819
n02092339,n02526121,n07836838
n02109525,n04141076,n03032252
n01664065,n01774384,n03764736
n03042490,n07590611,n04487081
n03998194,n03868863,n02114548
n01829413,n01630670,n04049303
n02892201,n02090379,n01796340
n03250847,n02948072,n04074963
n04347754,n04041544,n02672831
n01748264,n01644900,n02490219
n09256479,n02966193,n02090622
n04033901,n02231487,n04162706
n04355338,n02281406,n04465501
n02106030,n02328150,n03481172
n02268853,n02788148,n02417914
n02389026,n02093754,n04335435
n04476259,n01818515,n03680355
n02504458,n06596364,n02817516
n07760859,n04540053,n02009229
n04465501,n01631663,n01755581
n02086079,n01498041,n02113978
n02643566,n03131574,n02396427
n02009229,n02917067,n02445715
n02493793,n02510455,n03250847
n04264628,n02177972,n02099712
n03992509,n04462240,n01484850
n01440764,n02422106,n03706229
n03706229,n07717556,n02167151
n04209239,n01729977,n02107574
n02894605,n02793495,n01580077
n03483316,n02066245,n02106030
n02395406,n01664065,n01737021
n02500267,n11939491,n01806143
n15075141,n03476991,n03272562
n03803284,n01983481,n04392985
n02017213,n12998815,n01968897
n02834397,n02259212,n04347754
n04277352,n01828970,n04201297
n03938244,n03179701,n09193705
n02281406,n02948072,n02088238
n01819313,n04372370,n02167151
n02268853,n02445715,n02793495
n01740131,n03255030,n04398044
n02443114,n02105641,n02676566
n01677366,n03255030,n02174001
n03717622,n02895154,n02097209
n02088466,n07920052,n03661043
n09835506,n03372029,n03485407
n02110063,n02808304,n03657121
n02092002,n03977966,n04417672
n12768682,n09256479,n04277352
n07745940,n03424325,n02087394
n03868863,n02892767,n02397096
n03180011,n04228054,n02110958
n02443484,n03710721,n02085936
n02701002,n02102973,n03733805
n03777754,n04005630,n04392985
n03954731,n01560419,n04367480
n03478589,n03868863,n01558993
n01704323,n01774384,n02119789
n09428293,n02977058,n02105056
n07892512,n03924679,n02391049
n02093256,n03895866,n04049303
n02442845,n02106166,n03482405
n02363005,n10565667,n01629819
n03992509,n01943899,n02087394
n04033901,n02321529,n03776460
n07875152,n12768682,n02092339
n02091032,n02109961,n03344393
n03527444,n02085620,n03967562
n02100583,n03623198,n02113186
n03127925,n03676483,n03602883
n02389026,n03617480,n03733281
n02088632,n04560804,n04443257
n01693334,n07715103,n02119789
n01687978,n03482405,n02480855
n04149813,n03691459,n02190166
n02097298,n02123159,n03388043
n03476991,n01748264,n04259630
n04252077,n02992211,n03782006
n04033901,n03935335,n04505470
n03759954,n03792782,n03345487
n01910747,n03220513,n01843065
n02106166,n02071294,n04435653
n02480855,n02514041,n04243546
n03759954,n03584254,n04515003
n02346627,n07697537,n02483708
n01930112,n04398044,n03877472
n01819313,n02669723,n07892512
n03179701,n01877812,n02814533
n02916936,n03544143,n03733281
n04398044,n03908714,n02999410
n02206856,n07716906,n04141975
n01770393,n01693334,n02494079
n03467068,n04536866,n02493793
n01644900,n02105505,n04389033
n04357314,n02971356,n03388549
n02992211,n02398521,n02190166
n02514041,n03770439,n03445777
n02837789,n01695060,n04033995
n03584254,n03899768,n02102318
n02066245,n02514041,n02097209
n04204347,n04125021,n03877845
n07836838,n03045698,n03478589
n02398521,n02281787,n02444819
n04146614,n02871525,n01820546
n04501370,n02108915,n02033041
n01630670,n04355933,n02797295
n02012849,n02486261,n02088466
n04442312,n01496331,n03729826
n02109047,n03450230,n02168699
n04485082,n02859443,n04154565
n02129165,n04326547,n01580077
n01734418,n02363005,n12998815
n01818515,n03188531,n02457408
n02514041,n03788365,n04418357
n03160309,n03018349,n02415577
n01751748,n02172182,n03983396
n04332243,n04146614,n02667093
n04590129,n03857828,n02102318
n02101556,n02110063,n01688243
n03938244,n04153751,n01582220
n03937543,n03814906,n02119022
n04326547,n03908618,n02364673
n04548362,n03944341,n03535780
n03014705,n02988304,n03721384
n07715103,n03888257,n02443114
n01985128,n02815834,n04486054
n01740131,n07711569,n02840245
n02177972,n03476991,n02009229
n03630383,n03895866,n03743016
n02321529,n04536866,n03764736
n04486054,n03742115,n03950228
n02091467,n02268443,n03216828
n01980166,n02087394,n04033901
n06794110,n04325704,n02097474
n04357314,n02971356,n02447366
n07742313,n02206856,n09472597
n03089624,n03124043,n01843065
n01698640,n02782093,n03814639
n02113624,n04200800,n03216828
n02096294,n03710721,n04486054
n02226429,n02167151,n03877845
n03485794,n06359193,n02486261
n02666196,n02206856,n04398044
n06359193,n04019541,n02112350
n03291819,n03424325,n02492035
n02981792,n03314780,n02114712
n02486410,n02403003,n03223299
n04254777,n02510455,n02917067
n01945685,n01693334,n01817953
n02319095,n02325366,n03223299
n07920052,n02510455,n07714571
n04252077,n04548362,n04141327
n02814533,n01756291,n01518878
n03180011,n02793495,n02097130
n02002724,n03188531,n01776313
n02093428,n02790996,n04486054
n02509815,n02108089,n04532106
n03482405,n02093754,n02033041
n02115641,n03958227,n09246464
n01818515,n03459775,n04604644
n01698640,n03445924,n04118776
n03832673,n03133878,n01843065
n02119022,n03127925,n02606052
n02410509,n07714990,n02988304
n01531178,n02102480,n02124075
n01983481,n03530642,n03792972
n03876231,n02099429,n04398044
n02797295,n03770439,n02119789
n02423022,n04536866,n02840245
n02346627,n07697537,n01917289
n01669191,n04376876,n04243546
n02100877,n03935335,n04486054
n03769881,n03290653,n09229709
n02963159,n03595614,n03110669
n02776631,n04589890,n02795169
n02105251,n02096051,n01692333
n04562935,n02910353,n04604644
n03770439,n04493381,n03902125
n02415577,n01784675,n03109150
n02442845,n03000684,n02444819
n03950228,n02102480,n04141327
n04357314,n02123159,n02102040
n02966687,n03720891,n07614500
n04141076,n01491361,n02840245
n02749479,n02177972,n03877845
n03977966,n03899768,n02088094
n02086646,n03840681,n07720875
n01664065,n07760859,n07714571
n04417672,n04254777,n01677366
n04423845,n03982430,n02113978
n02002724,n02127052,n02342885
n09472597,n03769881,n02963159
n04557648,n04192698,n04326547
n04548280,n03874599,n01692333
n02086079,n02488291,n15075141
n02123394,n02281787,n03775546
n02111500,n02093754,n02747177
n01770393,n03888257,n04118776
n03110669,n04367480,n02056570
n02094258,n01806567,n03134739
n07802026,n04200800,n01558993
n01537544,n04209133,n03355925
n03544143,n03666591,n02086240
n04462240,n03220513,n07753275
n02110958,n01877812,n02749479
n04612504,n02177972,n04258138
n04310018,n02797295,n01843065
n01872401,n03676483,n02988304
n04136333,n02486261,n03884397
n02095570,n07613480,n04355338
n04266014,n04371774,n03983396
n07714571,n01728920,n02174001
n02097658,n03868863,n09332890
n04296562,n02123597,n04243546
n02058221,n02097130,n03344393
n03773504,n07730033,n02099267
n01514668,n02488291,n03690938
n03394916,n04023962,n04136333
n03692522,n04228054,n02120079
n01704323,n09229709,n03482405
n04380533,n04461696,n02089078
n02606052,n02113712,n03776460
n04423845,n03372029,n02009229
n01665541,n02094258,n03729826
n03804744,n03837869,n03642806
n02787622,n03891332,n01755581
n03709823,n01984695,n02058221
n01882714,n02445715,n15075141
n02814860,n02177972,n02093428
n02704792,n03290653,n03877472
n04127249,n03372029,n02817516
n03529860,n02319095,n04505470
n04277352,n02279972,n03868242
n09835506,n04346328,n02966687
n03250847,n04482393,n02787622
n03187595,n01687978,n02114548
n01984695,n03220513,n02138441
n03425413,n02526121,n02823750
n01798484,n02509815,n01980166
n02096585,n02114367,n04557648
n04613696,n13044778,n02667093
n07614500,n02123159,n01614925
n02093428,n02790996,n03733805
n02497673,n04553703,n03110669
n04120489,n04252077,n03657121
n03924679,n03201208,n02097474
n03785016,n04392985,n03481172
n02027492,n02113978,n04458633
n04376876,n03220513,n03527444
n07768694,n12620546,n02114855
n02129604,n03710721,n03207941
n01806143,n02085936,n06794110
n01675722,n07730033,n03146219
n04317175,n02088632,n01531178
n03961711,n03841143,n02128925
n03207743,n03042490,n01675722
n01917289,n01872401,n02097209
n04423845,n03379051,n01755581
n02109525,n02102973,n04604644
n02807133,n02948072,n02823750
n02009229,n03133878,n04008634
n01744401,n01675722,n02091467
n04487394,n03743016,n07684084
n02415577,n03868242,n15075141
n01773549,n02114712,n03873416
n01728572,n03871628,n03961711
n02906734,n02025239,n04435653
n07614500,n03792782,n02137549
n02112706,n04120489,n04008634
n04266014,n01560419,n04560804
n04525305,n03623198,n01582220
n02093991,n01796340,n03444034
n02500267,n07718747,n01843383
n02125311,n03633091,n02917067
n03676483,n01496331,n03709823
n03876231,n02965783,n03297495
n02788148,n02321529,n03014705
n02099849,n04125021,n02087394
n04515003,n03803284,n03733805
n03393912,n01742172,n03535780
n02641379,n13044778,n03344393
n03793489,n01631663,n02018207
n04404412,n03461385,n01537544
n02640242,n02487347,n01531178
n03743016,n04542943,n02099429
n01776313,n03445924,n02093256
n04442312,n04209239,n03485407
n02226429,n03141823,n01632777
n02483708,n02134084,n03877845
n02107683,n01877812,n04604644
n02808304,n07745940,n02056570
n03792972,n09835506,n09332890
n07753275,n02807133,n03482405
n07583066,n04589890,n04548280
n02939185,n03255030,n04251144
n03457902,n07711569,n03887697
n01978287,n13044778,n04465501
n03954731,n13052670,n01629819
n01688243,n01740131,n03670208
n09229709,n04040759,n03481172
n03871628,n01491361,n02481823
n02111129,n02088238,n03041632
n04330267,n04149813,n04429376
n01739381,n02102177,n02012849
n03425413,n06359193,n02114855
n03534580,n01985128,n02092339
n12144580,n04485082,n01689811
n02111500,n02006656,n04435653
n03187595,n03916031,n02326432
n02114548,n02089973,n02086646
n04041544,n01739381,n02093647
n04209133,n02747177,n09288635
n02113186,n02783161,n03388549
n03658185,n04589890,n01537544
n04548280,n03424325,n04370456
n02500267,n03255030,n02980441
n03942813,n01601694,n03657121
n03976657,n03220513,n03642806
n03404251,n01945685,n03983396
n04209239,n03649909,n01871265
n02106030,n02110063,n02120079
n02699494,n04548362,n03527444
n03141823,n03482405,n04465501
n02137549,n02835271,n07614500
n13054560,n03594734,n04486054
n03127747,n04039381,n01855672
n02894605,n04005630,n02099267
n03720891,n04254680,n02606052
n02965783,n02999410,n04332243
n03690938,n02403003,n04004767
n02096294,n07248320,n02134418
n03188531,n02514041,n04141327
n01740131,n03742115,n03028079
n02037110,n01735189,n02814533
n04209133,n06359193,n03062245
n04590129,n03627232,n02089973
n03832673,n01955084,n02391049
n04204347,n02128757,n01582220
n04532106,n07718472,n04591713
n02123045,n02087046,n03127925
n02096585,n02127052,n01843383
n02788148,n02769748,n02102040
n01687978,n07742313,n03160309
n03710637,n04355933,n02391049
n02835271,n03785016,n03344393
n03457902,n07711569,n02113186
n04141975,n03796401,n02112706
n02704792,n01855032,n02112018
n07583066,n07711569,n02105641
n02280649,n02165105,n02391049
n04005630,n02317335,n02687172
n02111500,n02483708,n02823428
n01978287,n03047690,n02091635
n02108551,n03724870,n03127925
n03899768,n03131574,n03014705
n03160309,n02699494,n02807133
n03388549,n04418357,n02093256
n01518878,n02108915,n04613696
n03482405,n03447447,n02102040
n03045698,n01729977,n04347754
n02422699,n13040303,n04548280
n04039381,n01734418,n03690938
n04522168,n03804744,n02095570
n02747177,n03544143,n04442312
n02007558,n03188531,n04033901
n04398044,n02412080,n04252225
n11939491,n02500267,n01616318
n01739381,n02077923,n02165456
n02106662,n02086646,n02280649
n03544143,n03666591,n02483362
n04008634,n03776460,n02948072
n01917289,n02978881,n02114712
n03782006,n01644373,n03995372
n07873807,n02865351,n03775546
n02488702,n03814906,n02119789
n02910353,n02454379,n03764736
n03658185,n03095699,n09428293
n02087046,n03000684,n01930112
n04417672,n02099429,n03792972
n02927161,n02877765,n02091635
n02939185,n03337140,n03584254
n02939185,n02088632,n02119789
n03384352,n07714990,n02090622
n03042490,n03127747,n02486261
n01775062,n02095889,n04258138
n03530642,n07753592,n01532829
n07716358,n02814860,n03814639
n02119789,n02895154,n03063599
n04263257,n03271574,n12144580
n03325584,n03124043,n03764736
n04554684,n09472597,n04069434
n03325584,n02114712,n03733805
n04347754,n03902125,n02883205
n02120079,n04505470,n02974003
n03814906,n03633091,n04604644
n02488291,n02113624,n04380533
n13037406,n03710637,n02437616
n02107312,n04522168,n09288635
n03063689,n03868863,n02410509
n03467068,n03970156,n04069434
n02454379,n06596364,n02895154
n03450230,n03935335,n03670208
n02002724,n03188531,n03938244
n02787622,n01773549,n04311004
n03874293,n04179913,n09332890
n02086079,n12768682,n02113978
n02107312,n02088238,n02002556
n03884397,n02132136,n02655020
n03787032,n03866082,n04380533
n03529860,n03179701,n02100735
n03388549,n02102973,n03733805
n01742172,n01514859,n02494079
n06794110,n03785016,n12985857
n07579787,n04367480,n02917067
n02879718,n02410509,n01843065
n06596364,n02108915,n02088466
n03197337,n03777754,n02002556
n02268853,n04141975,n04350905
n03393912,n03761084,n02444819
n02219486,n03837869,n04243546
n03100240,n03874599,n03297495
n04311174,n02835271,n02107908
n03018349,n02793495,n02099267
n02992529,n04536866,n04366367
n02951358,n03220513,n02102318
n02640242,n02125311,n02129165
n02206856,n01860187,n03777568
n02097474,n02025239,n04074963
n03673027,n04467665,n02104029
n01917289,n02281406,n02102040
n02814533,n02443484,n02699494
n09193705,n04099969,n01558993
n02504013,n02177972,n03492542
n07831146,n03125729,n03877845
n03494278,n07892512,n03770679
n03443371,n10565667,n04366367
n02013706,n02113624,n04179913
n07768694,n01753488,n02087046
n03633091,n03814906,n01855672
n02910353,n01560419,n02486261
n02102040,n02481823,n02091467
n02966687,n12985857,n04033995
n07880968,n02948072,n02105162
n02727426,n03788195,n04127249
n03950228,n03075370,n03109150
n02493509,n03188531,n03388549
n03482405,n04590129,n02423022
n04606251,n02769748,n09332890
n02909870,n03874599,n02114855
n04417672,n10565667,n02489166
n04270147,n01697457,n01955084
n02112706,n02219486,n02099267
n09193705,n03666591,n03877845
n04548280,n04346328,n02328150
n02655020,n01601694,n03884397
n01744401,n01914609,n04487081
n02090721,n04590129,n03759954
n02454379,n02910353,n09246464
n07717410,n07714990,n04273569
n03935335,n07920052,n04487081
n02119789,n02105162,n03868242
n12768682,n07860988,n02120505
n03843555,n02106550,n04435653
n02107312,n04141076,n07880968
n02403003,n03045698,n04486054
n02939185,n03874599,n03481172
n02169497,n03854065,n01531178
n01692333,n01914609,n04548280
n02835271,n01985128,n09835506
n03838899,n02834397,n02120505
n03877845,n02917067,n01744401
n02825657,n04458633,n02113978
n02107142,n03445924,n07714571
n03908618,n03803284,n04366367
n07583066,n07711569,n09332890
n04447861,n04310018,n02058221
n01685808,n04201297,n01558993
n04552348,n03623198,n02105251
n02992211,n04099969,n04277352
n02074367,n03393912,n02101556
n04344873,n02108915,n02480495
n03594945,n01784675,n02708093
n03666591,n03196217,n03662601
n07753113,n04493381,n02102040
n02999410,n03045698,n04560804
n02536864,n04141076,n01843065
n02116738,n03840681,n01797886
n02206856,n02536864,n03657121
n04467665,n03218198,n02133161
n02110958,n01729322,n01797886
n04355338,n02823428,n03729826
n04591157,n01695060,n07720875
n04356056,n04229816,n04552348
n01641577,n01776313,n01728572
n01737021,n07584110,n02085936
n01843065,n03344393,n02095314
n01818515,n04328186,n04033901
n03602883,n03991062,n07920052
n02096437,n03459775,n04258138
n02106662,n04285008,n03345487
n02113978,n03980874,n04525305
n01675722,n02089867,n01667778
n01872401,n04149813,n02883205
n01984695,n01496331,n03642806
n04116512,n04070727,n01855672
n02130308,n01729977,n02917067
n04149813,n02690373,n04591713
n02497673,n02966193,n03950228
n04371430,n07248320,n02091635
n02769748,n04099969,n09332890
n02099429,n02088238,n03594734
n04118538,n03180011,n04209133
n04332243,n04560804,n01694178
n03384352,n02104029,n01629819
n03873416,n03788365,n02090622
n02094258,n10565667,n02100236
n02172182,n02231487,n04204238
n03871628,n03045698,n02117135
n02102973,n02106662,n03347037
n03884397,n07768694,n02100735
n04553703,n03773504,n02093991
n02006656,n02177972,n02094258
n04371774,n03131574,n03498962
n04505470,n03478589,n03028079
n04404412,n04371774,n01820546
n04254120,n04328186,n02444819
n01580077,n03787032,n03110669
n02074367,n02134418,n02361337
n02917067,n04332243,n03873416
n04285008,n03899768,n03983396
n02699494,n03770439,n03709823
n04204238,n07565083,n01990800
n10148035,n02108915,n03891251
n02395406,n04372370,n03207941
n04209239,n03930313,n04532106
n02100236,n03026506,n03942813
n03995372,n02607072,n03494278
n01644373,n02817516,n04486054
n07831146,n09472597,n03832673
n03742115,n03874599,n02444819
n03584829,n02481823,n02018795
n02443484,n02129604,n03670208
n03623198,n01914609,n04380533
n02493793,n03160309,n03345487
n01753488,n04367480,n03109150
n03492542,n01955084,n03207743
n02011460,n01871265,n03347037
n02487347,n01608432,n02264363
n02017213,n01829413,n03297495
n02788148,n02769748,n02099712
n02168699,n04584207,n01818515
n07747607,n07760859,n02114367
n04209133,n02100236,n03344393
n03250847,n03627232,n03720891
n01531178,n07714990,n02105162
n02398521,n02281787,n07871810
n01704323,n07711569,n07930864
n01728920,n03658185,n02091467
n07615774,n02101388,n01682714
n02125311,n03047690,n03344393
n02093428,n07742313,n02999410
n02769748,n03372029,n02097474
n03871628,n07753113,n01882714
n01641577,n02788148,n12057211
n03063599,n02066245,n02110806
n02088094,n01531178,n07831146
n02865351,n02092002,n02417914
n03843555,n04356056,n03063689
n01558993,n03938244,n04548362
n07753113,n07932039,n04347754
n07718472,n01930112,n04326547
n03255030,n02536864,n03947888
n04179913,n03676483,n03877845
n04120489,n04399382,n02110958
n02236044,n03124170,n02130308
n01644900,n03476684,n03662601
n01756291,n03874599,n02894605
n09421951,n04367480,n03404251
n04335435,n03372029,n03187595
n02264363,n02699494,n03720891
n07714571,n01824575,n02641379
n02110185,n02412080,n03956157
n03792782,n01693334,n03207941
n02105641,n03443371,n01968897
n07695742,n01729977,n03657121
n03938244,n03127925,n02256656
n04033901,n03992509,n02823750
n07615774,n02104029,n02095314
n07711569,n03089624,n01728572
n02823750,n04560804,n04548280
n02437312,n07248320,n09246464
n04579145,n02843684,n04069434
n07753113,n03124043,n02013706
n03450230,n04487394,n03938244
n02978881,n01873310,n02114712
n03733131,n01914609,n02279972
n04591157,n02966193,n03950228
n04033995,n07768694,n02814533
n09468604,n09399592,n03187595
n02259212,n01774384,n01537544
n02108000,n01985128,n04592741
n03110669,n02879718,n02480495
n03887697,n12267677,n03207941
n03476684,n02403003,n02493793
n03179701,n03047690,n03297495
n03841143,n02445715,n03661043
n03127747,n02342885,n03297495
n03534580,n02123394,n03347037
n02100735,n02092339,n04517823
n02101006,n02835271,n02917067
n03467068,n03127925,n02417914
n04493381,n03028079,n01630670
n02443484,n01560419,n01592084
n02441942,n02100583,n06874185
n07860988,n07753113,n07753275
n04486054,n03496892,n02486410
n04039381,n03544143,n02787622
n03794056,n04208210,n04136333
n03250847,n04162706,n02098413
n04270147,n13044778,n02113624
n03485794,n04254120,n02799071
n02123045,n04553703,n02841315
n01534433,n03594945,n04532670
n03929660,n04254777,n07248320
n04266014,n03929855,n04033995
n02395406,n02137549,n02091635
