anchor_cat,positive_cat,negative_cat
n03976467,n12998815,n02454379
n04325704,n04067472,n04008634
n02105162,n03763968,n04417672
n04004767,n04192698,n03584254
n01980166,n01644373,n02102040
n04069434,n02749479,n02814533
n03481172,n03676483,n07802026
n02137549,n02835271,n03670208
n02259212,n04367480,n02091635
n02097209,n02398521,n03065424
n13037406,n02607072,n02114548
n03662601,n03717622,n02099712
n04266014,n03868863,n02493793
n02536864,n07836838,n03733805
n02007558,n02730930,n02097209
n02106550,n01729977,n04277352
n04536866,n03594734,n02119789
n02100877,n02137549,n02777292
n01630670,n02403003,n03297495
n03485794,n01677366,n01622779
n03291819,n02804414,n02492035
n02276258,n07860988,n01675722
n03179701,n04081281,n02281406
n02172182,n01751748,n02009229
n03065424,n02129604,n02087394
n03590841,n03131574,n02110806
n07873807,n03372029,n04252225
n03995372,n02011460,n04336792
n04370456,n07873807,n01820546
n03345487,n01728572,n01833805
n01622779,n02051845,n07930864
n02123045,n02256656,n04069434
n04409515,n03710721,n02917067
n02006656,n03124170,n02281406
n04392985,n03680355,n02346627
n03961711,n02058221,n02109525
n03902125,n01729322,n02105056
n01873310,n03384352,n02002556
n02096585,n02086240,n03417042
n02837789,n03724870,n03950228
n02132136,n01945685,n02113186
n02101556,n03259280,n11879895
n01682714,n02102177,n02098105
n02802426,n01514859,n15075141
n07892512,n04536866,n02444819
n02106550,n03124043,n04590129
n01677366,n02088632,n04417672
n02172182,n01751748,n02114712
n03899768,n03530642,n04270147
n04136333,n02791124,n02281787
n03642806,n03272562,n03109150
n01614925,n02328150,n02114548
n02279972,n01735189,n04118538
n02883205,n02276258,n03658185
n01877812,n03124170,n04326547
n02480495,n04370456,n03991062
n02804610,n04251144,n07930864
n03942813,n02226429,n02229544
n02777292,n01669191,n01558993
n03630383,n04579145,n03133878
n02869837,n03026506,n03345487
n06359193,n03220513,n02107683
n04041544,n03492542,n02100735
n04509417,n02835271,n04209133
n03841143,n07730033,n02099267
n02102973,n02105505,n02105251
n03868242,n04004767,n03642806
n04146614,n03400231,n03109150
n03673027,n01729977,n02105056
n02100877,n07714990,n04604644
n03769881,n04005630,n02096051
n01729977,n03599486,n04008634
n02504458,n02256656,n03938244
n03000134,n03788195,n03447447
n02965783,n03125729,n01630670
n01728920,n03920288,n04008634
n01983481,n09421951,n03903868
n02169497,n01753488,n04136333
n02910353,n04099969,n01530575
n03773504,n04179913,n02823428
n02361337,n01580077,n03720891
n02326432,n03763968,n03482405
n02509815,n04125021,n03657121
n03888257,n03196217,n01855672
n03000684,n03127747,n02268853
n03041632,n02125311,n03895866
n02113023,n03538406,n02906734
n04204238,n02128385,n02708093
n02786058,n02177972,n02009229
n04483307,n01677366,n04604644
n03759954,n02109961,n01531178
n02699494,n02321529,n02814533
n03970156,n04162706,n04120489
n04328186,n02129604,n04259630
n02105412,n07871810,n02097209
n02437616,n03775546,n13037406
n04154565,n03388043,n03127925
n02445715,n02105162,n01582220
n02091244,n07802026,n04118776
n03666591,n04532106,n03899768
n03825788,n03840681,n04204238
n01770081,n02396427,n02708093
n03954731,n01917289,n03494278
n02037110,n03530642,n03868242
n03026506,n04040759,n01770081
n02410509,n07714990,n03014705
n02814533,n03089624,n04039381
n03160309,n02280649,n02783161
n01855672,n07714990,n02085936
n07717556,n02112137,n02091635
n02111889,n02804610,n02012849
n04487394,n02443484,n04141327
n01440764,n02488702,n04532670
n04286575,n02119789,n02326432
n03630383,n04409515,n01797886
n04067472,n01693334,n02100735
n07613480,n02877765,n01537544
n02268443,n12998815,n03590841
n03895866,n02687172,n04476259
n02100877,n02457408,n02219486
n02795169,n01955084,n04049303
n02018207,n02447366,n01871265
n01641577,n02100236,n02113186
n03938244,n03954731,n02097209
n03485407,n02206856,n02100877
n02859443,n03220513,n02002724
n02802426,n01824575,n07745940
n02098413,n01749939,n03854065
n03590841,n07716906,n02672831
n03476684,n01695060,n02018207
n01770393,n02233338,n02097474
n02114548,n03787032,n02090622
n02259212,n03016953,n02091635
n07584110,n04517823,n02033041
n03773504,n02776631,n02098105
n03095699,n03891332,n03544143
n04067472,n02492660,n02092339
n04517823,n04285008,n01770081
n01601694,n02037110,n01514668
n01755581,n03146219,n01694178
n02815834,n01910747,n04552348
n02487347,n03599486,n04147183
n01616318,n02094114,n04049303
n02100877,n02110185,n07734744
n02321529,n04536866,n01616318
n02134418,n03794056,n02119022
n03929660,n04367480,n03947888
n04259630,n02091244,n01774750
n02093256,n02504458,n03457902
n02788148,n07711569,n03888257
n01560419,n02843684,n02480855
n02129604,n03866082,n02097474
n04310018,n01491361,n03109150
n01530575,n02092002,n02106030
n02281406,n01883070,n03776460
n03000134,n04133789,n02486261
n03218198,n02395406,n03063689
n01582220,n02097209,n02169497
n02504013,n01729977,n02687172
n01775062,n02095889,n02980441
n01818515,n03443371,n07836838
n03888605,n02992211,n02391049
n03344393,n04589890,n04201297
n04596742,n02233338,n02119789
n07747607,n02090721,n02138441
n13054560,n03982430,n03661043
n01664065,n04579432,n02056570
n12768682,n03124170,n03535780
n02089078,n07880968,n01917289
n03388043,n02088466,n03764736
n01629819,n02100583,n02277742
n03832673,n04525305,n02098105
n02112706,n02106166,n09288635
n03425413,n03584254,n01774750
n02108422,n03272010,n03908714
n04317175,n02834397,n01871265
n04201297,n04208210,n02133161
n02092002,n03445924,n02391049
n03372029,n02769748,n02112018
n03841143,n12768682,n01484850
n02100236,n02817516,n01872401
n01806143,n02447366,n02979186
n02104029,n01986214,n04604644
n02091831,n03461385,n02268853
n03717622,n04149813,n02105641
n02841315,n04597913,n02112018
n03761084,n07831146,n02963159
n03384352,n04579145,n03733805
n04243546,n04005630,n03063599
n01817953,n01742172,n03998194
n02494079,n02108915,n01943899
n02088238,n02690373,n04019541
n04370456,n02106662,n02690373
n03400231,n02992529,n04487081
n03535780,n02727426,n02277742
n03788195,n03240683,n02113799
n02980441,n02782093,n01755581
n03888257,n01914609,n01755581
n01883070,n03595614,n07615774
n02504013,n04254777,n11879895
n04589890,n01695060,n02105056
n01883070,n03595614,n04532106
n03535780,n02837789,n03109150
n03717622,n02799071,n02090622
n09288635,n03792972,n02787622
n02092339,n01756291,n03314780
n09332890,n02094433,n02102177
n04044716,n02607072,n03207941
n03777568,n04310018,n04604644
n03452741,n03538406,n02112706
n02002724,n03188531,n02174001
n02120079,n07760859,n02871525
n03980874,n02437616,n04065272
n02085936,n03476991,n03956157
n04356056,n02086079,n02408429
n02488291,n07697537,n02097047
n03404251,n02058221,n03417042
n03998194,n02403003,n01694178
n02114712,n03325584,n02105641
n02127052,n03803284,n09288635
n02018207,n03127747,n01498041
n03376595,n03781244,n03424325
n09288635,n02965783,n02115641
n01728572,n03179701,n02988304
n01981276,n02860847,n04380533
n07613480,n07584110,n03662601
n04399382,n01984695,n02281406
n02484975,n01855032,n01820546
n02096051,n02112018,n03954731
n02457408,n02111889,n03063689
n03109150,n07716358,n02110958
n09256479,n04398044,n01828970
n07753275,n02835271,n01498041
n01530575,n02091831,n01682714
n01774384,n02096177,n07248320
n04120489,n03958227,n04554684
n15075141,n03476991,n01734418
n02514041,n03788365,n03223299
n03498962,n13040303,n01833805
n07880968,n07753113,n04532106
n03160309,n04275548,n02099267
n01824575,n03976657,n02114548
n03792972,n03649909,n02504013
n01682714,n02106382,n04456115
n01728920,n01984695,n02106382
n01682714,n02087394,n03947888
n03690938,n02403003,n02094258
n02018795,n01631663,n03961711
n03126707,n04201297,n02113023
n03594945,n02321529,n02097209
n03240683,n01910747,n01829413
n02835271,n04540053,n03344393
n03085013,n03690938,n02107574
n02096585,n02106662,n04428191
n03208938,n03062245,n02795169
n04149813,n03874293,n07614500
n02877765,n04099969,n01534433
n02124075,n03255030,n01531178
n01807496,n07613480,n02120505
n02488291,n07711569,n03133878
n03759954,n02112018,n07802026
n04325704,n03124043,n03902125
n03661043,n02860847,n02807133
n03775546,n01728920,n02104365
n02091467,n02493509,n02859443
n02437616,n02101006,n03014705
n03595614,n02096051,n03720891
n02280649,n02165105,n02096437
n07590611,n03874293,n03662601
n02114548,n01981276,n01843065
n03961711,n04099969,n02093428
n02509815,n02099712,n09428293
n04523525,n04606251,n02167151
n04120489,n02804414,n02229544
n03124043,n03874599,n04118538
n04554684,n02088364,n02137549
n02389026,n04525038,n07930864
n02423022,n03481172,n03482405
n03924679,n03201208,n04380533
n02091831,n03666591,n01768244
n03642806,n02123394,n12985857
n04335435,n03042490,n02099601
n02486410,n02102973,n02113978
n02749479,n01729977,n04311174
n02264363,n03444034,n02105056
n03481172,n02793495,n01580077
n02093428,n01443537,n03792782
n02093256,n02110063,n03584254
n02108551,n03888605,n03344393
n04429376,n01729977,n02783161
n01704323,n04067472,n01820546
n04235860,n04399382,n02676566
n03781244,n03649909,n04004767
n04252077,n03000684,n02114712
n03207941,n04204238,n01685808
n02840245,n02841315,n02051845
n03761084,n01775062,n04069434
n01774750,n01806143,n03344393
n02236044,n01990800,n04090263
n02910353,n02841315,n02112706
n03594734,n04039381,n04286575
n02422699,n01498041,n01484850
n02231487,n03000134,n02391049
n02120079,n01667114,n01697457
n02277742,n04553703,n02100583
n03930313,n03095699,n04259630
n03690938,n04251144,n03063599
n02930766,n04149813,n04008634
n02422699,n02790996,n04604644
n04273569,n02321529,n03877845
n02870880,n03160309,n02804414
n02487347,n03045698,n03133878
n04111531,n02206856,n02397096
n03095699,n04447861,n01532829
n02105412,n03124170,n03347037
n04606251,n04501370,n01601694
n03372029,n03124170,n02667093
n03710721,n03899768,n04591713
n03903868,n02417914,n01531178
n07802026,n04200800,n02276258
n04335435,n01689811,n02823750
n02090379,n02607072,n02129165
n07892512,n03000134,n02102318
n02095314,n03840681,n01644373
n03866082,n04479046,n04131690
n02112018,n04039381,n07802026
n03000247,n03089624,n04252077
n07730033,n04372370,n02492035
n03666591,n01930112,n01755581
n02137549,n02115913,n03662601
n02134084,n02108551,n02002556
n04254120,n02536864,n03216828
n01614925,n02025239,n03216828
n01665541,n03857828,n03877845
n03782006,n13054560,n02437312
n03146219,n03124043,n01820546
n03792782,n03803284,n01616318
n03000684,n02979186,n02056570
n02125311,n03888605,n02963159
n04192698,n01985128,n02667093
n03496892,n01945685,n02119022
n03220513,n03026506,n02106382
n02086646,n01614925,n03733805
n01829413,n02017213,n04562935
n04465501,n03888257,n04147183
n04589890,n03633091,n04090263
n02865351,n01729977,n03485794
n02037110,n07730033,n04532670
n07932039,n04254777,n03814639
n01443537,n03873416,n04317175
n02606052,n03617480,n02104365
n07730033,n04208210,n02095570
n03126707,n03935335,n07714571
n01664065,n02093647,n02814533
n02112018,n04485082,n02114855
n02317335,n03220513,n02085620
n11939491,n03424325,n02444819
n02129165,n03590841,n04154565
n02099267,n02328150,n07584110
n01930112,n02906734,n02457408
n02119789,n02120079,n01824575
n02701002,n01872401,n04259630
n02097474,n02107312,n02105162
n04152593,n02097658,n03207743
n03131574,n01945685,n02676566
n03803284,n01914609,n04204347
n09332890,n02236044,n01740131
n03933933,n02859443,n01855672
n02100877,n02105056,n04592741
n04356056,n02226429,n04355338
n07711569,n03691459,n04344873
n02823428,n01688243,n01978455
n02802426,n03595614,n02086240
n03250847,n07892512,n02088238
n04118538,n02095570,n04487394
n04311174,n07760859,n03662601
n04507155,n03485407,n02096437
n01829413,n02328150,n02444819
n04417672,n04254777,n02097047
n03180011,n02445715,n02100735
n09246464,n03938244,n01537544
n04540053,n02090379,n02444819
n01981276,n01753488,n02840245
n02641379,n02110806,n04487081
n04328186,n04380533,n01558993
n04033901,n02321529,n03763968
n03661043,n04005630,n03775546
n01981276,n01494475,n09428293
n07718472,n07745940,n02123045
n03832673,n04208210,n03297495
n02492660,n02109961,n01694178
n02492660,n02109961,n02690373
n03197337,n03496892,n01742172
n01855032,n02321529,n02823428
n01664065,n02395406,n01531178
n02058221,n03710721,n02951585
n01978455,n03773504,n02174001
n02086079,n04356056,n04277352
n03709823,n04254777,n02112706
n03063599,n02206856,n02104365
n04120489,n02859443,n01614925
n03992509,n01984695,n02018207
n02033041,n02391049,n04285008
n02110341,n07836838,n06874185
n04285008,n07584110,n04209133
n02444819,n04399382,n07697313
n03126707,n01984695,n02113186
n03124170,n03372029,n02687172
n01873310,n01729977,n02099601
n03494278,n02281787,n03297495
n02091244,n03874599,n02802426
n02909870,n12768682,n03782006
n02108422,n02415577,n04525305
n01944390,n04208210,n02095570
n02006656,n02177972,n04532670
n03394916,n13040303,n02012849
n07715103,n03676483,n01685808
n02058221,n03535780,n02097209
n02837789,n02097658,n03208938
n04523525,n04310018,n04141327
n03666591,n03627232,n03297495
n02669723,n03384352,n02012849
n03804744,n03788365,n02363005
n04486054,n03742115,n04330267
n04149813,n03874293,n03709823
n04344873,n03290653,n02098286
n04254120,n04458633,n02441942
n02966687,n04286575,n02098286
n02114367,n02100583,n02823750
n02747177,n02917067,n04429376
n02730930,n11939491,n04347754
n03944341,n04458633,n09428293
n02328150,n01729977,n04204238
n02607072,n07768694,n03642806
n01981276,n01491361,n02963159
n02992211,n01985128,n01592084
n02127052,n04136333,n03884397
n01883070,n02910353,n03961711
n01631663,n02799071,n02106382
n03325584,n01494475,n04435653
n02094258,n01530575,n03208938
n02111889,n04462240,n03933933
n03223299,n03773504,n01534433
n02361337,n02101388,n04131690
n02319095,n03179701,n02009229
n03991062,n03832673,n02120505
n07871810,n02116738,n02107574
n03461385,n04404412,n04004767
n02437312,n04141975,n03782006
n04285008,n03476684,n03110669
n02127052,n02441942,n03417042
n02088632,n01644900,n02783161
n01558993,n01820546,n03095699
n03314780,n02115641,n02119022
n02190166,n04026417,n03954731
n07716906,n03980874,n02091467
n01749939,n01917289,n02791124
n03095699,n07695742,n02883205
n12144580,n13037406,n01751748
n04589890,n04040759,n02120079
n02091467,n07717410,n02730930
n02708093,n02364673,n02002724
n02092002,n03866082,n03961711
n03785016,n04099969,n02100735
n01950731,n01806567,n03482405
n04141076,n03594734,n04147183
n02115641,n04462240,n02641379
n04591713,n03887697,n04515003
n01924916,n02124075,n02814533
n02692877,n02788148,n03961711
n09332890,n03372029,n03617480
n02114712,n02108089,n04493381
n02319095,n02398521,n02033041
n02127052,n03314780,n02114855
n04550184,n07693725,n04371430
n02096294,n04296562,n02807133
n02978881,n03692522,n02093991
n04417672,n03788365,n04548280
n04456115,n02951358,n02089867
n02108422,n02835271,n02814860
n01537544,n04228054,n03733805
n04465501,n04467665,n03642806
n02843684,n04376876,n02085936
n02977058,n07753275,n02110806
n02114548,n02125311,n02690373
n03976657,n02090379,n02114548
n02086646,n02328150,n01817953
n03424325,n01693334,n04326547
n02640242,n02125311,n02167151
n04604644,n03764736,n02165456
n07693725,n02129604,n03887697
n07892512,n07590611,n02093256
n07742313,n03255030,n02326432
n04146614,n02939185,n01828970
n07880968,n04133789,n02113186
n03763968,n02640242,n02058221
n11939491,n02500267,n01616318
n01665541,n03857828,n02113023
n04487394,n04229816,n02105056
n02089867,n01534433,n03782006
n03089624,n03259280,n02119789
n03843555,n04310018,n03938244
n02109961,n01687978,n04131690
n03617480,n02113624,n01873310
n03868242,n01983481,n04277352
n03982430,n01496331,n02168699
n01968897,n03424325,n04330267
n03372029,n01930112,n02966687
n04317175,n01695060,n03602883
n03467068,n03529860,n03710193
n02056570,n02497673,n03662601
n04370456,n03929660,n03110669
n02105412,n02096051,n04008634
n02099849,n03000684,n03777568
n02256656,n03476991,n03877845
n01828970,n02412080,n15075141
n02795169,n01955084,n03775546
n03721384,n04476259,n02087046
n01667778,n04355338,n01744401
n06359193,n04461696,n02095570
n03666591,n04409515,n01484850
n03218198,n03899768,n04435653
n03095699,n03930313,n02167151
n02445715,n03841143,n03770679
n03775546,n03891332,n01806143
n03630383,n03388043,n02444819
n03478589,n07932039,n02094258
n07717556,n02364673,n02100877
n01773797,n03000247,n04380533
n02127052,n02123597,n03662601
n04141327,n04263257,n02130308
n15075141,n01924916,n04326547
n02105505,n02110185,n03720891
n02093991,n02777292,n04487394
n02480495,n04370456,n03876231
n03956157,n01737021,n04033901
n02101388,n04039381,n03814639
n13037406,n01687978,n01818515
n03476991,n02113624,n01860187
n04033901,n03208938,n01980166
n04423845,n12998815,n02229544
n07920052,n02088466,n06794110
n01749939,n02877765,n02123159
n02791270,n02536864,n02814533
n04606251,n03124043,n04548280
n02977058,n03223299,n02087046
n03920288,n03201208,n04033995
n07749582,n03220513,n03216828
n02514041,n02104029,n03637318
n04277352,n02279972,n01608432
n02115913,n03937543,n03347037
n01751748,n04540053,n03207941
n04147183,n02687172,n02013706
n03529860,n04507155,n07753275
n04332243,n02363005,n04552348
n02108000,n02086079,n04465501
n01924916,n03598930,n04443257
n04462240,n03045698,n01768244
n02105641,n10148035,n03590841
n04467665,n01914609,n01629819
n04023962,n07730033,n02102480
n02123394,n03447721,n03208938
n02823428,n03814906,n02091244
n03602883,n04461696,n04317175
n02085620,n02966193,n02457408
n03782006,n04487394,n01872401
n03461385,n04344873,n03297495
n03127747,n02410509,n07615774
n02100877,n02105056,n02794156
n02025239,n02091134,n02708093
n03000134,n03874293,n02097474
n03595614,n04041544,n01775062
n03041632,n01644900,n04243546
n02093991,n04370456,n07742313
n02492035,n12267677,n02978881
n02510455,n04356056,n04347754
n01795545,n07717556,n04336792
n02114855,n02088466,n02916936
n04346328,n01608432,n02102040
n02977058,n03459775,n04141327
n02097658,n02099849,n04147183
n02328150,n01496331,n07248320
n03991062,n02417914,n03770679
n02102177,n02259212,n03637318
n03602883,n03998194,n02106382
n03627232,n12768682,n01820546
n04476259,n03908714,n03527444
n02111277,n02843684,n02099601
n03445924,n02951358,n03110669
n01817953,n01806567,n02017213
n02480495,n01694178,n03670208
n01873310,n09256479,n04599235
n01990800,n02108915,n02105056
n02096177,n01677366,n02666196
n07860988,n04009552,n03775546
n04040759,n03196217,n02056570
n04579432,n02138441,n03775071
n02110341,n02106166,n03868242
n04372370,n01914609,n03887697
n02895154,n04409515,n07892512
n03000684,n01855032,n02701002
n03530642,n03804744,n04277352
n02088466,n13052670,n02100735
n04037443,n04418357,n02114367
n03216828,n04532670,n03843555
n02138441,n02112137,n02091467
n03933933,n03874293,n03709823
n01698640,n04201297,n03467068
n01798484,n03476991,n03201208
n04486054,n02002724,n02088632
n03788195,n01914609,n02676566
n04263257,n07697537,n04209133
n02509815,n02111889,n02268443
n01773549,n03840681,n03956157
n02120505,n01944390,n03792972
n02013706,n07583066,n02794156
n04326547,n03627232,n03476991
n02980441,n03452741,n07734744
n01945685,n02869837,n04147183
n01978287,n03868863,n04004767
n02231487,n03710637,n02167151
n02892201,n02490219,n01807496
n01819313,n02108915,n04204238
n01740131,n04023962,n02095314
n01944390,n02442845,n02002556
n01882714,n04009552,n02980441
n03742115,n03770439,n03938244
n11939491,n02730930,n02783161
n01945685,n04067472,n03670208
n02105162,n01873310,n02128385
n02640242,n01753488,n02690373
n02085782,n03100240,n03775546
n01744401,n02749479,n07248320
n02033041,n02105412,n02256656
n04264628,n04118776,n15075141
n04536866,n02834397,n03032252
n02877765,n02437312,n02480855
n04591157,n06785654,n03733805
n02100877,n03840681,n03956157
n01742172,n01514859,n03602883
n01580077,n02906734,n02088094
n03874293,n03840681,n01847000
n04141975,n12998815,n04120489
n01644373,n02837789,n03776460
n03832673,n04070727,n02480495
n07753113,n09229709,n04147183
n02536864,n04350905,n04417672
