anchor_cat,positive_cat,negative_cat
n04162706,n02871525,n03776460
n03995372,n02128757,n04589890
n07753113,n04548362,n02264363
n03937543,n02115913,n03095699
n02837789,n04026417,n02457408
n04118776,n02457408,n04033901
n03724870,n01498041,n04204238
n03271574,n04026417,n03452741
n01796340,n01798484,n03792972
n02606052,n01910747,n02749479
n03924679,n03124170,n02277742
n01491361,n03201208,n04004767
n02093859,n12768682,n04238763
n03924679,n02108089,n02130308
n03042490,n04522168,n02326432
n03584254,n04252077,n03527444
n06359193,n03384352,n02814860
n02110806,n02403003,n03786901
n02099601,n03379051,n03450230
n02769748,n01914609,n03709823
n04357314,n02403003,n02233338
n04483307,n07831146,n03916031
n01968897,n01984695,n03485794
n02097209,n03325584,n03290653
n04265275,n04201297,n03733805
n07831146,n01729977,n02951585
n02105412,n03530642,n01675722
n03777568,n02096585,n02361337
n02127052,n01914609,n02916936
n02397096,n04275548,n03956157
n02667093,n02346627,n01773797
n06785654,n04525305,n04239074
n07248320,n01980166,n01537544
n03141823,n02025239,n03720891
n01770081,n02089078,n02128757
n01739381,n07716906,n02110806
n02099849,n04040759,n02229544
n01817953,n03018349,n03793489
n01496331,n03724870,n02097474
n07753592,n02114712,n04008634
n01883070,n07695742,n02093256
n03372029,n01491361,n02088094
n01669191,n01910747,n04118776
n04428191,n02497673,n02814533
n02859443,n02017213,n02444819
n04328186,n01560419,n04367480
n02056570,n02865351,n02817516
n02483362,n02106550,n03916031
n04133789,n07831146,n02492660
n01531178,n03775071,n03884397
n02108089,n03425413,n04355933
n01704323,n03803284,n04456115
n07714990,n04264628,n15075141
n01582220,n02123597,n02168699
n03786901,n04550184,n02071294
n13052670,n03538406,n02056570
n02105251,n03187595,n03777754
n02106166,n02090721,n02457408
n03717622,n03530642,n02802426
n07613480,n03124170,n02494079
n03937543,n04540053,n04136333
n01955084,n01494475,n04141975
n04336792,n07754684,n03452741
n02096294,n03782006,n03467068
n02095314,n02489166,n02808440
n02978881,n11939491,n02917067
n02110341,n02791124,n01843383
n04005630,n04371774,n01531178
n02484975,n01774750,n03770679
n02655020,n04482393,n03201208
n02791270,n01990800,n04367480
n02437616,n01560419,n04487081
n02093754,n01978455,n03492542
n03649909,n01734418,n03967562
n03794056,n02396427,n03933933
n03355925,n02128757,n03445777
n04590129,n04040759,n02480855
n02138441,n12998815,n02002724
n03417042,n13054560,n02091467
n02410509,n04039381,n15075141
n02480495,n02788148,n03733805
n01843383,n02454379,n02165105
n03388043,n03633091,n01558993
n04201297,n03841143,n02786058
n03680355,n02111129,n03041632
n03026506,n03017168,n02280649
n04612504,n04428191,n09332890
n03063599,n07583066,n02092002
n03018349,n01774750,n02106166
n04540053,n01644373,n04069434
n03131574,n01984695,n02092339
n04584207,n03967562,n02113023
n03042490,n03874599,n04277352
n03825788,n02870880,n01632458
n01770393,n04141076,n04209133
n04356056,n02106662,n02114367
n04026417,n03028079,n04033995
n02493509,n03599486,n02708093
n03673027,n07590611,n02441942
n02099712,n07831146,n01641577
n04069434,n03494278,n02823750
n02051845,n03998194,n04548280
n06596364,n03220513,n02906734
n01667114,n07760859,n04049303
n01855032,n02398521,n02823428
n04347754,n02786058,n03958227
n02497673,n03977966,n02009229
n03902125,n02488291,n03633091
n03733281,n04370456,n03670208
n02093754,n07730033,n03970156
n01667114,n07831146,n02013706
n03777568,n02488702,n03450230
n02963159,n02708093,n01843065
n02607072,n07875152,n03297495
n02025239,n04147183,n02096437
n03903868,n03874599,n03782006
n02165456,n02640242,n02226429
n03424325,n01740131,n04557648
n02980441,n01677366,n01806143
n04118776,n03970156,n02790996
n02109047,n03874599,n01943899
n03017168,n02093428,n03670208
n04131690,n04344873,n04258138
n03874293,n04125021,n02444819
n07716358,n04264628,n15075141
n02494079,n12768682,n02114367
n02108089,n07590611,n02012849
n03325584,n03394916,n10565667
n04335435,n02859443,n02100877
n02843684,n01688243,n03444034
n01986214,n03888605,n02190166
n03271574,n07590611,n01774384
n01514668,n02486261,n04356056
n02281787,n02403003,n03355925
n03733131,n04515003,n03970156
n02514041,n02101388,n02692877
n02172182,n02788148,n03207941
n07590611,n03874599,n02129165
n04243546,n02093754,n03016953
n04008634,n02130308,n04550184
n02109525,n04462240,n02106166
n03447721,n02643566,n02229544
n03680355,n04039381,n01608432
n02113624,n01665541,n03598930
n09246464,n03124170,n03532672
n02100236,n01833805,n04465501
n03482405,n02607072,n02480855
n02110958,n03666591,n03063599
n04111531,n06596364,n03661043
n02403003,n03384352,n01820546
n03887697,n02859443,n02129165
n02364673,n01978287,n02229544
n03814906,n01665541,n02099712
n04310018,n01496331,n09428293
n03255030,n02097658,n04285008
n02086910,n03598930,n03903868
n02317335,n02403003,n01833805
n04090263,n02101388,n03792782
n03134739,n02981792,n13133613
n04330267,n04501370,n03452741
n04127249,n02481823,n02119022
n03958227,n02098286,n02018207
n04542943,n01729977,n07579787
n04525305,n02909870,n03938244
n03124170,n03201208,n03950228
n03873416,n02666196,n04404412
n03662601,n04482393,n03485794
n03063599,n04153751,n03584254
n03527444,n01667114,n01631663
n03676483,n04310018,n02091635
n02092339,n04116512,n02791270
n02109525,n04371430,n03404251
n01664065,n03207743,n02492660
n03042490,n03127747,n03602883
n03998194,n04310018,n04507155
n01829413,n04336792,n02786058
n02892201,n02259212,n04344873
n03250847,n03970156,n03770679
n04347754,n02823428,n09399592
n01748264,n01829413,n02113186
n09256479,n12267677,n03535780
n04033901,n04443257,n02112018
n04355338,n01514859,n02814533
n02106030,n02128925,n02100236
n02268853,n07697313,n04344873
n02389026,n02951358,n02114548
n04476259,n07754684,n02490219
n02504458,n02321529,n03729826
n07760859,n01774384,n02086240
n04465501,n04228054,n03877845
n02086079,n02108915,n04399382
n02643566,n03131574,n01770081
n02009229,n02119022,n01558993
n02493793,n03742115,n02097047
n04264628,n02165105,n02089973
n03992509,n04540053,n01860187
n01440764,n04039381,n02692877
n03706229,n07717556,n06596364
n04209239,n04310018,n02817516
n02894605,n03977966,n02917067
n03483316,n02101006,n02037110
n02395406,n03866082,n04147183
n02500267,n04532106,n04033995
n15075141,n03691459,n01582220
n03803284,n07768694,n04033901
n02017213,n03379051,n04418357
n02834397,n13037406,n03776460
n04277352,n02666196,n04133789
n03938244,n02980441,n02096585
n02281406,n01735189,n03018349
n01819313,n02894605,n02033041
n02268853,n02807133,n09472597
n01740131,n02325366,n02917067
n02443114,n03208938,n07745940
n01677366,n01955084,n02823750
n03717622,n03733131,n01843065
n02088466,n04204347,n02012849
n09835506,n02006656,n02137549
n02110063,n01667114,n02978881
n02092002,n02177972,n03485794
n12768682,n03089624,n02963159
n07745940,n01818515,n04004767
n03868863,n04005630,n02268853
n03180011,n07749582,n02808304
n02443484,n01955084,n01829413
n02701002,n02102973,n03733805
n03777754,n02892767,n01819313
n03954731,n01770393,n02102318
n03478589,n02102480,n02807133
n01704323,n04367480,n02113712
n09428293,n02110958,n02823750
n07892512,n03594734,n03207941
n02093256,n03763968,n07720875
n02442845,n04509417,n02843684
n02363005,n03424325,n02009229
n03992509,n03249569,n04376876
n04033901,n03530642,n02835271
n07875152,n09256479,n03041632
n02091032,n01753488,n01990800
n03527444,n04557648,n02012849
n02100583,n02165105,n02089973
n03127925,n02325366,n03187595
n02389026,n03877472,n02259212
n02088632,n01756291,n02483708
n01693334,n02165105,n03733805
n01687978,n02509815,n02795169
n04149813,n07697537,n02092339
n02097298,n02134418,n02951585
n03476991,n04501370,n03544143
n04252077,n02093754,n02396427
n04033901,n02018795,n03535780
n03759954,n02666196,n03658185
n01910747,n04208210,n02009229
n02106166,n03891332,n02105855
n02480855,n03782006,n03733281
n03759954,n04044716,n02128385
n02346627,n02085936,n03063689
n01930112,n03676483,n02107574
n01819313,n02281787,n03494278
n03179701,n03938244,n04252225
n02916936,n01687978,n02877765
n04398044,n02643566,n03617480
n02206856,n01985128,n03947888
n01770393,n02776631,n02268443
n03467068,n04039381,n04487081
n01644900,n02096177,n03733805
n04357314,n03218198,n04118776
n02992211,n01560419,n03337140
n02514041,n02422699,n02114367
n02837789,n01667114,n03832673
n03584254,n04252077,n01531178
n02066245,n02177972,n02229544
n04204347,n03710637,n01843065
n07836838,n04023962,n04347754
n02398521,n01955084,n02012849
n04146614,n07871810,n15075141
n04501370,n03220513,n03642806
n01630670,n01829413,n04141327
n02012849,n02096294,n07717410
n04442312,n03095699,n01704323
n02109047,n04179913,n03796401
n04485082,n03947888,n03201208
n02129165,n02319095,n03794056
n01734418,n03544143,n03888257
n01818515,n04591157,n03814639
n02514041,n03188531,n03787032
n03160309,n02497673,n03838899
n01751748,n02509815,n02364673
n04332243,n03379051,n04037443
n04590129,n03384352,n04023962
n02101556,n02641379,n04111531
n03938244,n02092002,n03658185
n03937543,n04317175,n03344393
n04326547,n02006656,n02123394
n04548362,n04125021,n04118776
n03014705,n02988304,n09468604
n07715103,n04507155,n04429376
n01985128,n02165105,n03661043
n01740131,n01981276,n02012849
n02177972,n02093754,n07753275
n03630383,n01985128,n02641379
n02321529,n02319095,n04008634
n04486054,n01667114,n04136333
n02091467,n02788148,n02107574
n01980166,n02422699,n02090622
n06794110,n03903868,n03259280
n04357314,n03218198,n02091467
n07742313,n03792782,n03877845
n03089624,n02106662,n02028035
n01698640,n02104365,n03452741
n02113624,n01729977,n04069434
n02096294,n02536864,n03141823
n02226429,n04044716,n01632777
n03485794,n03857828,n02086240
n02666196,n01592084,n02097209
n06359193,n04599235,n03884397
n03291819,n02085782,n02480495
n02981792,n01914609,n02100735
n02486410,n02051845,n03250847
n04254777,n01984695,n02814860
n01945685,n03899768,n02106030
n02319095,n03379051,n01817953
n07920052,n02951358,n04239074
n04252077,n03045698,n01667778
n02814533,n03825788,n07760859
n03180011,n01984695,n04311174
n02002724,n07693725,n09332890
n02093428,n04152593,n03947888
n02509815,n07753592,n04251144
n03482405,n02536864,n03642806
n02115641,n04371430,n03444034
n01818515,n02437616,n02981792
n01698640,n01685808,n03976657
n03832673,n03781244,n04026417
n02119022,n04398044,n03134739
n02410509,n02096177,n15075141
n01531178,n02115913,n02281787
n01983481,n02669723,n01692333
n03876231,n01798484,n04141076
n02797295,n02395406,n02120079
n02423022,n03240683,n07930864
n02346627,n02085936,n02100735
n01669191,n02356798,n02229544
n02100877,n03530642,n02093647
n03769881,n03692522,n04591713
n02963159,n03710721,n01698640
n02776631,n03530642,n01817953
n02105251,n13037406,n02018207
n04562935,n01883070,n02092339
n03770439,n02112350,n04435653
n02415577,n03478589,n04033995
n02442845,n04005630,n02268853
n03950228,n01860187,n02319095
n04357314,n04523525,n04435653
n02966687,n01669191,n03297495
n04141076,n04501370,n03637318
n02749479,n03938244,n01531178
n03977966,n03530642,n04120489
n02086646,n02536864,n03670208
n01664065,n04591157,n03933933
n04417672,n01798484,n03938244
n04423845,n03814906,n02099712
n02002724,n01983481,n03393912
n09472597,n01914609,n01514859
n04557648,n07892512,n01484850
n04548280,n04507155,n03764736
n02086079,n02860847,n02883205
n02123394,n02640242,n02113023
n02111500,n03125729,n04429376
n01770393,n02607072,n04367480
n03110669,n01753488,n03903868
n02094258,n04579432,n02100236
n07802026,n02110958,n02666196
n01537544,n04153751,n02089078
n03544143,n02088094,n03109150
n04462240,n01756291,n02129165
n02110958,n04099969,n02093256
n04612504,n13037406,n03197337
n04310018,n01698640,n04004767
n01872401,n03259280,n02110806
n04136333,n02104029,n03208938
n02095570,n02319095,n02097209
n04266014,n01775062,n02110185
n07714571,n04200800,n02101556
n02097658,n04447861,n02113186
n04296562,n02422699,n10565667
n02058221,n02871525,n02089867
n03773504,n04041544,n04592741
n01514668,n02927161,n02058221
n03394916,n01665541,n03720891
n03692522,n02777292,n01968897
n01704323,n02835271,n03095699
n04380533,n02090721,n04252225
n02606052,n02093647,n02749479
n04423845,n01773157,n02097209
n01665541,n03445924,n02009912
n03804744,n02107142,n03355925
n02787622,n02325366,n04118776
n03709823,n04067472,n15075141
n01882714,n02100583,n03452741
n02814860,n07753275,n03903868
n02704792,n03394916,n01537544
n04127249,n03786901,n03777754
n03529860,n02871525,n04613696
n04277352,n04090263,n03250847
n09835506,n02111889,n04604644
n03250847,n03443371,n03775071
n03187595,n01797886,n02120079
n01984695,n01695060,n02086240
n03425413,n03530642,n01828970
n01798484,n04443257,n04008634
n02096585,n03777568,n01795545
n04613696,n01630670,n02229544
n07614500,n02105162,n07802026
n02093428,n04152593,n03443371
n02497673,n02138441,n02814860
n04120489,n04208210,n02091635
n03924679,n02110806,n02391049
n03785016,n04325704,n02641379
n02027492,n02437312,n02098286
n04376876,n03220513,n03032252
n07768694,n03146219,n03877845
n02129604,n01629819,n02120079
n01806143,n01882714,n02391049
n01675722,n02025239,n02096585
n04317175,n02114548,n15075141
n03961711,n01990800,n02917067
n03207743,n03042490,n15075141
n01917289,n04462240,n02127052
n04423845,n03947888,n09332890
n02109525,n03445924,n02012849
n02807133,n02268853,n03478589
n02009229,n04355338,n03481172
n01744401,n01770393,n02097474
n04487394,n01798484,n04251144
n02415577,n01622779,n02977058
n01773549,n04372370,n04277352
n01728572,n04517823,n01531178
n02906734,n02951358,n03452741
n07614500,n03710721,n02130308
n02112706,n04336792,n02834397
n04266014,n02840245,n04429376
n04525305,n03599486,n02107574
n02093991,n01773157,n07615774
n02500267,n02730930,n03887697
n02125311,n07697537,n02804610
n03676483,n02892201,n04118776
n03876231,n02835271,n04398044
n02788148,n02422106,n01537544
n02099849,n02108551,n02807133
n04515003,n02497673,n02120079
n03393912,n02403003,n02749479
n02641379,n01914609,n03902125
n03793489,n03929855,n02095570
n04404412,n03947888,n04553703
n02640242,n02497673,n03775071
n03743016,n03874599,n04204347
n01776313,n03676483,n03527444
n04442312,n03888605,n01558993
n02226429,n01601694,n03995372
n02483708,n02108551,n02441942
n02107683,n01877812,n02979186
n02808304,n02107312,n02190166
n03792972,n07714990,n04044716
n07753275,n02116738,n03793489
n07583066,n03874599,n02124075
n02939185,n07730033,n02906734
n03457902,n13133613,n01537544
n01978287,n02125311,n02807133
n03954731,n03062245,n03970156
n01688243,n01729977,n02326432
n09229709,n13054560,n02113186
n03871628,n02699494,n02106030
n02111129,n01914609,n04286575
n04330267,n01978455,n12144580
n01739381,n01729977,n02114855
n03425413,n02977058,n02087046
n03534580,n02096177,n04435653
n12144580,n01704323,n07930864
n02111500,n02510455,n03297495
n03187595,n02006656,n02814533
n02114548,n04599235,n04229816
n04041544,n07711569,n02814533
n04209133,n02100236,n02097209
n02113186,n02106166,n03271574
n03658185,n02097658,n02666196
n04548280,n02097298,n02085936
n02500267,n09399592,n03584254
n03942813,n02481823,n04552348
n03976657,n03544143,n02256656
n03404251,n03782006,n04423845
n04209239,n03016953,n02100236
n02106030,n01770393,n03690938
n02699494,n09399592,n03482405
n03141823,n04099969,n02124075
n02137549,n01871265,n04557648
n13054560,n03724870,n07717410
n03127747,n04235860,n02119022
n02894605,n02395406,n01829413
n03720891,n04326547,n01770081
n02965783,n03871628,n01531178
n03690938,n09193705,n02486410
n02096294,n02108551,n02980441
n03188531,n04086273,n03888257
n01740131,n02643566,n02092339
n02037110,n03394916,n04509417
n04209133,n01667778,n01514859
n04590129,n02782093,n01797886
n03832673,n02093428,n04136333
n04204347,n04192698,n01601694
n04532106,n01914609,n03916031
n02123045,n04330267,n03085013
n02096585,n03372029,n04004767
n02788148,n04501370,n02102480
n01687978,n03759954,n02105162
n03710637,n03530642,n03937543
n02835271,n03131574,n02088238
n03457902,n13133613,n03075370
n04141975,n01983481,n04147183
n02704792,n02165105,n02493509
n07583066,n01687978,n02097474
n02280649,n04579145,n02099267
n04005630,n02980441,n02504458
n02111500,n03089624,n03444034
n01978287,n02104365,n04579432
n02108551,n03379051,n01817953
n03899768,n02992211,n04136333
n03160309,n03769881,n04404412
n03388549,n04204238,n03041632
n01518878,n03841143,n02979186
n03482405,n03530642,n07802026
n03045698,n04462240,n02092339
n02422699,n01669191,n02229544
n04039381,n01729322,n03670208
n04522168,n04462240,n02091467
n02747177,n04040759,n01855672
n02007558,n02643566,n04366367
n04398044,n01695060,n04366367
n11939491,n07590611,n04147183
n01739381,n01980166,n02794156
n02106662,n01984695,n02107312
n03544143,n02088094,n04485082
n04008634,n01944390,n07717410
n01917289,n02398521,n02012849
n03782006,n01775062,n02408429
n07873807,n01728572,n04004767
n02488702,n01773157,n04592741
n02910353,n04120489,n03642806
n03658185,n03916031,n03160309
n02087046,n04235860,n02088094
n04417672,n02088364,n02074367
n02927161,n04009552,n01629819
n02939185,n03874599,n04265275
n02939185,n02087394,n04254120
n03384352,n02403003,n01739381
n03042490,n07590611,n01531178
n01775062,n02177972,n03995372
n03530642,n02097658,n02667093
n07716358,n03201208,n01537544
n02119789,n01978287,n02326432
n04263257,n04118538,n01819313
n03325584,n02966687,n02120079
n04554684,n02395406,n01930112
n03325584,n02138441,n03637318
n04347754,n01518878,n04116512
n02120079,n01665541,n03495258
n03814906,n01945685,n01843065
n02488291,n07730033,n04251144
n13037406,n02105251,n03903868
n02107312,n02666196,n04133789
n03063689,n01784675,n03857828
n03467068,n03146219,n02895154
n02454379,n02950826,n03788365
n03450230,n01883070,n02107908
n02002724,n07693725,n03417042
n02787622,n03208938,n02097047
n03874293,n03868242,n02058221
n02086079,n07860988,n04399382
n02107312,n07695742,n02128385
n03884397,n03920288,n02033041
n03787032,n03459775,n04380533
n03529860,n01641577,n02447366
n03388549,n07875152,n03485407
n01742172,n01955084,n02095570
n06794110,n04049303,n01806143
n07579787,n03868863,n02909870
n02879718,n03944341,n01537544
n06596364,n04442312,n02268853
n03197337,n02092002,n03393912
n02268853,n07717410,n03877472
n03393912,n04542943,n03947888
n02219486,n02321529,n01687978
n03100240,n04372370,n01739381
n04311174,n02835271,n01558993
n03018349,n02037110,n02106166
n02992529,n09399592,n01675722
n02951358,n04525305,n01748264
n02640242,n03447721,n01632458
n02206856,n01773549,n04456115
n02097474,n04404412,n02097658
n03673027,n04525038,n03467068
n01917289,n02281406,n03355925
n02814533,n03866082,n03388549
n09193705,n07693725,n04258138
n02504013,n03026506,n07717556
n07831146,n04462240,n01828970
n03494278,n01729322,n01496331
n03443371,n02006656,n02641379
n02013706,n04550184,n02094433
n07768694,n01669191,n02097474
n03633091,n02089078,n02056570
n02910353,n01518878,n02486261
n02102040,n03840681,n01843065
n02966687,n03538406,n04429376
n07880968,n01677366,n04409515
n02727426,n07831146,n02129165
n03950228,n01944390,n03873416
n02493509,n04162706,n04367480
n03482405,n02643566,n02708093
n04606251,n04120489,n02056570
n02909870,n04275548,n03983396
n04417672,n04522168,n02085620
n04270147,n04591713,n01855672
n02112706,n07754684,n04418357
n09193705,n01914609,n04033995
n04548280,n02504013,n03223299
n02655020,n01601694,n02107312
n01744401,n01914609,n04552348
n02090721,n13052670,n01748264
n02454379,n03887697,n03642806
n07717410,n02268853,n02799071
n03935335,n02356798,n02119022
n02119789,n01917289,n01817953
n12768682,n01910747,n07930864
n03843555,n03929855,n01855672
n02107312,n03759954,n01828970
n02403003,n03045698,n02097474
n02939185,n04146614,n02641379
n02169497,n03476684,n02097474
n01692333,n13052670,n04033995
n02835271,n04350905,n02100735
n03838899,n12144580,n04476259
n03877845,n02917067,n02447366
n02825657,n02412080,n02174001
n02107142,n02105162,n01943899
n03908618,n02860847,n03930313
n07583066,n01687978,n09332890
n04447861,n02860847,n02058221
n01685808,n04443257,n02917067
n04552348,n04465501,n02013706
n02992211,n01986214,n04476259
n02074367,n02231487,n02325366
n04344873,n04462240,n03297495
n03594945,n01917289,n03590841
n03666591,n01695060,n02814533
n07753113,n02102973,n02132136
n02999410,n01872401,n04033995
n02536864,n01753488,n03764736
n02116738,n01756291,n03796401
n02206856,n04589890,n02104029
n04467665,n01914609,n04456115
n02110958,n01735189,n01537544
n04355338,n01883070,n03297495
n04591157,n04310018,n03838899
n04356056,n01806567,n04251144
n01641577,n04542943,n04136333
n01737021,n07584110,n02606052
n01843065,n03494278,n02948072
n01818515,n03496892,n12144580
n03602883,n03868863,n02012849
n02096437,n04456115,n03947888
n02106662,n01914609,n02009229
n02113978,n01688243,n02095314
n01675722,n03721384,n03933933
n01872401,n02110063,n11879895
n01984695,n01744401,n02012849
n04116512,n01729977,n01986214
n02130308,n04120489,n03485407
n04149813,n04310018,n01855672
n02497673,n01695060,n07565083
n04371430,n02510455,n03733281
n02769748,n01872401,n02916936
n02099429,n03179701,n07892512
n04118538,n02095570,n02091635
n04332243,n03633091,n02480855
n03384352,n04532670,n02056570
n03873416,n03706229,n03876231
n02094258,n03733131,n02229544
n02172182,n02422106,n02107574
n03871628,n01983481,n02749479
n02102973,n02111129,n02486261
n03884397,n02177972,n04179913
n04553703,n04589890,n02088094
n02006656,n02422106,n03729826
n04371774,n01983481,n03930313
n04505470,n01806143,n03657121
n04404412,n07932039,n02086910
n04254120,n03207743,n02097298
n01580077,n04200800,n03775546
n02074367,n03777568,n02093256
n02917067,n07753592,n03617480
n04285008,n04517823,n02119022
n02699494,n02102177,n02167151
n04204238,n03920288,n04428191
n10148035,n04371774,n01682714
n02395406,n02481823,n02012849
n04209239,n04442312,n03297495
n02100236,n02321529,n03388043
n03995372,n03355925,n03720891
n01644373,n03445924,n03933933
n07831146,n02088364,n03297495
n03742115,n13040303,n07753275
n03584829,n04371774,n02102177
n02443484,n02363005,n03527444
n03623198,n07716358,n11879895
n02493793,n02808304,n02389026
n01753488,n01496331,n02971356
n03492542,n04517823,n02814533
n02011460,n04133789,n04429376
n02487347,n03127747,n01968897
n02017213,n04517823,n02814860
n02788148,n04501370,n07248320
n02168699,n04009552,n02113712
n07747607,n02879718,n01687978
n04209133,n03425413,n02027492
n03250847,n07714571,n02086910
n01531178,n02917067,n02120079
n02398521,n01955084,n15075141
n01704323,n03710193,n02825657
n01728920,n01751748,n04487081
n07615774,n02799071,n02056570
n02125311,n02017213,n02692877
n02093428,n01693334,n01843383
n02769748,n03920288,n04277352
n03871628,n02165105,n03535780
n01641577,n04443257,n01496331
n03063599,n02112350,n04389033
n02088094,n02102480,n02111500
n02865351,n02859443,n04277352
n03843555,n02277742,n02085936
n01558993,n11879895,n04335435
n07753113,n04606251,n02749479
n07718472,n13052670,n04330267
n03255030,n04462240,n04366367
n04179913,n03467068,n02137549
n04120489,n07711569,n03532672
n02236044,n03530642,n02093647
n01644900,n03775546,n03661043
n01756291,n03146219,n03314780
n09421951,n04317175,n03109150
n04335435,n01689811,n03400231
n02264363,n07716906,n07716358
n07714571,n07715103,n04560804
n02110185,n02025239,n03832673
n03792782,n02492660,n02117135
n02105641,n03891332,n02013706
n07695742,n03724870,n03776460
n03938244,n03197337,n07717410
n04033901,n04376876,n02860847
n07615774,n03761084,n02281787
n07711569,n03255030,n01855672
n02823750,n03710721,n04069434
n02437312,n02096177,n03982430
n04579145,n04264628,n04366367
n07753113,n07860988,n02111277
n03450230,n09229709,n03792972
n02978881,n02951358,n02804610
n03733131,n02894605,n04613696
n04591157,n03958227,n02441942
n04033995,n03065424,n03937543
n09468604,n03028079,n01774384
n02259212,n03742115,n02119789
n02108000,n03590841,n04493381
n03110669,n04522168,n02097047
n03887697,n04591713,n02389026
n03476684,n04041544,n03764736
n03179701,n01873310,n03532672
n03841143,n09256479,n02096437
n03127747,n02607072,n03776460
n03534580,n02939185,n04604644
n02100735,n03843555,n03180011
n02101006,n04065272,n09288635
n03467068,n04517823,n03445777
n04493381,n03478589,n03197337
n02443484,n02999410,n03126707
n02441942,n03355925,n04141076
n07860988,n02445715,n01616318
n04486054,n07717556,n04118538
n04039381,n04590129,n03876231
n03794056,n03220513,n02492660
n03250847,n03874599,n02190166
n04270147,n02859443,n03617480
n03485794,n02489166,n01531178
n02123045,n02607072,n04355933
n01534433,n02077923,n03062245
n03929660,n02105855,n04049303
n04266014,n02116738,n02804414
n02395406,n04532106,n02112706
