anchor_cat,positive_cat,negative_cat
n03837869,n04228054,n02056570
n01871265,n03769881,n03450230
n04417672,n04154565,n02229544
n04553703,n07717556,n02690373
n01601694,n03188531,n02105251
n04389033,n02097658,n04380533
n03085013,n07873807,n02119022
n01616318,n03467068,n04612504
n03425413,n04443257,n02268443
n04429376,n07734744,n07579787
n03902125,n13037406,n04606251
n03602883,n03530642,n02112706
n02514041,n01872401,n03916031
n03657121,n02095314,n02666196
n04399382,n01644900,n02012849
n03770439,n01910747,n01601694
n04033995,n02090622,n02190166
n04265275,n03218198,n04259630
n02095889,n01883070,n04366367
n02871525,n04154565,n03814639
n04371774,n03920288,n03786901
n02129165,n01685808,n04465501
n02165105,n01695060,n02783161
n04532670,n02088364,n01882714
n01704323,n03444034,n01984695
n04204238,n03627232,n02708093
n04239074,n03791053,n04090263
n02132136,n03100240,n03792972
n01768244,n04275548,n02066245
n02206856,n02607072,n03532672
n11879895,n02110185,n03903868
n03724870,n07730033,n01828970
n02028035,n03791053,n03895866
n03873416,n13040303,n01829413
n01981276,n01955084,n02676566
n02177972,n02206856,n15075141
n02100236,n02120079,n02206856
n07711569,n01498041,n04008634
n04147183,n02123597,n02268853
n03871628,n02793495,n04592741
n02113712,n02088364,n03803284
n03000247,n03379051,n02100735
n04044716,n02483362,n02101006
n03544143,n04040759,n07930864
n02526121,n04330267,n02091244
n12998815,n04532106,n04049303
n02018795,n03045698,n02091831
n04389033,n03627232,n04277352
n02114855,n01944390,n02098105
n02504013,n03016953,n01675722
n03777568,n07860988,n03814906
n02120079,n02783161,n04548362
n04136333,n03843555,n15075141
n04074963,n03794056,n01828970
n01749939,n01984695,n03876231
n01945685,n03197337,n02124075
n02112350,n07871810,n02117135
n02027492,n01729977,n01943899
n07873807,n04462240,n02606052
n03899768,n03977966,n09332890
n02834397,n02655020,n03201208
n01753488,n03388043,n02483362
n04330267,n07697537,n07614500
n04286575,n01855032,n07248320
n01534433,n01873310,n02013706
n02437312,n02877765,n04154565
n01632777,n02018795,n03100240
n01687978,n02892201,n03661043
n01740131,n02643566,n03720891
n01784675,n02808304,n02033041
n02403003,n04461696,n02108422
n03976657,n07716906,n02229544
n02130308,n02017213,n02106166
n01756291,n01910747,n03670208
n03063689,n02051845,n02504458
n02489166,n02398521,n02106030
n02097474,n02132136,n02088466
n02815834,n04579145,n03478589
n02814533,n03777568,n04131690
n01756291,n02877765,n02268853
n03947888,n09256479,n02093256
n03763968,n04152593,n03467068
n03478589,n01914609,n04507155
n02172182,n01917289,n03297495
n02493509,n02101006,n02708093
n02342885,n03874599,n12144580
n03970156,n07711569,n02676566
n01950731,n04310018,n03201208
n02219486,n02099849,n02749479
n01537544,n02095314,n02229544
n03297495,n02791124,n02119789
n03710721,n01775062,n02093647
n03617480,n04152593,n04560804
n04141327,n02860847,n02087046
n03788365,n04120489,n03452741
n02883205,n01737021,n02870880
n02342885,n03291819,n02106382
n02871525,n03000134,n03000247
n02823428,n02963159,n03355925
n03742115,n04493381,n01824575
n03481172,n02165105,n04429376
n02951585,n03992509,n02088364
n01622779,n07697537,n04136333
n03992509,n02319095,n01484850
n04476259,n03633091,n03814639
n03720891,n02108551,n01843383
n02100583,n02077923,n01820546
n03983396,n01744401,n02910353
n02795169,n02088094,n03877845
n03967562,n03874599,n04355933
n02109047,n04350905,n02786058
n04200800,n02098105,n03877845
n03344393,n07930864,n02086910
n02093991,n02422106,n01484850
n02092002,n07614500,n04442312
n04350905,n04120489,n04008634
n04251144,n07718747,n07717410
n02916936,n02101006,n03450230
n02489166,n02879718,n03983396
n04493381,n02321529,n02917067
n07714990,n03131574,n06874185
n04005630,n03991062,n02950826
n02422699,n03874599,n03109150
n02815834,n01496331,n07248320
n03983396,n01770081,n03857828
n03929660,n02325366,n02087046
n03240683,n03710721,n02791270
n13044778,n09256479,n03527444
n07695742,n01984695,n03840681
n02012849,n03345487,n01695060
n02793495,n07615774,n02097474
n03720891,n03481172,n03492542
n07730033,n02165105,n02916936
n03724870,n02859443,n03729826
n02066245,n01872401,n02094433
n04286575,n07860988,n07714571
n03272562,n03791053,n03670208
n03063689,n07711569,n03109150
n04116512,n07734744,n02807133
n02093991,n07871810,n04456115
n04136333,n02999410,n02096437
n04392985,n02398521,n02906734
n02892767,n04120489,n03344393
n01630670,n01873310,n04141327
n02977058,n07720875,n03376595
n02102318,n03930630,n02106166
n03769881,n01871265,n02794156
n07711569,n03874599,n01855672
n07932039,n02950826,n02917067
n02395406,n03026506,n04118776
n03775546,n03063599,n02229544
n01518878,n03710637,n02097474
n04065272,n01667114,n03160309
n04599235,n02487347,n03721384
n02066245,n02325366,n03393912
n02823750,n07579787,n02087046
n10565667,n03868242,n02981792
n02102318,n07932039,n02092339
n04254680,n03496892,n09835506
n04286575,n01664065,n02106030
n15075141,n11939491,n04347754
n03884397,n03584829,n02018207
n03272010,n02321529,n03134739
n04505470,n07930864,n03452741
n04263257,n04131690,n03476991
n02120505,n07684084,n02106382
n03447447,n03770679,n04429376
n07584110,n07716358,n02137549
n03956157,n03930630,n03976657
n02097474,n09332890,n04579145
n03788195,n03028079,n07714571
n01981276,n07753592,n01534433
n07615774,n03761084,n02093991
n04127249,n04041544,n03777754
n02939185,n02509815,n04604644
n12620546,n07831146,n03937543
n04591157,n02992529,n03658185
n02281406,n02107908,n02447366
n03291819,n03372029,n02106030
n02112350,n03874599,n02840245
n03697007,n03676483,n03207941
n02992211,n03888605,n02114548
n03188531,n03721384,n03888257
n02096294,n03710721,n02980441
n02113712,n03633091,n04507155
n03891251,n01773157,n02028035
n02489166,n02226429,n03776460
n03160309,n03220513,n02093256
n02226429,n01806567,n15075141
n04442312,n03649909,n04266014
n03877472,n02090721,n01537544
n07753113,n02356798,n02264363
n02536864,n07836838,n07892512
n03673027,n03394916,n01843065
n03085013,n02106662,n02112018
n02123597,n07932039,n03642806
n02422699,n02346627,n03775071
n02493793,n07697537,n03796401
n03692522,n03724870,n02100735
n03063599,n01984695,n02786058
n02102480,n01883070,n03388183
n01917289,n02403003,n02097474
n02132136,n02364673,n03770679
n02951585,n04252077,n02917067
n04462240,n02116738,n02117135
n03720891,n02097298,n02110185
n02676566,n02841315,n04332243
n02086910,n01806567,n02101006
n02093859,n02106662,n02106550
n01744401,n13052670,n02268853
n03788195,n01945685,n04347754
n04146614,n04462240,n02437616
n02422106,n03384352,n02917067
n03976467,n13052670,n02088094
n04325704,n01742172,n02814533
n02105162,n01833805,n02074367
n04004767,n13037406,n02489166
n01980166,n03710193,n04465501
n04069434,n04070727,n02814533
n03481172,n02276258,n01537544
n02137549,n01871265,n03916031
n02259212,n03016953,n02676566
n02097209,n01742172,n01440764
n13037406,n02403003,n03770679
n03662601,n02106550,n03796401
n04266014,n02088364,n01742172
n02536864,n03857828,n03344393
n02007558,n01697457,n03877845
n02106550,n03887697,n03485794
n04536866,n01930112,n02093256
n02100877,n02011460,n02113023
n01630670,n02988304,n03063689
n03485794,n01664065,n02422106
n03291819,n01910747,n02480495
n02276258,n07871810,n02917067
n03179701,n03379051,n02692877
n02172182,n03529860,n04417672
n03065424,n03089624,n04004767
n03590841,n07693725,n04131690
n07873807,n04557648,n03782006
n03995372,n02108422,n01582220
n04370456,n02125311,n04067472
n03345487,n01737021,n02089973
n01622779,n07873807,n04125021
n02123045,n02051845,n03452741
n04409515,n01665541,n04456115
n02006656,n04074963,n03297495
n04392985,n03929855,n01531178
n03961711,n03908618,n02963159
n03902125,n02110958,n04606251
n01873310,n01917289,n12144580
n02096585,n03657121,n02025239
n02837789,n07875152,n02113023
n02132136,n02097130,n03877845
n02101556,n03724870,n02058221
n01682714,n04557648,n02492035
n02802426,n01860187,n03532672
n07892512,n01632777,n02113186
n02106550,n07583066,n02909870
n01677366,n06596364,n15075141
n02172182,n03529860,n04252225
n03899768,n02108915,n04008634
n04136333,n02085620,n02870880
n03642806,n01704323,n03125729
n01614925,n03895866,n09428293
n02279972,n04589890,n04429376
n02883205,n02319095,n02804414
n01877812,n01729977,n12144580
n02480495,n02786058,n02667093
n02804610,n02669723,n02110341
n03942813,n04081281,n03457902
n02777292,n02497673,n02814860
n03630383,n07584110,n02167151
n02869837,n01496331,n02687172
n06359193,n02112137,n03786901
n04041544,n04515003,n07920052
n04509417,n07716358,n04141327
n03841143,n02422699,n03109150
n02102973,n03131574,n02097474
n03868242,n01667114,n03642806
n04146614,n06785654,n03109150
n03673027,n03394916,n03877845
n02100877,n01924916,n03793489
n03769881,n02483708,n06785654
n01729977,n03887697,n12144580
n02504458,n04325704,n02980441
n03000134,n01914609,n02229544
n02965783,n03000684,n02091831
n01728920,n02504458,n03776460
n01983481,n03803284,n04141327
n02169497,n02776631,n02120079
n02910353,n03961711,n03983396
n03773504,n02177972,n03838899
n02361337,n01985128,n03538406
n02326432,n02066245,n02114367
n02509815,n02892201,n02219486
n03888257,n01484850,n01819313
n03000684,n01855032,n04118776
n03041632,n07697537,n04423845
n02113023,n02086240,n02268853
n04204238,n07715103,n07614500
n02786058,n02092002,n07717410
n04483307,n09256479,n03877845
n03759954,n03595614,n02231487
n02699494,n03127747,n02814533
n03970156,n02112018,n03109150
n04328186,n02483708,n02097298
n02105412,n02102177,n02113799
n02437616,n13052670,n01580077
n04154565,n04228054,n04118538
n02445715,n03538406,n02492035
n02091244,n04235860,n01537544
n03666591,n03627232,n03991062
n03825788,n02395406,n02100877
n01770081,n13037406,n03775071
n03954731,n02834397,n02106166
n02037110,n02226429,n03467068
n03026506,n02782093,n04136333
n02410509,n02096177,n07802026
n02814533,n03791053,n07695742
n03160309,n02093428,n01531178
n01855672,n03924679,n04335435
n07717556,n02536864,n01616318
n02111889,n02403003,n03297495
n04487394,n02877765,n02093991
n01440764,n04509417,n02097298
n04286575,n04532106,n02097474
n03630383,n04118538,n02447366
n04067472,n02492660,n02444819
n07613480,n02939185,n04019541
n02268443,n07717556,n04204238
n03895866,n07583066,n02033041
n02100877,n01537544,n04008634
n02795169,n01601694,n04417672
n02018207,n02107574,n01855672
n01641577,n04254120,n04192698
n03938244,n04501370,n04417672
n03485407,n02747177,n04239074
n02859443,n13044778,n02443484
n02802426,n01883070,n03445777
n02098413,n02107142,n01824575
n03590841,n01955084,n02066245
n03476684,n01914609,n01632458
n01770393,n03530642,n03877845
n02114548,n02870880,n03452741
n02259212,n07583066,n02676566
n07584110,n03825788,n02137549
n03773504,n01622779,n03895866
n03095699,n03710637,n07717410
n04067472,n04482393,n02011460
n04517823,n03131574,n03110669
n01601694,n02871525,n02095570
n01755581,n03259280,n02088094
n02815834,n01984695,n02795169
n02487347,n03599486,n03976657
n01616318,n02356798,n04259630
n02100877,n02091032,n02097474
n02321529,n02319095,n03888257
n02134418,n07565083,n01828970
n03929660,n01704323,n03272010
n04259630,n03220513,n04417672
n02093256,n02281406,n03876231
n02788148,n02172182,n01531178
n01560419,n01775062,n02950826
n02129604,n06596364,n01667778
n04310018,n07768694,n04037443
n01530575,n12267677,n02708093
n02281406,n03388043,n03786901
n03000134,n03089624,n04554684
n03218198,n03691459,n03344393
n01582220,n01751748,n01817953
n02504013,n03627232,n03602883
n01775062,n02177972,n01847000
n01818515,n02107683,n03916031
n03888605,n07697537,n04332243
n03344393,n04069434,n04330267
n04596742,n07590611,n02085936
n07747607,n04532106,n03938244
n13054560,n04026417,n02091467
n01664065,n01685808,n04613696
n12768682,n01729322,n04429376
n02089078,n02097130,n02093256
n03388043,n04579145,n01484850
n01629819,n02129604,n01558993
n03832673,n03026506,n02129165
n02112706,n03874599,n03141823
n03425413,n02037110,n01806143
n02108422,n02950826,n02279972
n04317175,n02177972,n04443257
n04201297,n04141076,n02268853
n02092002,n02090721,n04125021
n03372029,n04081281,n04509417
n03841143,n07590611,n03196217
n02100236,n02817516,n01770393
n01806143,n03793489,n03388043
n02104029,n04525305,n02027492
n02091831,n03271574,n02692877
n03717622,n03617480,n02667093
n02841315,n04507155,n03250847
n03761084,n02165105,n02672831
n03384352,n02834397,n02814860
n04243546,n02817516,n04429376
n01817953,n02727426,n03733805
n02494079,n12768682,n01981276
n02088238,n04336792,n03017168
n04370456,n02017213,n09229709
n03400231,n02096177,n04482393
n03535780,n02504013,n01616318
n03788195,n04467665,n04591713
n02980441,n02834397,n02097130
n03888257,n04517823,n07720875
n01883070,n02018795,n02113023
n02504013,n01806567,n02129165
n04589890,n04192698,n04118538
n01883070,n02018795,n02096437
n03535780,n04116512,n02951585
n03717622,n03916031,n03063689
n09288635,n02102177,n04136333
n02092339,n01756291,n03065424
n09332890,n03843555,n01692333
n04044716,n03759954,n02106030
n03777568,n04310018,n02009229
n03452741,n04465501,n01667778
n02002724,n07693725,n02096585
n02120079,n02119789,n03255030
n03980874,n03133878,n02113023
n02085936,n03977966,n02109047
n04356056,n04418357,n03630383
n02488291,n02395406,n02058221
n03404251,n01914609,n03733805
n03998194,n02699494,n01828970
n02114712,n02410509,n03888257
n02127052,n03100240,n03216828
n02018207,n02104365,n02105251
n03376595,n07695742,n07714990
n09288635,n03691459,n04008634
n01728572,n04152593,n01537544
n01981276,n03908714,n03355925
n07613480,n03201208,n04485082
n04399382,n03124043,n03450230
n02484975,n02859443,n04418357
n02096051,n13040303,n02814533
n02457408,n03240683,n02108422
n03109150,n02981792,n02089078
n09256479,n02017213,n02098286
n07753275,n02835271,n04153751
n01530575,n01873310,n02939185
n01774384,n04458633,n04476259
n04120489,n04532106,n02268853
n15075141,n03691459,n02119022
n02514041,n03188531,n02939185
n03498962,n03032252,n02916936
n07880968,n01910747,n02110063
n03160309,n03220513,n02091635
n01824575,n04125021,n02786058
n03792972,n04493381,n03792782
n01682714,n02114367,n03376595
n01728920,n03272010,n02397096
n01682714,n04325704,n04554684
n03690938,n09193705,n03877845
n02018795,n03384352,n03661043
n03126707,n02892201,n03344393
n03594945,n03673027,n02002556
n03240683,n03841143,n07715103
n02835271,n02096177,n02088238
n03085013,n02807133,n03642806
n02096585,n02172182,n02509815
n03208938,n02093754,n01796340
n04149813,n01984695,n02120079
n02877765,n06596364,n04366367
n02124075,n01817953,n02093991
n01807496,n04371774,n04389033
n02488291,n01978455,n02009229
n03759954,n02799071,n07802026
n04325704,n04200800,n03792782
n03661043,n02006656,n03216828
n03775546,n03980874,n02134418
n02091467,n07717410,n02814860
n02437616,n12985857,n03642806
n03595614,n01872401,n01828970
n02280649,n04579145,n03933933
n07590611,n04371774,n07930864
n02114548,n04493381,n02012849
n03961711,n02869837,n02090622
n02509815,n04099969,n02172182
n04523525,n04462240,n03444034
n04120489,n02321529,n03467068
n03124043,n02493793,n03085013
n04554684,n01773549,n01675722
n02389026,n12768682,n03887697
n02423022,n12057211,n01675722
n03924679,n02110806,n04380533
n02091831,n01729977,n01983481
n03642806,n01776313,n03584829
n04335435,n04540053,n03452741
n02486410,n02487347,n02090622
n02749479,n03595614,n06359193
n02264363,n02102040,n03642806
n03481172,n04252077,n02091831
n02093428,n03337140,n03796401
n02093256,n07920052,n04330267
n02108551,n03710721,n01531178
n04429376,n11939491,n02783161
n01704323,n01980166,n01514668
n04235860,n04141076,n02093859
n03781244,n01945685,n01843383
n04252077,n01943899,n02119022
n03207941,n03788365,n02823428
n02840245,n02129604,n04380533
n03761084,n02102480,n02268853
n01774750,n01784675,n01558993
n02236044,n03220513,n04008634
n02910353,n01985128,n02174001
n03594734,n03255030,n02120079
n02422699,n02321529,n01484850
n02231487,n02859443,n03942813
n02120079,n03777568,n02814860
n02277742,n03131574,n04127249
n03930313,n02051845,n04209133
n03690938,n02108915,n02087394
n02930766,n03272562,n02264363
n02422699,n07711569,n03887697
n04273569,n01664065,n04285008
n02870880,n02787622,n03793489
n02487347,n03042490,n04389033
n04111531,n01667114,n03180011
n03095699,n04548362,n03782006
n02105412,n03394916,n07579787
n04606251,n02398521,n03355925
n03372029,n03445924,n01843383
n03710721,n02096294,n04592741
n03903868,n02281787,n03188531
n07802026,n02110958,n02342885
n04335435,n02101006,n02113712
n02090379,n02109047,n02086240
n07892512,n02231487,n02804610
n02095314,n07760859,n02443484
n03866082,n03291819,n02113712
n02112018,n02835271,n09256479
n03000247,n02643566,n04008634
n07730033,n03125729,n02105056
n03666591,n02415577,n02480855
n02137549,n03028079,n04509417
n02134084,n03372029,n02676566
n04254120,n03594945,n04447861
n01614925,n03314780,n04335435
n01665541,n02892201,n01828970
n03782006,n04265275,n01930112
n03146219,n07768694,n03197337
n03792782,n02172182,n04141327
n03000684,n01735189,n04347754
n02125311,n01978287,n03532672
n04192698,n07768694,n02120079
n03496892,n04141076,n04442312
n03220513,n02165105,n03838899
n02086646,n01697457,n02096585
n01829413,n02106662,n03424325
n04465501,n03633091,n02802426
n04589890,n07697537,n03388183
n02865351,n03710721,n01843383
n02037110,n07730033,n02667093
n07932039,n07565083,n03743016
n01443537,n02410509,n02002724
n02606052,n07745940,n02808440
n07730033,n02093754,n07753275
n03126707,n02018795,n01820546
n01664065,n01560419,n03877845
n02112018,n02096051,n02480495
n02317335,n03249569,n04023962
n11939491,n02500267,n04118776
n02129165,n07711569,n01755581
n02099267,n02110185,n01558993
n01930112,n03666591,n02091635
n02119789,n01871265,n02094433
n02701002,n04192698,n09421951
n02097474,n02132136,n04004767
n04152593,n02877765,n04141975
n03131574,n02090721,n04579432
n03803284,n02108089,n02091467
n09332890,n09246464,n01494475
n03933933,n04542943,n03494278
n02100877,n04264628,n13044778
n04356056,n02510455,n04277352
n07711569,n02325366,n04008634
n02823428,n01580077,n03670208
n02802426,n01978287,n15075141
n03250847,n02910353,n02966687
n04118538,n02172182,n02814533
n04311174,n07720875,n02492035
n04507155,n02749479,n01798484
n01829413,n02403003,n01484850
n04417672,n01798484,n02129165
n03180011,n04228054,n02965783
n09246464,n02395406,n04204238
n04540053,n02115913,n02113023
n01981276,n02483708,n03109150
n02641379,n04367480,n04259630
n04328186,n02091244,n03494278
n04033901,n03530642,n01632458
n03661043,n02100735,n02113624
n01981276,n03124043,n07714571
n07718472,n11939491,n03125729
n03832673,n01774750,n04409515
n02492660,n01622779,n07718472
n02492660,n01622779,n03344393
n03197337,n02859443,n02088632
n01855032,n02398521,n03297495
n01664065,n03461385,n02814533
n02058221,n04462240,n02480855
n01978455,n02165456,n09288635
n02086079,n04584207,n02097474
n03709823,n04254680,n02640242
n03063599,n04125021,n04141327
n04120489,n04311174,n04118776
n03992509,n07718747,n03404251
n02033041,n01667778,n04347754
n02110341,n02231487,n02787622
n04285008,n03496892,n03670208
n02444819,n03109150,n03877845
n03126707,n02105251,n02086240
n03124170,n02091134,n02687172
n01873310,n03874599,n02088094
n03494278,n13037406,n02391049
n02091244,n04005630,n04557648
n02909870,n04325704,n02687172
n02108422,n04417672,n03899768
n01944390,n02676566,n02814533
n02006656,n02422106,n03527444
n03394916,n04371774,n02113023
n07715103,n03637318,n04296562
n02058221,n04086273,n02102480
n02837789,n01873310,n03445777
n04523525,n03124043,n04296562
n03666591,n01914609,n03764736
n02669723,n01693334,n02051845
n03804744,n02165105,n01824575
n04486054,n01667114,n04004767
n04149813,n01984695,n02443484
n04344873,n03447447,n03126707
n04254120,n04532106,n04204347
n02966687,n01744401,n02056570
n02114367,n04462240,n03793489
n02747177,n01601694,n03481172
n02730930,n13052670,n02917067
n03944341,n03042490,n03344393
n02328150,n01873310,n04548280
n02607072,n02206856,n02012849
n01981276,n03146219,n02090622
n02992211,n04311004,n02165456
n02127052,n02093859,n02892201
n01883070,n01917289,n02099712
n01631663,n03045698,n04356056
n03325584,n02445715,n02096437
n02094258,n01514859,n04118776
n02111889,n07583066,n04239074
n03223299,n03016953,n02093256
n02361337,n02128757,n01774384
n02319095,n02834397,n04004767
n03991062,n01756291,n02454379
n07871810,n07720875,n02692877
n03461385,n07693725,n01558993
n02437312,n03457902,n02113186
n04285008,n02092002,n01833805
n02127052,n02165105,n02396427
n02088632,n07590611,n03345487
n01558993,n03535780,n04592741
n03314780,n02514041,n03776460
n02190166,n03673027,n03661043
n07716906,n02113624,n03188531
n01749939,n02102177,n02747177
n03095699,n01768244,n15075141
n12144580,n01945685,n03903868
n04589890,n01984695,n04008634
n02091467,n02536864,n04380533
n02708093,n01443537,n02749479
n02092002,n12267677,n03770439
n03785016,n01496331,n02326432
n01950731,n03733131,n03250847
n04141076,n03394916,n02113799
n02115641,n03944341,n04069434
n04591713,n02979186,n02865351
n01924916,n04612504,n03786901
n02692877,n01582220,n04552348
n09332890,n07754684,n04067472
n02114712,n03443371,n02097474
n02319095,n03788195,n03782006
n02127052,n02093754,n03417042
n04550184,n02992529,n04523525
n02096294,n03841143,n09332890
n02978881,n04367480,n04004767
n04417672,n03998194,n02860847
n04456115,n01694178,n03775071
n02108422,n04458633,n03218198
n01537544,n03000247,n04542943
n04465501,n04372370,n01819313
n02843684,n07742313,n03662601
n02977058,n02108915,n03709823
n02114548,n04146614,n03179701
n03976657,n04039381,n02437312
n02086646,n04149813,n04317175
n03424325,n02233338,n02930766
n02640242,n03447721,n02102318
n04604644,n04409515,n03250847
n07693725,n02325366,n04141327
n07892512,n07590611,n04147183
n07742313,n04346328,n02117135
n04146614,n03961711,n04238763
n07880968,n07579787,n01806143
n03763968,n03761084,n04557648
n11939491,n07590611,n04147183
n01665541,n02892201,n04552348
n04487394,n02509815,n03662601
n02089867,n02096051,n02100236
n03089624,n03384352,n02086240
n03843555,n04208210,n04263257
n02109961,n04162706,n02086910
n03617480,n03075370,n02088094
n03868242,n01980166,n02009229
n03982430,n04350905,n03344393
n01968897,n07716358,n02690373
n03372029,n03028079,n03670208
n04317175,n03124043,n02110063
n03467068,n02927161,n02129165
n02056570,n02802426,n02794156
n04370456,n03126707,n02391049
n02105412,n07590611,n02120079
n02099849,n03249569,n02113978
n02256656,n02776631,n02749479
n01828970,n01641577,n04065272
n02795169,n01601694,n02091467
n03721384,n03459775,n03297495
n01667778,n01664065,n02326432
n06359193,n06596364,n02095570
n03666591,n02110958,n03642806
n03218198,n02077923,n02097474
n03095699,n04200800,n03929660
n02445715,n04532106,n07579787
n03775546,n04235860,n02268853
n03630383,n03899768,n02097298
n03478589,n04599235,n02093991
n07717556,n07711569,n04008634
n01773797,n07714990,n01828970
n02127052,n02877765,n01537544
n04141327,n03908714,n02277742
n15075141,n02094433,n02106662
n02105505,n07754684,n02219486
n02093991,n03888605,n09332890
n02480495,n02786058,n02910353
n03956157,n02483708,n02483362
n02101388,n02093256,n04604644
n13037406,n02509815,n01855672
n03476991,n03977966,n02137549
n04033901,n02398521,n02415577
n04423845,n02066245,n03041632
n07920052,n04133789,n03590841
n01749939,n01984695,n04265275
n02791270,n03272562,n02447366
n04606251,n03992509,n04033995
n02977058,n01955084,n03376595
n03920288,n04099969,n04033995
n07749582,n03124043,n02808440
n02514041,n03482405,n02096585
n04277352,n04090263,n04270147
n02115913,n01756291,n01558993
n01751748,n03874599,n02093647
n04147183,n03876231,n04465501
n03529860,n02319095,n02396427
n04332243,n03874599,n03000684
n02108000,n03814639,n01530575
n01924916,n04589890,n04008634
n04462240,n02395406,n02447366
n02105641,n02480495,n02268853
n04467665,n07583066,n02097474
n04023962,n01944390,n04136333
n02123394,n03482405,n02086240
n02823428,n01820546,n03983396
n03602883,n02111889,n01882714
n02085620,n01614925,n04429376
n03782006,n02096294,n03272010
n03461385,n04149813,n03657121
n03127747,n02177972,n04008634
n02100877,n04264628,n02795169
n02025239,n01873310,n04033901
n03000134,n03623198,n03720891
n03595614,n02403003,n02091244
n03041632,n07716358,n03109150
n02093991,n13052670,n03706229
n02492035,n02804610,n03930630
n02510455,n07590611,n03180011
n01795545,n04311174,n04263257
n02114855,n07714990,n02999410
n04346328,n12768682,n04277352
n02977058,n03240683,n02085620
n02097658,n03710721,n04049303
n02328150,n02077923,n02794156
n03991062,n02321529,n04008634
n02102177,n01955084,n02012849
n03602883,n02444819,n03877845
n03627232,n03089624,n15075141
n04476259,n03908714,n04252077
n02111277,n02877765,n02091244
n03445924,n09256479,n04366367
n01817953,n01644900,n03658185
n02480495,n02268443,n03876231
n01873310,n01729977,n02823750
n01990800,n07836838,n03670208
n02096177,n01729322,n02814533
n07860988,n02093754,n07714571
n04040759,n02871525,n02229544
n04579432,n04200800,n03793489
n02110341,n04493381,n03637318
n04372370,n03100240,n03344393
n02895154,n04462240,n07892512
n03000684,n04462240,n02264363
n03530642,n02823428,n02129165
n02088466,n02128757,n02415577
n04037443,n06596364,n02106030
n03216828,n04153751,n02097047
n02138441,n02417914,n03792782
n03933933,n02486261,n01667778
n01698640,n04133789,n07717410
n01798484,n01770393,n02917067
n04486054,n04552348,n02085620
n03788195,n03673027,n04355338
n04263257,n03131574,n01833805
n02509815,n02091635,n02096585
n01773549,n01806567,n02105641
n02120505,n03724870,n03014705
n02013706,n03782006,n03661043
n04326547,n04483307,n02113978
n02980441,n02643566,n04456115
n01945685,n07715103,n02951585
n01978287,n02226429,n02114367
n02231487,n03457902,n04147183
n02892201,n03874599,n04442312
n01819313,n02018795,n04239074
n01740131,n02321529,n03935335
n01944390,n03042490,n02028035
n01882714,n03259280,n04557648
n03742115,n03874599,n04118776
n11939491,n02100583,n02444819
n01945685,n03733131,n02190166
n02105162,n02165456,n02102177
n02640242,n03763968,n02391049
n02085782,n04371774,n01883070
n01744401,n03874293,n01773797
n02033041,n03188531,n02692877
n04264628,n07714990,n09468604
n04536866,n03529860,n02099712
n02877765,n03146219,n03180011
n04591157,n03125729,n03492542
n02100877,n02088466,n04004767
n01742172,n01955084,n04070727
n01580077,n02951585,n02486261
n03874293,n04311004,n01828970
n04141975,n12267677,n04120489
n01644373,n03255030,n01855672
n03832673,n03825788,n03803284
n07753113,n07720875,n04552348
n02536864,n07836838,n03786901
