anchor_cat,positive_cat,negative_cat
n04476259,n03633091,n01950731
n03720891,n02123597,n01734418
n02100583,n01914609,n03584254
n03983396,n12768682,n04507155
n02795169,n02871525,n03314780
n03967562,n03908618,n03935335
n02109047,n02510455,n03662601
n04200800,n03658185,n15075141
n03344393,n04589890,n02112018
n02093991,n07920052,n03216828
n02092002,n02892767,n06596364
n04350905,n02110185,n03983396
n04251144,n03372029,n04553703
n02916936,n01687978,n04465501
n02489166,n07684084,n04389033
n04493381,n07753113,n02090622
n07714990,n07590611,n15075141
n04005630,n03908618,n02114855
n02422699,n03372029,n01616318
n02815834,n03874293,n04069434
n03983396,n02776631,n02099601
n03929660,n03384352,n03661043
n03240683,n04192698,n01616318
n13044778,n02865351,n04286575
n07695742,n02108915,n01616318
n02012849,n03720891,n03109150
n02793495,n02699494,n04285008
n03720891,n03532672,n02536864
n07730033,n02643566,n02102040
n03724870,n01667114,n03662601
n02066245,n01692333,n03930630
n04286575,n01664065,n01728572
n03272562,n03791053,n02090622
n03063689,n02092002,n04429376
n04116512,n01818515,n04258138
n02093991,n02992211,n01582220
n04136333,n07715103,n02096437
n04392985,n01735189,n02346627
n02892767,n01955084,n03887697
n01630670,n02017213,n02137549
n02977058,n07720875,n02093647
n02102318,n01537544,n07714571
n03769881,n04228054,n02086910
n07711569,n02988304,n04008634
n07932039,n02950826,n02119022
n02395406,n03125729,n03776460
n03775546,n13052670,n04131690
n01518878,n03379051,n03207941
n04065272,n03100240,n02408429
n04599235,n03220513,n02097474
n02066245,n01873310,n04069434
n02823750,n01530575,n02655020
n10565667,n04133789,n02094433
n02102318,n04485082,n07754684
n04254680,n04086273,n04118776
n04286575,n03594945,n02087394
n15075141,n04154565,n01943899
n03884397,n01498041,n07717410
n03272010,n02808304,n03958227
n04505470,n04065272,n01990800
n04263257,n07584110,n04111531
n02120505,n02865351,n04125021
n03447447,n03814639,n02088094
n07584110,n03529860,n04467665
n03956157,n03532672,n02124075
n02097474,n04344873,n02088466
n03788195,n03803284,n04154565
n01981276,n03742115,n04286575
n07615774,n02091134,n03223299
n04127249,n03920288,n04487081
n02939185,n07802026,n02895154
n12620546,n07768694,n01820546
n04591157,n03594945,n04033995
n02281406,n04346328,n06874185
n03291819,n03803284,n03935335
n02112350,n12998815,n03903868
n03697007,n04418357,n04154565
n02992211,n10565667,n09332890
n03188531,n02096051,n02097047
n02096294,n02113624,n03527444
n02113712,n02108089,n02980441
n03891251,n01873310,n02504458
n02489166,n01514859,n04086273
n03160309,n03290653,n02114367
n02226429,n04356056,n03916031
n04442312,n04310018,n03532672
n03877472,n03325584,n03970156
n07753113,n12768682,n04604644
n02536864,n02025239,n01943899
n03673027,n02782093,n03388183
n03085013,n03047690,n02493793
n02123597,n01873310,n03657121
n02422699,n02096294,n02097474
n02493793,n01806567,n03485407
n03692522,n01496331,n01558993
n03063599,n03075370,n03478589
n02102480,n03032252,n03347037
n01917289,n02105641,n04069434
n02132136,n03530642,n02113186
n02951585,n03938244,n03733131
n04462240,n02356798,n04154565
n03720891,n02113023,n01514859
n02676566,n04070727,n04251144
n02086910,n02487347,n12998815
n02093859,n03379051,n02111277
n01744401,n03761084,n02033041
n03788195,n02319095,n02114855
n04146614,n09229709,n03775071
n02422106,n03124170,n09332890
n03976467,n12998815,n03272562
n04325704,n01742172,n03770679
n02105162,n03763968,n03450230
n04004767,n04596742,n04065272
n01980166,n04099969,n03887697
n04069434,n04417672,n02814533
n03481172,n03692522,n02013706
n02137549,n02807133,n04336792
n02259212,n01742172,n03720891
n02097209,n03658185,n03388043
n13037406,n02111889,n02791124
n03662601,n03717622,n02108000
n04266014,n04461696,n03782006
n02536864,n01496331,n03733805
n02007558,n04065272,n01582220
n02106550,n01689811,n03956157
n04536866,n02487347,n03133878
n02100877,n04350905,n03661043
n01630670,n03404251,n09421951
n03485794,n01740131,n02012849
n03291819,n02112350,n02389026
n02276258,n03372029,n01796340
n03179701,n01518878,n02167151
n02172182,n01873310,n09332890
n03065424,n04599235,n02397096
n03590841,n01494475,n02128385
n07873807,n02092002,n04296562
n03995372,n02790996,n02492660
n04370456,n04265275,n02012849
n03345487,n04517823,n01817953
n01622779,n02091032,n04380533
n02123045,n03710637,n02397096
n04409515,n02815834,n02107683
n02006656,n10565667,n02870880
n04392985,n03691459,n02123394
n03961711,n03089624,n03297495
n03902125,n03920288,n02128385
n01873310,n03384352,n02013706
n02096585,n03868863,n01795545
n02837789,n01914609,n02814533
n02132136,n13054560,n04326547
n02101556,n02398521,n04204238
n01682714,n02102177,n04423845
n02802426,n03095699,n15075141
n07892512,n03888605,n02128925
n02106550,n03887697,n07613480
n01677366,n03627232,n01797886
n02172182,n01873310,n03887697
n03899768,n04285008,n02097474
n04136333,n02391049,n02028035
n03642806,n02795169,n01807496
n01614925,n12985857,n02870880
n02279972,n02951358,n04270147
n02883205,n03630383,n03991062
n01877812,n02607072,n02277742
n02480495,n01630670,n04344873
n02804610,n03899768,n02840245
n03942813,n02403003,n03388183
n02777292,n02536864,n02783161
n03630383,n02948072,n03014705
n02869837,n01496331,n09332890
n06359193,n02268443,n04204347
n04041544,n04120489,n02100735
n04509417,n04265275,n04141327
n03841143,n04336792,n03642806
n02102973,n02488702,n02114548
n03868242,n03868863,n04579145
n04146614,n03124043,n02099429
n03673027,n02782093,n02437312
n02100877,n01537544,n04366367
n03769881,n03977966,n03729826
n01729977,n03633091,n02119789
n02504458,n02769748,n03729826
n03000134,n13054560,n02229544
n02965783,n03785016,n02114855
n01728920,n07745940,n04243546
n01983481,n02447366,n04429376
n02169497,n03379051,n01629819
n02910353,n03857828,n04552348
n03773504,n02091032,n02268443
n02361337,n02098286,n15075141
n02326432,n02174001,n02814860
n02509815,n02108089,n04251144
n03888257,n02206856,n04392985
n03000684,n01729977,n02119022
n03041632,n03773504,n03895866
n02113023,n03404251,n02100877
n04204238,n07742313,n02823750
n02786058,n01667114,n02033041
n04483307,n06359193,n04277352
n03759954,n03124043,n03838899
n02699494,n01632458,n01797886
n03970156,n02948072,n03134739
n04328186,n07754684,n03388549
n02105412,n01491361,n03527444
n02437616,n03633091,n03187595
n04154565,n04501370,n02790996
n02445715,n01669191,n03207743
n02091244,n03710637,n04004767
n03666591,n06785654,n03272562
n03825788,n03787032,n02009229
n01770081,n03047690,n02802426
n03954731,n04461696,n03485794
n02037110,n01601694,n01930112
n03026506,n01496331,n02840245
n02410509,n01729977,n04004767
n02814533,n03792972,n03444034
n03160309,n03873416,n03642806
n01855672,n04370456,n01622779
n07717556,n02095889,n02437616
n02111889,n13037406,n09332890
n04487394,n02391049,n01558993
n01440764,n04208210,n02120079
n04286575,n02119789,n07614500
n03630383,n01695060,n03187595
n04067472,n02281787,n07930864
n07613480,n03908618,n02110063
n02268443,n12998815,n04086273
n03895866,n02823428,n02676566
n02100877,n02115913,n02480855
n02795169,n03924679,n02704792
n02018207,n03218198,n03109150
n01641577,n02281787,n03272562
n03938244,n01917289,n01795545
n03485407,n07717556,n01531178
n02859443,n03220513,n02841315
n02802426,n02917067,n02883205
n02098413,n01883070,n03733281
n03590841,n01955084,n04443257
n03476684,n03888605,n02825657
n01770393,n01693334,n03876231
n02114548,n01774750,n02117135
n02259212,n03124043,n03720891
n07584110,n03201208,n04467665
n03773504,n04557648,n04591713
n03095699,n04462240,n01704323
n04067472,n01945685,n02437616
n04517823,n03131574,n09332890
n01601694,n02676566,n02095570
n01755581,n02492660,n03461385
n02815834,n02607072,n01582220
n02487347,n02051845,n03733805
n01616318,n02966193,n03661043
n02100877,n02095570,n02096437
n02321529,n04229816,n01860187
n02134418,n12768682,n03786901
n03929660,n03840681,n03877472
n04259630,n03873416,n04357314
n02093256,n01580077,n01776313
n02788148,n02097658,n01558993
n01560419,n01945685,n02892201
n02129604,n02093754,n03216828
n04310018,n04372370,n02264363
n01530575,n02009912,n03777568
n02281406,n01873310,n03590841
n03000134,n04040759,n02120505
n03218198,n02988304,n03706229
n01582220,n02974003,n15075141
n02504013,n03259280,n02840245
n01775062,n07745940,n03642806
n01818515,n03496892,n02129165
n03888605,n02108915,n04380533
n03344393,n02108000,n02514041
n04596742,n07590611,n04486054
n07747607,n03854065,n03014705
n13054560,n03372029,n03661043
n01664065,n03047690,n03642806
n12768682,n04367480,n02687172
n02089078,n04560804,n03720891
n03388043,n01753488,n02100236
n01629819,n03478589,n02916936
n03832673,n02971356,n01807496
n02112706,n02930766,n02105641
n03425413,n04209133,n02480855
n02108422,n04200800,n02268853
n04317175,n02834397,n01855672
n04201297,n04149813,n02807133
n02092002,n03866082,n03207743
n03372029,n01728920,n02090622
n03841143,n02422699,n04487081
n02100236,n01693334,n04417672
n01806143,n02930766,n03584254
n02104029,n02817516,n02106030
n02091831,n03388043,n09472597
n03717622,n03888257,n02097209
n02841315,n04228054,n02087046
n03761084,n04125021,n02489166
n03384352,n04579145,n04141327
n04243546,n02100877,n03743016
n01817953,n03788365,n01737021
n02494079,n07831146,n02808440
n02088238,n02110063,n01833805
n04370456,n04398044,n07753275
n03400231,n01735189,n02096437
n03535780,n04099969,n04562935
n03788195,n03240683,n02110341
n02980441,n12985857,n04479046
n03888257,n01608432,n02088466
n01883070,n02410509,n01558993
n02504013,n04254777,n02391049
n04589890,n03908714,n04263257
n01883070,n02410509,n02480855
n03535780,n03792782,n03109150
n03717622,n03764736,n02747177
n09288635,n02950826,n02097130
n02092339,n02104365,n03223299
n09332890,n02110341,n02112018
n04044716,n03372029,n07718472
n03777568,n04310018,n03388183
n03452741,n04548362,n02112706
n02002724,n02108915,n02870880
n02120079,n01665541,n03854065
n03980874,n02108000,n03998194
n02085936,n03197337,n03447447
n04356056,n01950731,n03598930
n02488291,n02113624,n04049303
n03404251,n03841143,n03208938
n03998194,n03443371,n02326432
n02114712,n03179701,n03063689
n02127052,n02109525,n02396427
n02018207,n03124043,n03584829
n03376595,n01945685,n03938244
n09288635,n04152593,n03127925
n01728572,n03179701,n01692333
n01981276,n07768694,n04008634
n07613480,n07584110,n01537544
n04399382,n02437616,n04243546
n02484975,n02422699,n01582220
n02096051,n02112018,n04532670
n02457408,n02111889,n04141327
n03109150,n02028035,n09229709
n09256479,n03047690,n01797886
n07753275,n02835271,n01882714
n01530575,n03447721,n02264363
n01774384,n03627232,n06794110
n04120489,n03791053,n03782006
n15075141,n07749582,n03133878
n02514041,n02346627,n09428293
n03498962,n04208210,n01917289
n07880968,n02417914,n03877845
n03160309,n03290653,n02494079
n01824575,n03379051,n02110806
n03792972,n03393912,n01728572
n01682714,n01981276,n02091635
n01728920,n01914609,n02980441
n01682714,n02087394,n03384352
n03690938,n09256479,n07753275
n02018795,n03710637,n03776460
n03126707,n04039381,n02443484
n03594945,n03485407,n03590841
n03240683,n04589890,n02112137
n02835271,n04540053,n02100735
n03085013,n07873807,n02361337
n02096585,n07871810,n04347754
n03208938,n02930766,n04552348
n04149813,n01774750,n04259630
n02877765,n04099969,n04604644
n02124075,n02094433,n01531178
n01807496,n12057211,n04487081
n02488291,n04200800,n03662601
n03759954,n02108915,n07802026
n04325704,n02115913,n15075141
n03661043,n01943899,n01820546
n03775546,n01689811,n04347754
n02091467,n02412080,n02444819
n02437616,n02106030,n03494278
n03595614,n01688243,n02097209
n02280649,n02279972,n04542943
n07590611,n07920052,n02013706
n02114548,n04485082,n04118538
n03961711,n02837789,n02090622
n02509815,n03868242,n07684084
n04523525,n04501370,n01675722
n04120489,n02321529,n01616318
n03124043,n01806567,n04118776
n04554684,n12998815,n04069434
n02389026,n04525038,n04335435
n02423022,n01704323,n02108422
n03924679,n01981276,n01622779
n02091831,n01873310,n02965783
n03642806,n09835506,n04154565
n04335435,n03042490,n07248320
n02486410,n01491361,n04154565
n02749479,n01675722,n02229544
n02264363,n01739381,n04266014
n03481172,n02093859,n03903868
n02093428,n07714990,n03344393
n02093256,n02090721,n02977058
n02108551,n03977966,n03344393
n04429376,n03794056,n02783161
n01704323,n02445715,n02883205
n04235860,n04328186,n04591713
n03781244,n03124043,n01843065
n04252077,n02859443,n04429376
n03207941,n02226429,n04019541
n02840245,n07693725,n02102040
n03761084,n03868863,n02088094
n01774750,n01704323,n02457408
n02236044,n01773797,n02825657
n02910353,n01560419,n01530575
n03594734,n02102480,n04487081
n02422699,n02790996,n04604644
n02231487,n10148035,n02666196
n02120079,n02396427,n04049303
n02277742,n04525038,n04141327
n03930313,n04523525,n02058221
n03690938,n02808304,n04086273
n02930766,n01496331,n01641577
n02422699,n04350905,n04591713
n04273569,n03291819,n02033041
n02870880,n02096177,n04251144
n02487347,n04141076,n01682714
n04111531,n02966193,n02093991
n03095699,n02859443,n02326432
n02105412,n07590611,n04286575
n04606251,n01910747,n04487081
n03372029,n03124170,n02012849
n03710721,n03599486,n02825657
n03903868,n03888257,n03929660
n07802026,n03627232,n04579145
n04335435,n03179701,n03532672
n02090379,n02107683,n02229544
n07892512,n02088094,n02690373
n02095314,n04039381,n03447447
n03866082,n02395406,n02120079
n02112018,n04273569,n02105641
n03000247,n01985128,n03877845
n07730033,n01665541,n01828970
n03666591,n04597913,n02117135
n02137549,n01667778,n02096437
n02134084,n03944341,n03877845
n04254120,n03594945,n02056570
n01614925,n01753488,n03791053
n01665541,n02101388,n03877845
n03782006,n02346627,n04590129
n03146219,n04493381,n01843383
n03792782,n03476684,n04330267
n03000684,n01776313,n04118538
n02125311,n03047690,n03670208
n04192698,n07697537,n02655020
n03496892,n04254680,n03393912
n03220513,n01984695,n12144580
n02086646,n02669723,n03733805
n01829413,n02091831,n04258138
n04465501,n13052670,n02129165
n04589890,n03874599,n04251144
n02865351,n03710721,n03838899
n02037110,n07730033,n04263257
n07932039,n04254777,n01817953
n01443537,n02606052,n03937543
n02606052,n03337140,n03891251
n07730033,n02879718,n07753275
n03126707,n07714990,n01820546
n01664065,n03794056,n02492660
n02112018,n02667093,n02114855
n02317335,n03127747,n03709823
n11939491,n01910747,n02917067
n02129165,n02108000,n03249569
n02099267,n02277742,n01484850
n01930112,n06785654,n04317175
n02119789,n02965783,n03657121
n02701002,n03710637,n03690938
n02097474,n01729977,n03180011
n04152593,n03874293,n02091635
n03131574,n01737021,n03602883
n03803284,n02364673,n04443257
n09332890,n09246464,n02977058
n03933933,n04548362,n02910353
n02100877,n04229816,n01882714
n04356056,n03843555,n04332243
n07711569,n03259280,n04204238
n02823428,n02132136,n02326432
n02802426,n01632777,n03532672
n03250847,n07714571,n04153751
n04118538,n03124170,n03602883
n04311174,n07760859,n03942813
n04507155,n07715103,n04476259
n01829413,n03887697,n03344393
n04417672,n01698640,n09835506
n03180011,n03379051,n02002556
n09246464,n02794156,n02093991
n04540053,n02500267,n03877845
n01981276,n02403003,n15075141
n02641379,n07742313,n01843065
n04328186,n01734418,n02749479
n04033901,n01498041,n02860847
n03661043,n03602883,n02823428
n01981276,n03787032,n02667093
n07718472,n03424325,n01755581
n03832673,n03903868,n01943899
n02492660,n04067472,n04579432
n02492660,n04067472,n04592741
n03197337,n02110063,n02002556
n01855032,n02093754,n02823428
n01664065,n01669191,n03223299
n02058221,n04579145,n03095699
n01978455,n04235860,n03733805
n02086079,n02134418,n02027492
n03709823,n01917289,n02113023
n03063599,n03291819,n04141327
n04120489,n01872401,n01582220
n03992509,n01910747,n03782006
n02033041,n02009912,n01843383
n02110341,n03290653,n02971356
n04285008,n02492035,n02074367
n02444819,n02119789,n02009229
n03126707,n01984695,n01601694
n03124170,n02110958,n04357314
n01873310,n03724870,n04004767
n03494278,n04146614,n03775546
n02091244,n03000684,n03759954
n02909870,n03788195,n02105251
n02108422,n03666591,n03532672
n01944390,n04162706,n02190166
n02006656,n02992211,n03216828
n03394916,n01494475,n02870880
n07715103,n07714990,n01798484
n02058221,n03535780,n02277742
n02837789,n01984695,n04258138
n04523525,n04067472,n02002724
n03666591,n03459775,n03916031
n02669723,n02817516,n03657121
n03804744,n02106550,n02107574
n04486054,n04476259,n04557648
n04149813,n01774750,n07614500
n04344873,n07831146,n02099601
n04254120,n03325584,n02749479
n02966687,n03325584,n04141327
n02114367,n07590611,n01530575
n02747177,n04039381,n02088632
n02730930,n11939491,n02917067
n03944341,n04493381,n02106030
n02328150,n03584829,n01843065
n02607072,n03908618,n09468604
n01981276,n03874599,n02095314
n02992211,n03992509,n01514668
n02127052,n12768682,n03877845
n01883070,n02776631,n04465501
n01631663,n02165105,n09421951
n03325584,n03124043,n04118776
n02094258,n01860187,n01531178
n02111889,n01518878,n01601694
n03223299,n03457902,n02108422
n02361337,n02011460,n04251144
n02319095,n02840245,n02971356
n03991062,n03590841,n03950228
n07871810,n03026506,n01797886
n03461385,n03743016,n01514668
n02437312,n03089624,n03417042
n04285008,n04532670,n03777568
n02127052,n02093859,n03126707
n02088632,n01644900,n04366367
n01558993,n02105251,n07754684
n03314780,n07718747,n02795169
n02190166,n02105505,n04090263
n07716906,n02109047,n03877472
n01749939,n02134418,n06874185
n03095699,n02690373,n02100236
n12144580,n01694178,n03532672
n04589890,n03991062,n03995372
n02091467,n03721384,n04147183
n02708093,n02457408,n03483316
n02092002,n04005630,n06785654
n03785016,n02403003,n03110669
n01950731,n02966193,n01558993
n04141076,n03372029,n04487081
n02115641,n04149813,n04560804
n04591713,n02892201,n02840245
n01924916,n02364673,n03954731
n02692877,n03126707,n04347754
n09332890,n01689811,n04509417
n02114712,n04350905,n02115641
n02319095,n04229816,n03776460
n02127052,n02123597,n03014705
n04550184,n01664065,n02115641
n02096294,n02526121,n03832673
n02978881,n02090379,n03388549
n04417672,n10565667,n01943899
n04456115,n02100236,n03018349
n02108422,n03902125,n02089078
n01537544,n03759954,n01728572
n04465501,n03982430,n01531178
n02843684,n03255030,n03063689
n02977058,n03710721,n02106030
n02114548,n02125311,n02093859
n03976657,n03837869,n03876231
n02086646,n04517823,n07871810
n03424325,n01914609,n04435653
n02640242,n01644900,n02117135
n04604644,n03496892,n02128385
n07693725,n04099969,n02454379
n07892512,n04557648,n04604644
n07742313,n03000247,n02028035
n04146614,n03041632,n01986214
n07880968,n04596742,n02107312
n03763968,n02097658,n02129165
n11939491,n04204238,n04141327
n01665541,n02101388,n01795545
n04487394,n04229816,n04118538
n02089867,n02808304,n04049303
n03089624,n03781244,n04141327
n03843555,n02791124,n04347754
n02109961,n02492660,n04592741
n03617480,n02169497,n03482405
n03868242,n01784675,n02814533
n03982430,n04350905,n02483362
n01968897,n02088632,n07684084
n03372029,n02769748,n04317175
n04317175,n04485082,n03916031
n03467068,n04039381,n03109150
n02056570,n02114367,n04456115
n04370456,n01630670,n03485407
n02105412,n06794110,n02108422
n02099849,n01910747,n03697007
n02256656,n03000247,n03344393
n01828970,n03954731,n03742115
n02795169,n03924679,n03447447
n03721384,n01675722,n03208938
n01667778,n02484975,n02027492
n06359193,n03017168,n02012849
n03666591,n04133789,n03903868
n03218198,n04372370,n07930864
n03095699,n04447861,n02123394
n02445715,n03124043,n02093256
n03775546,n07747607,n04118776
n03630383,n02640242,n02087394
n03478589,n02037110,n04041544
n07717556,n01695060,n02892201
n01773797,n02110185,n04417672
n02127052,n02437312,n03133878
n04141327,n01806143,n03388549
n15075141,n07920052,n03482405
n02105505,n01677366,n02093991
n02093991,n04154565,n09246464
n02480495,n01630670,n01494475
n03956157,n03961711,n01601694
n02101388,n03384352,n02870880
n13037406,n01687978,n02444819
n03476991,n03691459,n07718472
n04033901,n02098413,n02917067
n04423845,n04560804,n02113978
n07920052,n04254777,n02096437
n01749939,n02098413,n07614500
n02791270,n04162706,n02825657
n04606251,n04328186,n02108000
n02977058,n02280649,n02093647
n03920288,n04153751,n03657121
n07749582,n03781244,n01484850
n02514041,n02837789,n03272562
n04277352,n01828970,n02089078
n02115913,n01756291,n01558993
n01751748,n04540053,n04366367
n04147183,n02977058,n02865351
n03529860,n03424325,n07717410
n04332243,n07875152,n04266014
n02108000,n03814639,n07734744
n01924916,n13037406,n02100735
n04462240,n01735189,n04591713
n02105641,n03710637,n01796340
n04467665,n03379051,n02676566
n04023962,n01669191,n02100877
n02123394,n02105855,n04550184
n02823428,n03673027,n02794156
n03602883,n02123045,n04429376
n02085620,n13044778,n03485794
n03782006,n03876231,n07860988
n03461385,n04371774,n02056570
n03127747,n03125729,n03838899
n02100877,n04229816,n07802026
n02025239,n01873310,n01820546
n03000134,n04039381,n15075141
n03595614,n02111889,n02229544
n03041632,n03016953,n03706229
n02093991,n04370456,n03782006
n02492035,n01560419,n01601694
n02510455,n02892767,n03297495
n01795545,n02870880,n01986214
n02114855,n02110341,n01558993
n04346328,n07831146,n03759954
n02977058,n03710193,n02916936
n02097658,n04336792,n04355338
n02328150,n04370456,n04604644
n03991062,n04458633,n02486261
n02102177,n02259212,n03776460
n03602883,n02096437,n02117135
n03627232,n03874599,n01558993
n04476259,n02948072,n01687978
n02111277,n07718472,n03197337
n03445924,n07831146,n01968897
n01817953,n13133613,n03935335
n02480495,n02097298,n03110669
n01873310,n03179701,n01817953
n01990800,n03857828,n04008634
n02096177,n09256479,n02091467
n07860988,n02445715,n02099712
n04040759,n02727426,n02099429
n04579432,n03485794,n03662601
n02110341,n09256479,n01828970
n04372370,n04228054,n06794110
n02895154,n03710721,n07892512
n03000684,n04389033,n04355338
n03530642,n01494475,n01530575
n02088466,n01883070,n02859443
n04037443,n02093859,n02814533
n03216828,n04532670,n02129604
n02138441,n09256479,n02165105
n03933933,n01697457,n02396427
n01698640,n04201297,n03467068
n01798484,n01806567,n01531178
n04486054,n03961711,n02093428
n03788195,n02988304,n04008634
n04263257,n01737021,n01773549
n02509815,n02443484,n02120505
n01773549,n02206856,n03388183
n02120505,n03476684,n03792972
n02013706,n03000247,n02655020
n04326547,n04590129,n03929660
n02980441,n02782093,n02093428
n01945685,n03188531,n02096437
n01978287,n07697537,n04476259
n02231487,n02395406,n02167151
n02892201,n03000684,n04428191
n01819313,n02321529,n02802426
n01740131,n01981276,n04008634
n01944390,n04254777,n02096294
n01882714,n01693334,n02105251
n03742115,n01910747,n09332890
n11939491,n03424325,n04118776
n01945685,n02086646,n02097474
n02105162,n07711569,n02098105
n02640242,n02497673,n03775071
n02085782,n04522168,n03947888
n01744401,n12985857,n02105641
n02033041,n03461385,n04442312
n04264628,n12620546,n01847000
n04536866,n04367480,n02814533
n02877765,n04192698,n04033995
n04591157,n02102973,n02097474
n02100877,n03445924,n07734744
n01742172,n04141076,n04065272
n01580077,n03272010,n02974003
n03874293,n02096051,n02110341
n04141975,n02268853,n02109047
n01644373,n01983481,n03662601
n03832673,n03126707,n02025239
n07753113,n07860988,n07753275
n02536864,n02025239,n07734744
