anchor_cat,positive_cat,negative_cat
n04442312,n02256656,n02486261
n02109047,n01955084,n01943899
n04485082,n03124043,n02397096
n02129165,n02112350,n03873416
n01734418,n04229816,n09421951
n01818515,n02105162,n02109961
n02514041,n02346627,n02114367
n03160309,n07697537,n02415577
n01751748,n03141823,n02092339
n04332243,n02089078,n04286575
n04590129,n02319095,n03216828
n02101556,n02130308,n03388549
n03938244,n02092002,n03498962
n03937543,n03188531,n04270147
n04326547,n02093754,n04476259
n04548362,n01914609,n04335435
n03014705,n04153751,n02025239
n07715103,n04507155,n04380533
n01985128,n02108000,n04239074
n01740131,n07583066,n09428293
n02177972,n13037406,n07930864
n03630383,n01818515,n01629819
n02321529,n04229816,n07930864
n04486054,n04476259,n02483362
n02091467,n02268443,n03216828
n01980166,n01644373,n03445777
n06794110,n04325704,n02085620
n04357314,n02483708,n04507155
n07742313,n03124043,n04417672
n03089624,n01978287,n03670208
n01698640,n03042490,n04355338
n02113624,n03045698,n02012849
n02096294,n02536864,n15075141
n02226429,n04065272,n03877845
n03485794,n04099969,n03532672
n02666196,n01494475,n02100735
n06359193,n02536864,n04423845
n03291819,n07716906,n02389026
n02981792,n04275548,n07734744
n02486410,n07714990,n03133878
n04254777,n12985857,n04251144
n01945685,n01695060,n04335435
n02319095,n02321529,n04201297
n07920052,n01641577,n03814639
n04252077,n12267677,n02091467
n02814533,n07248320,n04039381
n03180011,n03085013,n04389033
n02002724,n02108915,n02106382
n02093428,n02101388,n02091635
n02509815,n02113624,n04552348
n03482405,n04228054,n02114548
n02115641,n03045698,n12144580
n01818515,n02782093,n02823428
n01698640,n04372370,n02100236
n03832673,n03417042,n11879895
n02119022,n03127925,n03942813
n02410509,n01729977,n01797886
n01531178,n07583066,n04037443
n01983481,n07615774,n03649909
n03876231,n01945685,n02093428
n02797295,n04517823,n02391049
n02423022,n03594734,n02113799
n02346627,n02107142,n03838899
n01669191,n03724870,n03733281
n02100877,n02410509,n12998815
n03769881,n03290653,n03014705
n02963159,n03595614,n03924679
n02776631,n03814906,n01817953
n02105251,n02102177,n04263257
n04562935,n02279972,n02342885
n03770439,n01491361,n03902125
n02415577,n02441942,n02840245
n02442845,n01944390,n07717410
n03950228,n02104365,n02113186
n04357314,n02123159,n02190166
n02966687,n02480855,n01532829
n04141076,n03127747,n02971356
n02749479,n02177972,n03877845
n03977966,n02112350,n02113186
n02086646,n01614925,n09246464
n01664065,n04458633,n01558993
n04417672,n01698640,n02489166
n04423845,n02088238,n02229544
n02002724,n02965783,n03792972
n09472597,n03125729,n04435653
n04557648,n02089973,n02641379
n04548280,n03424325,n02108551
n02086079,n03868242,n02033041
n02123394,n01669191,n07875152
n02111500,n02395406,n03216828
n01770393,n02607072,n02119789
n03110669,n02106550,n02963159
n02094258,n01775062,n03393912
n07802026,n03627232,n02091467
n01537544,n03680355,n04209239
n03544143,n02791124,n03930313
n04462240,n03599486,n01616318
n02110958,n02939185,n02814533
n04612504,n01729977,n02319095
n04310018,n02410509,n03877845
n01872401,n02790996,n04037443
n04136333,n02747177,n07716358
n02095570,n02090622,n03485407
n04266014,n03954731,n03983396
n07714571,n03785016,n02091032
n02097658,n03868863,n04429376
n04296562,n03444034,n04239074
n02058221,n02129604,n03983396
n03773504,n01622779,n03297495
n01514668,n03372029,n04429376
n03394916,n01739381,n04389033
n03692522,n02169497,n02480495
n01704323,n03594734,n04081281
n04380533,n02361337,n04584207
n02606052,n03249569,n07873807
n04423845,n02066245,n02795169
n01665541,n04204347,n01641577
n03804744,n02869837,n03924679
n02787622,n03325584,n04118776
n03709823,n04355338,n03998194
n01882714,n02415577,n02088466
n02814860,n01735189,n02012849
n02704792,n03160309,n02389026
n04127249,n02690373,n04487081
n03529860,n02093754,n02013706
n04277352,n01828970,n04366367
n09835506,n02487347,n03876231
n03250847,n02948072,n03709823
n03187595,n02105251,n02114548
n01984695,n02102973,n02138441
n03425413,n02025239,n02441942
n01798484,n02509815,n07715103
n02096585,n02172182,n01770081
n04613696,n03476684,n02018795
n07614500,n09835506,n09468604
n02093428,n02101388,n02120505
n02497673,n03982430,n09428293
n04120489,n07716906,n02492660
n03924679,n01981276,n03602883
n03785016,n01914609,n02823750
n02027492,n01729977,n02091032
n04376876,n02536864,n01682714
n07768694,n03124043,n04008634
n02129604,n02444819,n04355338
n01806143,n02123597,n03630383
n01675722,n02325366,n02730930
n04317175,n04067472,n07718747
n03961711,n01784675,n01443537
n03207743,n03594945,n04429376
n01917289,n01872401,n03916031
n04423845,n01914609,n03250847
n02109525,n03220513,n04239074
n02807133,n02910353,n02092339
n02009229,n02119022,n04008634
n01744401,n03179701,n03967562
n04487394,n06359193,n02667093
n02415577,n02101388,n06794110
n01773549,n01744401,n04277352
n01728572,n01496331,n03485407
n02906734,n03944341,n02113023
n07614500,n03201208,n03207941
n02112706,n01608432,n02814533
n04266014,n07873807,n03028079
n04525305,n02930766,n02749479
n02093991,n04501370,n03873416
n02500267,n02948072,n04418357
n02125311,n01669191,n03743016
n03676483,n01631663,n02708093
n03876231,n02105855,n03976657
n02788148,n02992529,n04263257
n02099849,n01806567,n04118776
n04515003,n03272010,n01537544
n03393912,n03457902,n03188531
n02641379,n04357314,n09468604
n03793489,n03485407,n02280649
n04404412,n01944390,n02342885
n02640242,n07754684,n04041544
n03743016,n02127052,n01514668
n01776313,n03538406,n03494278
n04442312,n04209239,n07579787
n02226429,n01601694,n02708093
n02483708,n02108551,n03485794
n02107683,n01877812,n03877845
n02808304,n03710721,n03180011
n03792972,n02730930,n02113712
n07753275,n03000134,n04344873
n07583066,n03259280,n02085620
n02939185,n04589890,n03764736
n03457902,n03223299,n02113023
n01978287,n02089867,n02883205
n03954731,n01917289,n02089973
n01688243,n04041544,n03160309
n09229709,n07932039,n03690938
n03871628,n03459775,n03793489
n02111129,n02088238,n03337140
n04330267,n02776631,n11879895
n01739381,n01985128,n03063689
n03425413,n04461696,n04090263
n03534580,n02094114,n03998194
n12144580,n07697313,n04613696
n02111500,n01698640,n04604644
n03187595,n07768694,n03670208
n02114548,n02089973,n04259630
n04041544,n03272562,n02113712
n04209133,n07742313,n03344393
n02113186,n01728572,n04127249
n03658185,n01755581,n02094433
n04548280,n01983481,n04004767
n02500267,n07745940,n02326432
n03942813,n04228054,n03657121
n03976657,n03680355,n03720891
n03404251,n02487347,n03126707
n04209239,n03944341,n07753275
n02106030,n01616318,n03347037
n02699494,n04039381,n02190166
n03141823,n02226429,n04467665
n02137549,n02807133,n04033995
n13054560,n02102177,n02100735
n03127747,n02487347,n02167151
n02894605,n02112350,n02098286
n03720891,n03478589,n03126707
n02965783,n03658185,n02825657
n03690938,n09256479,n04596742
n02096294,n02108551,n03527444
n03188531,n01692333,n02097047
n01740131,n03124043,n03770679
n02037110,n02085782,n03954731
n04209133,n02112018,n03933933
n04590129,n04133789,n02447366
n03832673,n02484975,n03770679
n04204347,n04125021,n04033901
n04532106,n03594945,n02190166
n02123045,n02487347,n02107908
n02096585,n02107683,n03670208
n02788148,n03393912,n02747177
n01687978,n02807133,n04266014
n03710637,n03599486,n03297495
n02835271,n04099969,n02100735
n03457902,n03223299,n02093256
n04141975,n04447861,n04033995
n02704792,n03045698,n02493509
n07583066,n03131574,n04065272
n02280649,n02279972,n03272010
n04005630,n03920288,n01855672
n02111500,n07730033,n07717410
n01978287,n04065272,n02457408
n02108551,n02096294,n03877845
n03899768,n02804610,n04004767
n03160309,n03788365,n02999410
n03388549,n07590611,n02107908
n01518878,n03179701,n04505470
n03482405,n07768694,n02087046
n03045698,n03977966,n03961711
n02422699,n03633091,n03887697
n04039381,n01695060,n02190166
n04522168,n02346627,n02117135
n02747177,n04040759,n04037443
n02007558,n04540053,n04366367
n04398044,n04039381,n02676566
n11939491,n04204238,n04141327
n01739381,n01770393,n02110806
n02106662,n02437312,n04147183
n03544143,n02791124,n04487081
n04008634,n02093859,n01739381
n01917289,n03954731,n02114712
n03782006,n01775062,n04435653
n07873807,n03445924,n02100735
n02488702,n03633091,n03776460
n02910353,n02834397,n01531178
n03658185,n04447861,n02980441
n02087046,n02123597,n02111277
n04417672,n03887697,n03792972
n02927161,n02865351,n04258138
n02939185,n03400231,n02110063
n02939185,n01955084,n04251144
n03384352,n03781244,n04004767
n03042490,n03127747,n02091467
n01775062,n07745940,n04596742
n03530642,n03220513,n02119022
n07716358,n03908618,n02105251
n02119789,n03617480,n07753275
n04263257,n11939491,n02640242
n03325584,n01735189,n02883205
n04554684,n01664065,n02058221
n03325584,n04553703,n03770679
n04347754,n01518878,n03483316
n02120079,n02119789,n01729977
n03814906,n01945685,n03733805
n02488291,n02325366,n02120505
n13037406,n04044716,n02391049
n02107312,n02111889,n02447366
n03063689,n02051845,n04049303
n03467068,n04536866,n02190166
n02454379,n01630670,n02974003
n03450230,n09421951,n03995372
n02002724,n02108915,n03938244
n02787622,n07730033,n03933933
n03874293,n01693334,n02106030
n02086079,n01518878,n02113978
n02107312,n02088238,n07892512
n03884397,n02749479,n01632458
n03787032,n04370456,n04380533
n03529860,n02782093,n01531178
n03388549,n04200800,n02091635
n01742172,n04141076,n02494079
n06794110,n02497673,n01806143
n07579787,n01753488,n02058221
n02879718,n04149813,n02119789
n06596364,n07745940,n04153751
n03197337,n02092002,n02490219
n02268853,n03929660,n03956157
n03393912,n02111889,n02094258
n02219486,n04325704,n07614500
n03100240,n03026506,n02443114
n04311174,n02835271,n02092339
n03018349,n02091032,n02120505
n02992529,n02500267,n02012849
n02951358,n03220513,n04118776
n02640242,n01644900,n04263257
n02206856,n02808304,n03452741
n02097474,n04136333,n09288635
n03673027,n03594945,n02708093
n01917289,n07714990,n04604644
n02814533,n03089624,n03854065
n09193705,n01698640,n04560804
n02504013,n03599486,n09428293
n07831146,n02356798,n03877845
n03494278,n02097658,n02113978
n03443371,n01945685,n07930864
n02013706,n04265275,n03891251
n07768694,n03259280,n03297495
n03633091,n04133789,n02444819
n02910353,n01883070,n03983396
n02102040,n04127249,n02814860
n02966687,n02128385,n02951585
n07880968,n07579787,n02112706
n02727426,n03544143,n12998815
n03950228,n02088364,n03691459
n02493509,n01873310,n04554684
n03482405,n03929855,n04389033
n04606251,n04612504,n03902125
n02909870,n02129604,n02687172
n04417672,n02504458,n02655020
n04270147,n03599486,n02219486
n02112706,n02012849,n02443114
n09193705,n03770679,n02009229
n04548280,n04584207,n02012849
n02655020,n03141823,n04285008
n01744401,n01914609,n02107908
n02090721,n01734418,n04557648
n02454379,n02835271,n02391049
n07717410,n07697313,n04154565
n03935335,n03877472,n04515003
n02119789,n01560419,n01632777
n12768682,n04200800,n02086240
n03843555,n01873310,n02088094
n02107312,n03759954,n03180011
n02403003,n02093754,n09332890
n02939185,n06596364,n02085936
n02169497,n03710637,n09428293
n01692333,n02102973,n03642806
n02835271,n02101006,n03933933
n03838899,n02843684,n02108089
n03877845,n01531178,n02447366
n02825657,n02412080,n01776313
n02107142,n02504013,n02113186
n03908618,n03201208,n02106382
n07583066,n03131574,n03207941
n04447861,n04548362,n03866082
n01685808,n02395406,n07718472
n04552348,n04465501,n01614925
n02992211,n01560419,n06794110
n02074367,n02892767,n02058221
n04344873,n03290653,n02056570
n03594945,n01498041,n03272562
n03666591,n02835271,n04366367
n07753113,n04493381,n04037443
n02999410,n02843684,n02110806
n02536864,n04350905,n03938244
n02116738,n04509417,n03902125
n02206856,n03255030,n02113712
n04467665,n03633091,n04141975
n02110958,n07248320,n03877845
n04355338,n02823428,n02091244
n04591157,n02790996,n02113978
n04356056,n03658185,n03995372
n01641577,n03977966,n04604644
n01737021,n07584110,n01817953
n01843065,n02447366,n02666196
n01818515,n03424325,n04209239
n03602883,n07717556,n01531178
n02096437,n04259630,n04613696
n02106662,n02108915,n01770081
n02113978,n02105505,n02100735
n01675722,n02123597,n02423022
n01872401,n04204347,n02113023
n01984695,n01930112,n03642806
n04116512,n01697457,n03992509
n02130308,n02102318,n02268853
n04149813,n01978287,n01558993
n02497673,n02256656,n03661043
n04371430,n02113624,n01770081
n02769748,n02123597,n02086240
n02099429,n02125311,n02606052
n04118538,n03982430,n02091635
n04332243,n04560804,n02268853
n03384352,n02403003,n01843065
n03873416,n03788365,n02009229
n02094258,n02749479,n02096585
n02172182,n02321529,n04252225
n03871628,n04179913,n04141327
n02102973,n02412080,n03983396
n03884397,n02445715,n03344393
n04553703,n02113624,n02672831
n02006656,n02992211,n02009229
n04371774,n02445715,n02676566
n04505470,n02877765,n02088466
n04404412,n01784675,n02361337
n04254120,n03854065,n04263257
n01580077,n01632777,n03110669
n02074367,n04493381,n02727426
n02917067,n02102480,n02966687
n04285008,n03954731,n02094433
n02699494,n03045698,n02092339
n04204238,n03485794,n03649909
n10148035,n04517823,n02951585
n02395406,n02526121,n01843065
n04209239,n07695742,n03388043
n02100236,n04023962,n07684084
n03995372,n02834397,n02190166
n01644373,n03124043,n03930313
n07831146,n03599486,n06874185
n03742115,n04311174,n02092339
n03584829,n03347037,n03388549
n02443484,n02110958,n04258138
n03623198,n01669191,n04366367
n02493793,n07720875,n03796401
n01753488,n02096294,n02106030
n03492542,n02782093,n02085620
n02011460,n01818515,n01558993
n02487347,n01871265,n03670208
n02017213,n03249569,n04548280
n02788148,n03393912,n02009229
n02168699,n03042490,n03857828
n07747607,n07760859,n03690938
n04209133,n07753592,n09288635
n03250847,n03544143,n01797886
n01531178,n03467068,n04462240
n02398521,n02834397,n04154565
n01704323,n02403003,n03983396
n01728920,n03196217,n03877845
n07615774,n02093859,n02106382
n02125311,n03633091,n03344393
n02093428,n02128757,n07248320
n02769748,n03259280,n04118776
n03871628,n01983481,n02028035
n01641577,n02134418,n03344393
n03063599,n02109525,n03877472
n02088094,n02484975,n01728920
n02865351,n01622779,n02494079
n03843555,n01773549,n03063689
n01558993,n03032252,n03207743
n07753113,n07875152,n02883205
n07718472,n13052670,n04366367
n03255030,n02843684,n03877845
n04179913,n04398044,n04326547
n04120489,n02109525,n02088364
n02236044,n02879718,n02730930
n01644900,n01873310,n03776460
n01756291,n02092339,n04447861
n09421951,n04192698,n03207743
n04335435,n01498041,n03452741
n02264363,n03976657,n03720891
n07714571,n04200800,n02823750
n02110185,n02102480,n04266014
n03792782,n06874185,n02120079
n02105641,n02051845,n04252225
n07695742,n02111889,n01601694
n03938244,n04517823,n02443484
n04033901,n02134418,n03770679
n07615774,n02091134,n01860187
n07711569,n03000134,n04008634
n02823750,n03793489,n02107574
n02437312,n03476684,n03133878
n04579145,n03630383,n04606251
n07753113,n04336792,n04347754
n03450230,n02108915,n04266014
n02978881,n02815834,n02120505
n03733131,n11939491,n03344393
n04591157,n03042490,n02129165
n04033995,n03467068,n03207743
n09468604,n07711569,n03595614
n02259212,n13133613,n02092339
n02108000,n01985128,n02114548
n03110669,n02280649,n04591713
n03887697,n04033995,n02441942
n03476684,n01729322,n03983396
n03179701,n04070727,n03297495
n03841143,n03379051,n07714571
n03127747,n02177972,n01833805
n03534580,n02939185,n04599235
n02100735,n04398044,n03642806
n02101006,n03594945,n03207941
n03467068,n04019541,n02130308
n04493381,n02114548,n02980441
n02443484,n07248320,n09288635
n02441942,n02110185,n01537544
n07860988,n01910747,n01817953
n04486054,n04254120,n01749939
n04039381,n02607072,n04487081
n03794056,n04208210,n02012849
n03250847,n04039381,n02342885
n04270147,n04039381,n03223299
n03485794,n04483307,n04004767
n02123045,n03240683,n04579145
n01534433,n03496892,n04532670
n03929660,n04254777,n01768244
n04266014,n02412080,n03110669
n02395406,n02487347,n04118776
